elapsed_s	persistent_mb	temp_mb
17.134552967	1905.32	382.61
17.202455058	1905.32	386.42
17.271714913	1905.32	388.33
17.341097099	1905.32	395.00
17.417376878	1905.32	395.96
17.490686075	1905.32	398.82
17.559138575	1905.32	399.77
17.629716643	1905.32	401.68
17.699390945	1905.32	403.59
17.767377126	1905.32	409.11
17.835061963	1905.32	411.01
17.902874532	1905.32	411.01
17.971952454	1905.32	412.92
18.039435256	1905.32	412.92
18.108166222	1905.32	412.92
18.176920427	1905.32	412.92
18.244855588	1905.32	412.92
18.313242307	1905.32	414.83
18.383433748	1905.32	415.78
18.450347091	1905.32	417.69
18.522918814	1905.32	419.60
18.591001888	1905.32	421.50
18.660040358	1905.32	424.36
18.730188519	1905.32	428.18
18.801313066	1905.32	428.18
18.873496302	1905.32	431.04
18.944915544	1905.32	433.90
19.013970695	1905.32	433.90
19.082487096	1905.32	438.45
19.149743425	1905.32	358.66
19.219662211	1905.32	358.66
19.294082917	1905.32	358.66
19.364805807	1905.32	358.66
19.437713746	1905.32	358.79
19.505593026	1905.32	358.88
19.577221002	1905.32	359.03
19.645611981	1905.32	359.17
19.713671094	1905.32	359.21
19.783842114	1905.32	359.30
19.851332067	1905.32	359.47
19.919579724	1905.32	359.63
19.987060656	1905.32	359.77
20.054590320	1905.32	359.99
20.121669286	1905.32	360.31
20.190706736	1905.32	360.37
20.257417125	1905.32	360.47
20.323854980	1905.32	360.58
20.391544966	1905.32	360.75
20.458932397	1905.32	360.77
20.526684224	1905.32	360.91
20.596739263	1905.32	361.07
20.663955891	1905.32	361.12
20.731383322	1905.32	361.22
20.798519069	1905.32	361.39
20.869295260	1905.32	361.47
20.936131571	1905.32	361.55
21.003567453	1905.32	361.66
21.072458931	1905.32	361.71
21.141025002	1905.32	361.73
21.208835801	1905.32	361.78
21.277209939	1905.32	361.81
21.344763833	1905.32	361.90
21.412172845	1905.32	361.95
21.479622977	1905.32	362.10
21.546844155	1905.32	362.17
21.614249686	1905.32	362.17
21.681923122	1905.32	362.25
21.750932032	1905.32	362.31
21.819523964	1905.32	362.36
21.889755475	1905.32	362.39
21.959197142	1905.32	362.42
22.029045297	1905.32	362.45
22.100336237	1905.32	362.46
22.168992839	1905.32	362.49
22.239341383	1905.32	362.52
22.308858291	1905.32	362.54
22.380773212	1905.32	362.56
22.448287695	1905.32	362.57
22.518603998	1905.32	362.60
22.589100833	1905.32	362.63
22.657310399	1905.32	362.82
22.731355417	1905.32	362.85
22.804534120	1905.32	362.89
22.873434428	1905.32	362.90
22.946524399	1905.32	362.93
23.017687637	1905.32	362.94
23.090389752	1905.32	362.94
23.159068965	1905.32	363.00
23.227003275	1905.32	363.02
23.294999907	1905.32	363.05
23.366164984	1905.32	363.06
23.436051619	1905.32	363.09
23.504905396	1905.32	363.11
23.580445710	1905.32	363.13
23.649494831	1905.32	363.15
23.718530421	1905.32	363.17
23.790691915	1905.32	363.20
23.862728988	1905.32	363.22
23.933597650	1905.32	301.43
24.006427077	1905.32	280.95
24.078236406	1905.32	280.95
24.147849726	1905.32	280.96
24.215806636	1905.32	281.04
24.285118021	1905.32	281.10
24.353114702	1905.32	281.16
24.420088905	1905.32	281.19
24.487720781	1905.32	281.36
24.555866814	1905.32	281.41
24.622629324	1905.32	281.48
24.690218918	1905.32	281.67
24.757415575	1905.32	281.74
24.824925528	1905.32	281.81
24.891561915	1905.32	281.93
24.958982866	1905.32	281.97
25.032461564	1905.32	282.06
25.104295493	1905.32	282.13
25.171970189	1905.32	282.24
25.239276708	1905.32	282.33
25.310709610	1905.32	282.37
25.378384905	1905.32	282.48
25.445293428	1905.32	282.55
25.512899842	1905.32	282.60
25.579357006	1905.32	282.75
25.646163066	1905.32	282.86
25.713301742	1905.32	282.98
25.786973354	1905.32	283.08
25.854886173	1905.32	283.13
25.928664876	1905.32	283.18
25.995239542	1905.32	283.27
26.062321057	1905.32	283.41
26.129596306	1905.32	283.48
26.197568766	1905.32	283.53
26.265067179	1905.32	283.57
26.332985948	1905.32	283.61
26.401558270	1905.32	283.70
26.472445642	1905.32	283.94
26.540703997	1905.32	284.00
26.608557806	1905.32	284.05
26.676384214	1905.32	284.09
26.743872016	1905.32	284.12
26.811677204	1905.32	284.13
26.879770426	1905.32	284.24
26.949252774	1905.32	284.27
27.016554213	1905.32	284.33
27.084142406	1905.32	284.33
27.152086716	1905.32	284.33
27.220104927	1905.32	284.33
27.287783413	1905.32	284.42
27.355496079	1905.32	284.44
27.429774321	1905.32	284.47
27.501430826	1905.32	284.49
27.569559260	1905.32	284.51
27.638220293	1905.32	284.53
27.707572657	1905.32	284.55
27.776486454	1905.32	284.58
27.845177227	1905.32	284.60
27.913268240	1905.32	284.62
27.983292516	1905.32	213.12
28.062588587	1905.32	213.12
28.132723916	1905.32	213.12
28.203012297	1905.32	213.19
28.272761219	1905.32	213.27
28.341413811	1905.32	213.37
28.408396814	1905.32	213.48
28.476130231	1905.32	213.55
28.543588261	1905.32	213.64
28.610540774	1905.32	213.72
28.679650055	1905.32	213.79
28.746960733	1905.32	213.90
28.814945894	1905.32	214.00
28.882654349	1905.32	214.05
28.950308654	1905.32	214.14
29.017557651	1905.32	214.30
29.084907361	1905.32	214.37
29.158060372	1905.32	214.45
29.229567805	1905.32	214.54
29.298314629	1905.32	214.63
29.365717390	1905.32	214.73
29.432778083	1905.32	214.79
29.502569456	1905.32	214.90
29.573625301	1905.32	214.97
29.643496065	1905.32	215.02
29.710330905	1905.32	215.08
29.778146742	1905.32	215.17
29.845179976	1905.32	215.21
29.913504083	1905.32	215.25
29.980475345	1905.32	215.37
30.047359266	1905.32	215.51
30.115086531	1905.32	215.58
30.183121803	1905.32	215.64
30.250814808	1905.32	215.69
30.319087853	1905.32	215.72
30.386786669	1905.32	215.77
30.455279898	1905.32	215.78
30.522590326	1905.32	215.84
30.590538617	1905.32	215.87
30.659404122	1905.32	215.90
30.727107277	1905.32	215.93
30.795857742	1905.32	147.75
30.870821525	1905.32	147.75
30.940197610	1905.32	147.78
31.009432102	1905.32	147.85
31.077300830	1905.32	147.91
31.145252550	1905.32	147.93
31.213158639	1905.32	148.09
31.280628450	1905.32	148.20
31.347638403	1905.32	148.28
31.414855310	1905.32	148.34
31.482434823	1905.32	148.40
31.549614189	1905.32	148.50
31.617166181	1905.32	148.59
31.685424427	1905.32	148.68
31.752146395	1905.32	148.72
31.820636494	1905.32	148.83
31.890392465	1905.32	148.91
31.957342517	1905.32	148.97
32.024460152	1905.32	149.08
32.091415004	1905.32	149.18
32.158833694	1905.32	149.25
32.225720764	1905.32	149.33
32.294432577	1905.32	149.43
32.361432160	1905.32	149.49
32.428344601	1905.32	149.56
32.499483337	1905.32	149.65
32.566524020	1905.32	149.73
32.633701716	1905.32	149.78
32.700856522	1905.32	149.86
32.767802784	1905.32	149.90
32.835597960	1905.32	149.96
32.903342126	1905.32	150.00
32.970712546	1905.32	150.08
33.037959002	1905.32	150.25
33.109733919	1905.32	150.33
33.177383293	1905.32	150.41
33.244163752	1905.32	150.50
33.311526291	1905.32	150.54
33.378560664	1905.32	150.59
33.445468145	1905.32	150.65
33.513915113	1905.32	150.68
33.581017728	1905.32	150.72
33.647637513	1905.32	150.76
33.714588565	1905.32	150.82
33.782162348	1905.32	150.86
33.849525857	1905.32	150.90
33.917181041	1905.32	150.93
33.984320666	1905.32	150.97
34.053669940	1905.32	150.99
34.121465637	1905.32	151.00
34.189478577	1905.32	151.03
34.257350025	1905.32	151.04
34.327495173	1905.32	151.04
34.396892408	1905.32	151.09
34.464637883	1905.32	151.11
34.534506247	1905.32	118.65
34.604274018	1905.32	118.65
34.672665585	1905.32	118.70
34.740467222	1905.32	118.76
34.808702596	1905.32	118.84
34.876749827	1905.32	118.96
34.945424908	1905.32	119.03
35.012231748	1905.32	119.12
35.079292891	1905.32	119.18
35.146369574	1905.32	119.25
35.213359787	1905.32	119.45
35.280702205	1905.32	119.52
35.347982893	1905.32	119.65
35.414782891	1905.32	119.73
35.482358364	1905.32	119.82
35.550437395	1905.32	119.93
35.617603921	1905.32	120.02
35.685614921	1905.32	120.09
35.754130910	1905.32	120.15
35.821978747	1905.32	120.23
35.891370752	1905.32	120.29
35.958475566	1905.32	120.32
36.025788334	1905.32	120.39
36.092390079	1905.32	120.43
36.159659336	1905.32	120.44
36.227027614	1905.32	120.48
36.294378833	1905.32	120.48
36.361646580	1905.32	120.59
36.428636762	1905.32	120.63
36.496105273	1905.32	120.70
36.563111535	1905.32	120.76
36.630753679	1905.32	120.79
36.697592088	1905.32	120.86
36.766434523	1905.32	120.91
36.835418760	1905.32	120.96
36.902675887	1905.32	121.01
36.970084496	1905.32	121.04
37.037992284	1905.32	121.07
37.105173589	1905.32	121.09
37.171961598	1905.32	121.19
37.238962120	1905.32	121.24
37.306990010	1905.32	121.25
37.374521242	1905.32	121.32
37.441702747	1905.32	121.35
37.508749970	1905.32	121.40
37.576039957	1905.32	121.44
37.644710939	1905.32	121.47
37.712661968	1905.32	121.49
37.781138465	1905.32	121.51
37.849810757	1905.32	121.53
37.917309898	1905.32	121.55
37.987775981	1905.32	121.58
38.055034457	1905.32	121.60
38.124803558	1905.32	121.63
38.192557764	1905.32	121.64
38.261778835	1905.32	121.67
38.329432668	1905.32	121.68
38.396998420	1905.32	121.71
38.464243686	1905.32	121.73
38.532229486	1905.32	121.75
38.600336447	1905.32	121.77
38.667908659	1905.32	86.83
38.735788817	1905.32	86.83
38.803775886	1905.32	86.91
38.874324941	1905.32	87.01
38.942393111	1905.32	87.07
39.010462862	1905.32	87.14
39.077580686	1905.32	87.24
39.145801740	1905.32	87.32
39.215034961	1905.32	87.40
39.282414869	1905.32	87.50
39.351391856	1905.32	87.59
39.419043580	1905.32	87.64
39.486617582	1905.32	87.71
39.554668082	1905.32	87.85
39.623791962	1905.32	87.93
39.691399704	1905.32	88.00
39.760263999	1905.32	88.09
39.828042744	1905.32	88.18
39.896534893	1905.32	88.26
39.963067096	1905.32	88.35
40.029460497	1905.32	88.43
40.095412981	1905.32	88.53
40.162054286	1905.32	88.58
40.228008879	1905.32	88.69
40.294277368	1905.32	88.79
40.361587765	1905.32	88.86
40.428894863	1905.32	88.93
40.495224312	1905.32	88.98
40.562570871	1905.32	89.04
40.630181573	1905.32	89.11
40.697405139	1905.32	89.19
40.765645863	1905.32	89.25
40.837794985	1905.32	89.30
40.905355366	1905.32	89.38
40.974232031	1905.32	89.45
41.040900137	1905.32	89.50
41.107478521	1905.32	89.57
41.174175847	1905.32	89.62
41.243564421	1905.32	89.65
41.310384410	1905.32	89.67
41.378848477	1905.32	89.69
41.446105283	1905.32	89.72
41.513152066	1905.32	89.74
41.580268360	1905.32	89.76
41.647700459	1905.32	89.78
41.714979646	1905.32	89.81
41.782425465	1905.32	89.83
41.849616520	1905.32	89.86
41.917372364	1905.32	60.15
41.985582888	1905.32	60.15
42.053511115	1905.32	60.20
42.121242650	1905.32	60.29
42.188611887	1905.32	60.37
42.256668238	1905.32	60.47
42.324510694	1905.32	60.59
42.392002264	1905.32	60.66
42.461621012	1905.32	60.76
42.529319086	1905.32	60.84
42.597458158	1905.32	60.92
42.667576944	1905.32	61.02
42.735404140	1905.32	61.12
42.804235434	1905.32	61.21
42.872578759	1905.32	61.29
42.941184679	1905.32	61.37
43.009124137	1905.32	61.45
43.077587434	1905.32	61.52
43.146312956	1905.32	61.60
43.215777681	1905.32	61.67
43.283493645	1905.32	61.77
43.352456491	1905.32	61.84
43.421315865	1905.32	61.92
43.491660185	1905.32	62.00
43.558467644	1905.32	62.05
43.626334221	1905.32	62.12
43.694037464	1905.32	62.16
43.763456098	1905.32	62.20
43.833184318	1905.32	62.27
43.901016004	1905.32	62.31
43.969805506	1905.32	62.31
44.037209565	1905.32	62.34
44.105094161	1905.32	62.38
44.172759805	1905.32	62.41
44.241154050	1905.32	62.41
44.308648921	1905.32	62.46
44.376425806	1905.32	62.48
44.444155320	1905.32	62.52
44.512554996	1905.32	32.83
44.584195489	1905.32	22.93
44.652450493	1905.32	22.99
44.722331194	1905.32	23.07
44.790832872	1905.32	23.16
44.863438532	1905.32	23.25
44.931991891	1905.32	23.33
45.001786081	1905.32	23.42
45.069725809	1905.32	23.51
45.137621046	1905.32	23.60
45.207927336	1905.32	23.67
45.275840682	1905.32	23.75
45.344113166	1905.32	23.83
45.411702108	1905.32	23.89
45.479388761	1905.32	23.99
45.547928529	1905.32	24.07
45.615253046	1905.32	24.16
45.684548228	1905.32	24.23
45.752226371	1905.32	24.32
45.820103887	1905.32	24.40
45.888836139	1905.32	24.46
45.956699846	1905.32	24.53
46.024403179	1905.32	24.59
46.092567641	1905.32	24.71
46.161148639	1905.32	24.80
46.230140426	1905.32	24.86
46.297701496	1905.32	24.96
46.365618774	1905.32	25.00
46.433178815	1905.32	25.08
46.500743856	1905.32	25.15
46.568415569	1905.32	25.23
46.637043038	1905.32	25.30
46.706141137	1905.32	25.36
46.773740548	1905.32	25.47
46.841421191	1905.32	25.53
46.911961394	1905.32	25.63
46.979869752	1905.32	25.71
47.047979992	1905.32	25.74
47.115996411	1905.32	25.77
47.183578002	1905.32	25.79
47.252348004	1905.32	25.82
47.320102538	1905.32	25.84
47.387889133	1905.32	25.86
47.455249411	1905.32	25.88
47.523578825	1905.32	25.90
47.593054150	1905.32	25.92
47.660384216	1905.32	25.95
47.728219682	1905.32	25.96
47.795919305	1905.32	25.99
47.869395840	1905.32	26.46
47.940843689	1905.32	31.48
48.010577278	1905.32	35.56
48.081754792	1905.32	39.06
48.149881594	1905.32	18.57
48.222214738	1921.12	18.57
48.297988534	1938.09	18.57
