elapsed_s	persistent_mb	temp_mb
7.302514170	1905.32	121.12
7.388350687	1905.32	150.69
7.508909824	1905.32	197.41
7.661561625	1905.32	225.93
7.748549222	1905.32	245.96
7.841927002	1905.32	270.53
7.935559466	1905.32	286.38
8.023897877	1905.32	303.35
8.105468250	1905.32	312.88
8.180850844	1905.32	331.60
8.256036874	1905.32	333.51
8.324865512	1905.32	338.93
8.410947804	1905.32	346.38
8.482283687	1905.32	354.01
8.554339091	1905.32	355.92
8.624308961	1905.32	362.59
8.695787545	1905.32	368.32
8.771107598	1905.32	374.04
8.841693327	1905.32	379.76
8.912316037	1905.32	386.20
8.982284706	1905.32	391.63
9.054132768	1905.32	398.04
9.125789666	1905.32	405.46
9.292926371	1905.32	405.46
9.380592290	1905.32	408.32
9.472542664	1905.32	408.32
9.560712042	1905.32	408.32
9.648726147	1905.32	412.14
9.803073177	1905.32	413.09
9.907119654	1905.32	414.04
10.002678092	1905.32	414.04
10.100406648	1905.32	415.00
10.187806752	1905.32	420.18
10.272397897	1905.32	420.18
10.342969207	1905.32	421.13
10.428988196	1905.32	421.13
10.512965091	1905.32	421.13
10.629303733	1905.32	421.13
10.745288680	1905.32	421.13
10.834734950	1905.32	422.09
10.930347738	1905.32	422.09
11.015506123	1905.32	422.09
11.178903962	1905.32	422.09
11.266806505	1905.32	422.09
11.336402237	1905.32	423.04
11.408860169	1905.32	423.04
11.480128260	1905.32	423.04
11.549898034	1905.32	423.04
11.619797912	1905.32	423.04
11.689067778	1905.32	423.99
11.758582478	1905.32	423.99
11.828184220	1905.32	423.99
11.897590348	1905.32	423.99
11.967537496	1905.32	423.99
12.039172043	1905.32	423.99
12.109255814	1905.32	423.99
12.179853373	1905.32	424.95
12.249177550	1905.32	425.90
12.318906624	1905.32	426.85
12.388825271	1905.32	429.71
12.458164338	1905.32	429.71
12.528193368	1905.32	431.62
12.603336167	1905.32	433.53
12.673153872	1905.32	434.48
12.746806795	1905.32	438.45
12.816414497	1905.32	438.45
12.890890264	1905.32	276.40
12.960553977	1905.32	276.40
13.030052427	1905.32	276.64
13.097443630	1905.32	277.03
13.164489867	1905.32	277.39
13.231558454	1905.32	278.07
13.314862276	1905.32	278.71
13.388980727	1905.32	279.42
13.473379018	1905.32	279.89
13.543794214	1905.32	280.69
13.623328000	1905.32	281.24
13.698939647	1905.32	281.78
13.772594950	1905.32	282.38
13.850507057	1905.32	282.93
13.925645606	1905.32	283.30
14.004105583	1905.32	283.74
14.084869021	1905.32	284.07
14.156219333	1905.32	284.32
14.231689798	1905.32	284.81
14.308801641	1905.32	285.07
14.379147046	1905.32	285.36
14.449260356	1905.32	285.49
14.523674772	1905.32	285.63
14.600198665	1905.32	285.84
14.672603076	1905.32	285.90
14.747024052	1905.32	285.96
14.827460884	1905.32	285.99
14.899661561	1905.32	286.07
14.969870243	1905.32	286.11
15.041950758	1905.32	286.17
15.118013793	1905.32	286.18
15.193656130	1905.32	286.21
15.262625041	1905.32	286.23
15.331169124	1905.32	286.27
15.400194085	1905.32	286.29
15.469230517	1905.32	286.31
15.537543345	1905.32	199.17
15.607129016	1905.32	199.19
15.677093144	1905.32	199.52
15.746539023	1905.32	199.74
15.815517063	1905.32	200.12
15.882399937	1905.32	200.45
15.949610177	1905.32	200.80
16.017520708	1905.32	201.11
16.083243342	1905.32	201.42
16.148602539	1905.32	201.58
16.214148369	1905.32	201.86
16.287546307	1905.32	202.38
16.362576294	1905.32	202.60
16.438729420	1905.32	202.84
16.508391652	1905.32	202.93
16.579523020	1905.32	202.96
16.647888230	1905.32	167.70
16.721414190	1905.32	168.00
16.797414074	1905.32	168.32
16.874414705	1905.32	168.56
16.946548311	1905.32	168.84
17.021919673	1905.32	169.04
17.093053481	1905.32	169.14
17.165015964	1905.32	169.17
17.236252054	1905.32	154.54
17.308265278	1905.32	154.82
17.381310709	1905.32	155.02
17.451915298	1905.32	155.08
17.521617831	1905.32	155.19
17.589050474	1905.32	155.24
17.659268786	1905.32	155.25
17.728879518	1905.32	152.82
17.798206954	1905.32	85.45
17.866059975	1905.32	85.45
17.934571847	1905.32	85.70
18.002258525	1905.32	85.97
18.069223140	1905.32	86.28
18.135765077	1905.32	86.69
18.201589922	1905.32	87.23
18.343849028	1905.32	87.99
18.490648063	1905.32	88.79
18.659116649	1905.32	89.52
18.813881524	1905.32	90.27
18.980577609	1905.32	90.64
19.140304141	1905.32	90.96
19.263274229	1905.32	91.09
19.330765213	1905.32	91.14
19.398231386	1905.32	91.18
19.467200886	1905.32	91.20
19.537974258	1905.32	91.20
19.606337867	1905.32	91.26
19.674820949	1905.32	91.30
19.745213623	1905.32	91.31
19.812981382	1905.32	91.34
19.880510257	1905.32	91.34
19.948955657	1905.32	91.38
20.016741797	1905.32	91.41
20.084368793	1905.32	91.44
20.153250841	1905.32	91.46
20.223262769	1905.32	91.48
20.293524812	1905.32	91.48
20.361626527	1905.32	91.54
20.430544216	1905.32	91.56
20.503835541	1905.32	52.53
20.572893603	1905.32	52.66
20.641562907	1905.32	52.97
20.710174711	1905.32	53.26
20.777914829	1905.32	53.65
20.846461321	1905.32	53.94
20.913600509	1905.32	54.22
20.980280549	1905.32	54.51
21.047327345	1905.32	54.78
21.114317940	1905.32	55.00
21.181994867	1905.32	55.24
21.249086844	1905.32	55.44
21.319782434	1905.32	55.57
21.391774607	1905.32	55.69
21.460383600	1905.32	55.75
21.527957416	1905.32	55.79
21.599575842	1905.32	36.31
21.682757921	1905.32	36.63
21.759183841	1905.32	36.99
21.840201002	1905.32	37.31
21.916397619	1905.32	37.50
21.987827452	1905.32	37.59
22.058698675	1905.32	37.63
22.126511625	1905.32	37.66
22.194806882	1905.32	28.94
22.274127614	1905.32	29.20
22.344360926	1905.32	29.33
22.414335163	1905.32	29.39
22.481984769	1905.32	27.61
22.551844024	1905.32	27.71
22.623306988	1905.32	29.59
22.704392490	1905.32	34.57
22.772813320	1905.32	39.33
22.841034627	1905.32	18.58
22.910645187	1935.21	18.57
