elapsed_s	du_bytes	ls_bytes	ls_files
10.132329378	433162011	0	0
10.193521694	434162010	0	0
10.254747161	434162010	0	0
10.315454138	434162010	0	0
10.376254396	435162009	0	0
10.437473862	439593798	0	0
10.500231507	440506631	0	0
10.564752226	440593797	0	0
10.626035213	440593797	0	0
10.687545085	441593796	0	0
10.748862363	441593796	0	0
10.810698061	441593796	0	0
10.872172573	441593796	0	0
10.934015940	441593796	0	0
10.998667131	441593796	0	0
11.061497897	441593796	0	0
11.123855945	441593796	0	0
11.185223835	442593795	0	0
11.246600823	442593795	0	0
11.308950630	442593795	0	0
11.372774685	442593795	0	0
11.434216825	442593795	0	0
11.496758116	442593795	0	0
11.563753920	442593795	0	0
11.628035704	442593795	0	0
11.688277912	443593794	0	0
11.748708753	443593794	0	0
11.808986101	443593794	0	0
11.869619237	443593794	0	0
11.931882922	443593794	0	0
11.992566559	444593793	0	0
12.053444768	444593793	0	0
12.118675860	444593793	0	0
12.185205525	444593793	0	0
12.249246213	444593793	0	0
12.314716939	444593793	0	0
12.377207148	444593793	0	0
12.440372210	444593793	0	0
12.502812199	445593792	0	0
12.563844681	446593791	0	0
12.626584645	447593790	0	0
12.688778499	450593787	0	0
12.751368971	450593787	0	0
12.813006124	451593786	0	0
12.876495673	452593785	0	0
12.939903199	454593783	0	0
13.001060524	455593782	0	0
13.065609042	459756768	0	0
13.127601151	449452497	0	0
13.231306652	300473625	0	0
13.296848908	290114411	0	0
13.363118708	290528811	0	0
13.427901971	290917101	0	0
13.489674896	291533821	0	0
13.550951053	292014063	0	0
13.613211188	292541757	0	0
13.675304960	293085617	0	0
13.737510114	293576277	0	0
13.800351720	294184407	0	0
13.863849408	294823783	0	0
13.925777257	295254505	0	0
13.988142543	295601871	0	0
14.049129645	296389223	0	0
14.112008591	296647803	0	0
14.173191156	297034289	0	0
14.236017751	297263665	0	0
14.296889030	297681517	0	0
14.358406861	297869933	0	0
14.421070803	298148195	0	0
14.483575942	298434375	0	0
14.548080629	298875585	0	0
14.610335614	299154113	0	0
14.671730412	299276993	0	0
14.732546639	299432641	0	0
14.792678074	299571905	0	0
14.853143266	299735745	0	0
14.916113144	299809473	0	0
14.977207286	299842241	0	0
15.039138255	299866817	0	0
15.101135555	299948737	0	0
15.164155433	299973313	0	0
15.226436938	300030657	0	0
15.288478058	300071617	0	0
15.351348274	300088001	0	0
15.415716738	300120769	0	0
15.479499090	300137153	0	0
15.541784055	300169921	0	0
15.604991358	300202689	0	0
15.669300871	300227265	0	0
15.732410211	300243649	0	0
15.795106653	208845022	0	0
15.860871153	209107166	0	0
15.923130088	209410270	0	0
15.988965269	209737950	0	0
16.051632691	210065630	0	0
16.116486303	210409694	0	0
16.179187776	210671838	0	0
16.241951819	211114206	0	0
16.304585731	211302622	0	0
16.366852425	211527156	0	0
16.429575597	211797492	0	0
16.491451745	212248052	0	0
16.553738389	212438670	0	0
16.616658456	212569742	0	0
16.678479721	212755394	0	0
16.739355749	212804546	0	0
16.800891860	175832826	0	0
16.865091900	175988474	0	0
16.929348612	176299770	0	0
16.994458469	176619258	0	0
17.061015714	176766714	0	0
17.122654866	177094394	0	0
17.191334620	177266426	0	0
17.253936320	177356538	0	0
17.315227476	177389306	0	0
17.378646211	162070905	0	0
17.448520317	162398585	0	0
17.518027647	162562425	0	0
17.583717624	162611577	0	0
17.646094921	162734457	0	0
17.708422586	162775417	0	0
17.772141507	162791801	0	0
17.834800478	160169594	0	0
17.903613805	160267898	0	0
17.965837888	89602348	0	0
18.029460976	89610540	0	0
18.092090117	89872684	0	0
18.155607284	90167596	0	0
18.217962469	90462508	0	0
18.279949488	90855724	0	0
18.340426318	91281708	0	0
18.403372044	91568428	0	0
18.463698702	91855148	0	0
18.525962695	92158252	0	0
18.586617359	92633388	0	0
18.646259813	92862764	0	0
18.706196323	93116716	0	0
18.766641043	93460780	0	0
18.827576352	93706540	0	0
18.888638523	93993260	0	0
18.948629254	94239020	0	0
19.008829089	94517548	0	0
19.070332878	94738732	0	0
19.130108546	94927148	0	0
19.192506031	95164716	0	0
19.253944549	95271212	0	0
19.317643309	95361324	0	0
19.379591847	95467820	0	0
19.440396033	95541548	0	0
19.501232639	95598892	0	0
19.564541162	95615276	0	0
19.624913630	95631660	0	0
19.687171023	95631660	0	0
19.747956459	95697196	0	0
19.811136969	95697196	0	0
19.871509277	95746348	0	0
19.931562949	95762732	0	0
19.994720949	95787308	0	0
20.056180677	95811884	0	0
20.116639267	95836460	0	0
20.176690669	95852844	0	0
20.238774778	95869228	0	0
20.300130904	95893804	0	0
20.360456321	95926572	0	0
20.420872540	95926572	0	0
20.482475451	95926572	0	0
20.543088372	96000300	0	0
20.605634451	96016684	0	0
20.667779242	55083167	0	0
20.736247611	55230623	0	0
20.800109523	55541919	0	0
20.863618090	55795871	0	0
20.925792671	56213663	0	0
20.988981671	56541343	0	0
21.054787790	56819871	0	0
21.115444703	57065631	0	0
21.176569615	57311391	0	0
21.239954059	57548959	0	0
21.300664292	57786527	0	0
21.361721563	58015903	0	0
21.424042336	58171551	0	0
21.486137966	58294431	0	0
21.546440882	58392735	0	0
21.607596464	58458271	0	0
21.669412518	58491039	0	0
21.733068337	58523807	0	0
21.794110817	38180726	0	0
21.860253122	38475638	0	0
21.928333603	38786934	0	0
21.995252353	39081846	0	0
22.059824059	39262070	0	0
22.121516211	39384950	0	0
22.182060041	39434102	0	0
22.243376126	39475062	0	0
22.306015616	30089731	0	0
22.368597164	30409219	0	0
22.438750353	30630403	0	0
22.505774785	30761475	0	0
22.567967816	30818819	0	0
22.630174667	28959866	0	0
22.696413274	29066362	0	0
22.758058705	27543104	4277980	1
22.849846009	35325504	9275100	1
22.915965013	39495232	13444828	1
22.980709161	43288128	17245916	1
23.044631775	19478219	19478179	1
23.109740120	19478219	19478179	1
23.174266215	10	0	0
