elapsed_s	persistent_mb	temp_mb
16.727779192	1905.32	140.19
16.796448057	1905.32	144.00
16.863730648	1905.32	148.77
16.931620580	1905.32	150.68
16.999471051	1905.32	152.58
17.067507095	1905.32	155.44
17.134780446	1905.32	155.44
17.201557938	1905.32	157.35
17.269103963	1905.32	161.17
17.336258512	1905.32	164.98
17.406809401	1905.32	166.89
17.474152413	1905.32	169.75
17.542895200	1905.32	170.70
17.611616736	1905.32	173.56
17.679349275	1905.32	178.33
17.749513707	1905.32	182.15
17.818369975	1905.32	184.05
17.887799805	1905.32	186.92
17.956354168	1905.32	192.64
18.025724556	1905.32	197.41
18.093346003	1905.32	200.27
18.163807300	1905.32	203.13
18.233470214	1905.32	205.04
18.300745234	1905.32	205.99
18.367679938	1905.32	208.85
18.435492728	1905.32	210.76
18.503744786	1905.32	212.66
18.570792523	1905.32	213.62
18.638193285	1905.32	214.57
18.705599308	1905.32	216.48
18.772859858	1905.32	216.48
18.840210250	1905.32	218.39
18.907600673	1905.32	221.25
18.975036926	1905.32	223.15
19.042321417	1905.32	224.11
19.109543246	1905.32	225.06
19.176264517	1905.32	227.92
19.244842740	1905.32	233.65
19.318583836	1905.32	235.55
19.385296936	1905.32	240.32
19.454567562	1905.32	245.09
19.522351821	1905.32	248.90
19.589466318	1905.32	252.72
19.661537144	1905.32	254.63
19.728963057	1905.32	255.58
19.796106775	1905.32	261.30
19.866393379	1905.32	262.26
19.933551237	1905.32	263.21
20.001275006	1905.32	264.16
20.069676626	1905.32	265.12
20.138507254	1905.32	266.07
20.205063501	1905.32	268.93
20.271621679	1905.32	268.93
20.339073172	1905.32	271.79
20.408952318	1905.32	271.79
20.475694409	1905.32	273.70
20.542098523	1905.32	274.65
20.608986437	1905.32	275.61
20.676882548	1905.32	276.56
20.743686310	1905.32	277.51
20.810755766	1905.32	281.33
20.879960060	1905.32	284.19
20.962548504	1905.32	287.05
21.029361966	1905.32	290.87
21.096071415	1905.32	292.77
21.162725025	1905.32	295.63
21.230080586	1905.32	299.45
21.297804164	1905.32	301.36
21.365942209	1905.32	304.22
21.434867689	1905.32	304.22
21.502283981	1905.32	306.12
21.568799328	1905.32	308.03
21.637095926	1905.32	308.99
21.703721974	1905.32	309.94
21.770608377	1905.32	311.85
21.837370228	1905.32	311.85
21.903695281	1905.32	312.80
21.972827654	1905.32	313.75
22.039226088	1905.32	314.71
22.107015877	1905.32	315.66
22.173351631	1905.32	315.66
22.242150287	1905.32	315.66
22.308714444	1905.32	316.61
22.375135569	1905.32	317.57
22.441442721	1905.32	317.57
22.507771515	1905.32	317.57
22.574166459	1905.32	317.57
22.640396260	1905.32	317.57
22.706759973	1905.32	319.48
22.773187688	1905.32	321.38
22.841080228	1905.32	321.38
22.907611775	1905.32	321.38
22.974203852	1905.32	321.38
23.040872321	1905.32	322.34
23.107375067	1905.32	324.24
23.179167248	1905.32	324.24
23.246435487	1905.32	327.11
23.313380821	1905.32	328.06
23.380871035	1905.32	331.87
23.451175378	1905.32	333.78
23.517986169	1905.32	334.73
23.584928733	1905.32	335.69
23.651587131	1905.32	337.60
23.718238330	1905.32	338.55
23.784937969	1905.32	338.55
23.852529305	1905.32	338.55
23.919120631	1905.32	338.55
23.985601967	1905.32	339.50
24.052138563	1905.32	341.41
24.119628557	1905.32	341.41
24.186050391	1905.32	342.36
24.252732910	1905.32	343.32
24.319076553	1905.32	344.27
24.385299004	1905.32	345.23
24.451514174	1905.32	345.23
24.518093021	1905.32	346.18
24.584701219	1905.32	347.13
24.651261576	1905.32	348.09
24.717722710	1905.32	351.90
24.784940589	1905.32	354.76
24.853438910	1905.32	356.67
24.919823773	1905.32	357.62
24.986203017	1905.32	358.58
25.053206671	1905.32	361.44
25.121869025	1905.32	364.30
25.189938629	1905.32	364.30
25.256852272	1905.32	365.25
25.323299037	1905.32	367.16
25.395722387	1905.32	370.02
25.469995132	1905.32	372.88
25.541551427	1905.32	375.74
25.612722735	1905.32	376.70
25.683690481	1905.32	379.56
25.753102628	1905.32	383.37
25.823024955	1905.32	386.23
25.891908462	1905.32	388.14
25.961277928	1905.32	392.91
26.030313219	1905.32	399.31
26.099524263	1905.32	399.31
26.168732957	1905.32	399.31
26.237817568	1905.32	399.31
26.306618354	1905.32	399.31
26.375747937	1905.32	400.26
26.444612404	1905.32	401.22
26.513873439	1905.32	401.22
26.582857748	1905.32	405.03
26.652177363	1905.32	405.03
26.722682870	1905.32	405.99
26.792121018	1905.32	406.94
26.861053867	1905.32	407.89
26.931852668	1905.32	410.75
27.000908489	1905.32	411.71
27.070036841	1905.32	411.71
27.139167913	1905.32	412.66
27.209782261	1905.32	413.62
27.280938970	1905.32	413.62
27.350428738	1905.32	413.62
27.419667552	1905.32	413.62
27.488271294	1905.32	414.57
27.557918825	1905.32	415.52
27.627938733	1905.32	417.43
27.697101435	1905.32	419.34
27.765787720	1905.32	419.34
27.836573431	1905.32	423.15
27.905759084	1905.32	425.06
27.977216538	1905.32	426.97
28.049169390	1905.32	429.83
28.118929673	1905.32	430.78
28.188520803	1905.32	431.74
28.258141974	1905.32	434.60
28.326721166	1905.32	436.50
28.395738966	1905.32	438.44
28.467189979	1905.32	438.45
28.536939481	1905.32	438.45
28.606509951	1905.32	438.45
28.675996909	1905.32	276.39
28.745130471	1905.32	276.39
28.814891954	1905.32	276.39
28.883954325	1905.32	276.39
28.952290322	1905.32	276.39
29.020657820	1905.32	276.39
29.089875544	1905.32	276.39
29.158214721	1905.32	276.39
29.227810731	1905.32	276.39
29.297635536	1905.32	276.47
29.366055034	1905.32	276.49
29.434838850	1905.32	276.66
29.504831887	1905.32	276.69
29.572917860	1905.32	276.71
29.640760989	1905.32	276.77
29.710010092	1905.32	276.87
29.779324247	1905.32	276.95
29.848661822	1905.32	277.00
29.917303766	1905.32	277.05
29.986382216	1905.32	277.35
30.055381526	1905.32	277.36
30.125245710	1905.32	277.44
30.194065196	1905.32	277.47
30.263739047	1905.32	277.53
30.333512770	1905.32	277.57
30.402446348	1905.32	277.59
30.471508289	1905.32	277.60
30.540629070	1905.32	277.75
30.612740954	1905.32	277.77
30.680848527	1905.32	277.83
30.749604262	1905.32	277.88
30.818491209	1905.32	277.93
30.889012466	1905.32	277.97
30.957391614	1905.32	278.01
31.025933724	1905.32	278.02
31.095007535	1905.32	278.11
31.164141506	1905.32	278.13
31.233258898	1905.32	278.16
31.304442346	1905.32	278.19
31.373123309	1905.32	278.34
31.441686510	1905.32	278.38
31.512124895	1905.32	278.43
31.581142674	1905.32	278.47
31.649719115	1905.32	278.52
31.719498348	1905.32	278.55
31.792068660	1905.32	278.57
31.862095707	1905.32	278.59
31.933221154	1905.32	278.63
32.002370096	1905.32	278.64
32.072157769	1905.32	278.66
32.141562815	1905.32	278.69
32.209921653	1905.32	278.71
32.278653357	1905.32	278.73
32.348550382	1905.32	278.75
32.416920590	1905.32	278.75
32.485667623	1905.32	278.95
32.554801705	1905.32	278.98
32.625602106	1905.32	279.07
32.695926088	1905.32	279.12
32.767038684	1905.32	279.17
32.837097332	1905.32	279.20
32.907324143	1905.32	279.22
32.977939090	1905.32	279.31
33.048563308	1905.32	279.32
33.117643758	1905.32	279.38
33.186209309	1905.32	279.44
33.255088805	1905.32	279.48
33.325394528	1905.32	279.49
33.397419260	1905.32	279.52
33.465901240	1905.32	279.64
33.534328848	1905.32	279.66
33.604553458	1905.32	279.73
33.674172518	1905.32	279.77
33.743748717	1905.32	279.80
33.812593002	1905.32	279.85
33.880794407	1905.32	279.91
33.951072308	1905.32	279.96
34.019123550	1905.32	280.00
34.088704129	1905.32	280.03
34.158790057	1905.32	280.03
34.227734984	1905.32	280.05
34.296430917	1905.32	280.07
34.368924119	1905.32	280.23
34.439692648	1905.32	280.25
34.509682344	1905.32	280.34
34.578101722	1905.32	280.36
34.649210328	1905.32	280.39
34.719018441	1905.32	280.42
34.791088844	1905.32	280.43
34.860846586	1905.32	280.46
34.932163136	1905.32	280.60
35.001564902	1905.32	280.64
35.070389417	1905.32	280.70
35.139634409	1905.32	280.74
35.207935305	1905.32	280.79
35.277035226	1905.32	280.83
35.346300879	1905.32	280.85
35.416094111	1905.32	280.85
35.485482066	1905.32	280.87
35.553962925	1905.32	281.00
35.622851412	1905.32	281.07
35.691720318	1905.32	281.09
35.760343979	1905.32	281.14
35.830151642	1905.32	281.19
35.898636731	1905.32	281.24
35.969266898	1905.32	281.27
36.037706766	1905.32	281.29
36.107115192	1905.32	281.30
36.175598611	1905.32	281.30
36.246570904	1905.32	281.36
36.315481211	1905.32	281.42
36.384732734	1905.32	281.46
36.455343150	1905.32	281.49
36.524196126	1905.32	281.75
36.592702575	1905.32	281.79
36.661313006	1905.32	281.84
36.733454700	1905.32	281.88
36.804135928	1905.32	281.93
36.875710172	1905.32	281.98
36.945023926	1905.32	282.02
37.014743057	1905.32	282.06
37.084497358	1905.32	282.08
37.153202251	1905.32	282.08
37.222139878	1905.32	282.08
37.292885638	1905.32	282.18
37.361813534	1905.32	282.20
37.430989645	1905.32	282.34
37.499666177	1905.32	282.37
37.572093266	1905.32	282.43
37.641347019	1905.32	282.49
37.710379617	1905.32	282.53
37.780328242	1905.32	282.58
37.851558520	1905.32	282.64
37.923086902	1905.32	282.69
37.993532636	1905.32	282.73
38.063488841	1905.32	282.76
38.132111373	1905.32	282.79
38.201303313	1905.32	282.82
38.270441454	1905.32	282.84
38.341166522	1905.32	282.87
38.409936546	1905.32	282.88
38.481896737	1905.32	282.90
38.550837663	1905.32	283.05
38.620471692	1905.32	283.08
38.690110532	1905.32	283.12
38.760478934	1905.32	283.19
38.829456461	1905.32	283.22
38.898429949	1905.32	283.27
38.966634242	1905.32	283.30
39.035399265	1905.32	283.35
39.104797971	1905.32	283.37
39.175362076	1905.32	283.45
39.245189218	1905.32	283.49
39.312992725	1905.32	283.52
39.382219417	1905.32	283.52
39.450763206	1905.32	283.58
39.520165261	1905.32	283.60
39.589523405	1905.32	283.76
39.657934862	1905.32	283.78
39.726369859	1905.32	283.84
39.795036151	1905.32	283.87
39.866347460	1905.32	283.89
39.935647683	1905.32	283.99
40.006115096	1905.32	284.02
40.077772131	1905.32	284.02
40.147639284	1905.32	284.08
40.216357387	1905.32	284.09
40.287002714	1905.32	284.11
40.356453759	1905.32	284.12
40.425156741	1905.32	284.12
40.497377736	1905.32	284.19
40.566636589	1905.32	284.20
40.633717752	1905.32	284.22
40.701767252	1905.32	284.24
40.768205264	1905.32	284.26
40.834715797	1905.32	284.26
40.901109568	1905.32	284.26
40.967477569	1905.32	144.57
41.034349618	1905.32	144.57
41.101347230	1905.32	144.57
41.168049807	1905.32	144.57
41.234534479	1905.32	144.57
41.300928100	1905.32	144.57
41.368186897	1905.32	144.57
41.434875963	1905.32	144.57
41.501377746	1905.32	144.61
41.567694465	1905.32	144.66
41.633953754	1905.32	144.68
41.700086450	1905.32	144.73
41.766146736	1905.32	144.76
41.832055847	1905.32	144.84
41.897906649	1905.32	144.87
41.964008585	1905.32	144.91
42.030311944	1905.32	144.95
42.096482101	1905.32	145.00
42.162554006	1905.32	145.05
42.229356904	1905.32	145.07
42.296096541	1905.32	145.11
42.362205697	1905.32	145.15
42.428649639	1905.32	145.18
42.494535530	1905.32	145.23
42.560690247	1905.32	145.29
42.626796253	1905.32	145.35
42.692878608	1905.32	145.38
42.760527641	1905.32	145.43
42.826664997	1905.32	145.48
42.892698842	1905.32	145.52
42.958624154	1905.32	145.56
43.024724749	1905.32	145.58
43.090865586	1905.32	145.59
43.157110874	1905.32	145.59
43.223333992	1905.32	145.59
43.289690252	1905.32	145.59
43.355838968	1905.32	145.70
43.421785901	1905.32	145.72
43.488127250	1905.32	145.84
43.554065553	1905.32	145.90
43.620113657	1905.32	145.94
43.686307204	1905.32	145.97
43.752904029	1905.32	146.01
43.819244758	1905.32	146.03
43.885525527	1905.32	146.09
43.951542360	1905.32	146.15
44.017627376	1905.32	146.20
44.083866493	1905.32	146.23
44.149857837	1905.32	146.25
44.216143936	1905.32	146.34
44.282589277	1905.32	146.38
44.348674402	1905.32	146.42
44.414772187	1905.32	146.48
44.480843142	1905.32	146.52
44.546711683	1905.32	146.56
44.612942341	1905.32	146.60
44.678856423	1905.32	146.63
44.745339515	1905.32	146.67
44.811664464	1905.32	146.70
44.878287888	1905.32	146.77
44.944361823	1905.32	146.80
45.010274895	1905.32	146.84
45.076891450	1905.32	146.88
45.143255020	1905.32	146.90
45.210825621	1905.32	146.90
45.277096209	1905.32	146.97
45.343390598	1905.32	147.05
45.409291519	1905.32	147.09
45.475555267	1905.32	147.13
45.541969688	1905.32	147.15
45.608409849	1905.32	147.22
45.674543625	1905.32	147.27
45.740705891	1905.32	147.33
45.806714604	1905.32	147.37
45.873104204	1905.32	147.41
45.939264991	1905.32	147.46
46.005458447	1905.32	147.48
46.071631374	1905.32	147.59
46.137591377	1905.32	147.63
46.203736253	1905.32	147.67
46.269745656	1905.32	147.71
46.336520912	1905.32	147.75
46.412818309	1905.32	147.77
46.484468573	1905.32	147.84
46.554657060	1905.32	147.89
46.625109843	1905.32	147.94
46.700984371	1905.32	147.99
46.770754191	1905.32	148.05
46.840315778	1905.32	148.06
46.909269463	1905.32	148.14
46.978062596	1905.32	148.18
47.047578712	1905.32	148.23
47.118037464	1905.32	148.28
47.188110620	1905.32	148.33
47.258596802	1905.32	148.37
47.328630688	1905.32	148.41
47.397961800	1905.32	148.46
47.468729987	1905.32	148.51
47.537983988	1905.32	148.54
47.607266110	1905.32	148.60
47.676347727	1905.32	148.64
47.745202681	1905.32	148.66
47.814854489	1905.32	148.69
47.883602841	1905.32	148.73
47.952995304	1905.32	148.75
48.022422358	1905.32	148.77
48.091534296	1905.32	148.85
48.161009451	1905.32	148.87
48.231531014	1905.32	148.94
48.300541301	1905.32	148.97
48.369362133	1905.32	148.99
48.438327599	1905.32	149.06
48.509028275	1905.32	149.09
48.577789787	1905.32	149.14
48.647028198	1905.32	149.17
48.716213077	1905.32	149.21
48.785157433	1905.32	149.23
48.854369722	1905.32	149.26
48.925540307	1905.32	149.27
48.996172162	1905.32	149.29
49.065062957	1905.32	149.40
49.135877255	1905.32	149.45
49.204573916	1905.32	149.48
49.273891287	1905.32	149.52
49.342491446	1905.32	149.56
49.411635085	1905.32	149.60
49.483725896	1905.32	149.62
49.552523378	1905.32	149.66
49.621930331	1905.32	149.71
49.690976348	1905.32	149.75
49.759784111	1905.32	149.77
49.830470747	1905.32	149.79
49.899718187	1905.32	149.81
49.968879586	1905.32	149.90
50.037843501	1905.32	149.94
50.109921502	1905.32	149.98
50.179282114	1905.32	149.99
50.249520773	1905.32	150.02
50.323844553	1905.32	150.03
50.392099036	1905.32	150.06
50.460377368	1905.32	150.06
50.527479871	1905.32	150.09
50.594282367	1905.32	150.12
50.661111155	1905.32	150.13
50.727962273	1905.32	150.16
50.797055020	1905.32	150.18
50.863383098	1905.32	150.20
50.931916266	1905.32	150.22
50.998405437	1905.32	150.24
51.065370957	1905.32	150.27
51.131318878	1905.32	150.27
51.198524392	1905.32	150.30
51.265402580	1905.32	150.32
51.331817810	1905.32	150.34
51.405944157	1905.32	150.34
51.473385195	1905.32	150.38
51.539550430	1905.32	150.39
51.606182344	1905.32	150.41
51.673124113	1905.32	150.43
51.739637674	1905.32	150.45
51.806296929	1905.32	150.47
51.873050975	1905.32	150.48
51.939843841	1905.32	150.50
52.006495295	1905.32	150.52
52.073240400	1905.32	150.55
52.140071848	1905.32	150.56
52.207545366	1905.32	150.58
52.274279952	1905.32	150.59
52.341308672	1905.32	150.61
52.409262009	1905.32	150.63
52.476720177	1905.32	150.67
52.543421042	1905.32	150.69
52.610091686	1905.32	150.70
52.676868222	1905.32	150.71
52.745029483	1905.32	150.73
52.813362017	1905.32	83.33
52.880040591	1905.32	83.33
52.946991320	1905.32	83.33
53.013849567	1905.32	83.33
53.080301328	1905.32	83.33
53.146604545	1905.32	83.37
53.212794931	1905.32	83.37
53.278981036	1905.32	83.41
53.345778193	1905.32	83.49
53.411807465	1905.32	83.51
53.477795957	1905.32	83.54
53.544012293	1905.32	83.55
53.609898093	1905.32	83.69
53.676407535	1905.32	83.73
53.742311705	1905.32	83.74
53.809090161	1905.32	83.82
53.875192194	1905.32	83.88
53.941866498	1905.32	83.91
54.008071975	1905.32	83.97
54.074259900	1905.32	84.01
54.140306763	1905.32	84.03
54.206142782	1905.32	84.05
54.272053612	1905.32	84.13
54.338228757	1905.32	84.19
54.404602196	1905.32	84.23
54.470326703	1905.32	84.27
54.536785033	1905.32	84.31
54.602816375	1905.32	84.35
54.669032131	1905.32	84.39
54.735324158	1905.32	84.41
54.801901331	1905.32	84.49
54.868240948	1905.32	84.51
54.934648108	1905.32	84.58
55.000849864	1905.32	84.62
55.066799404	1905.32	84.64
55.132677964	1905.32	84.68
55.198719157	1905.32	84.73
55.265315029	1905.32	84.79
55.331089307	1905.32	84.84
55.397919414	1905.32	84.88
55.463934396	1905.32	84.90
55.530499568	1905.32	84.91
55.596690333	1905.32	85.01
55.662716795	1905.32	85.05
55.728817878	1905.32	85.09
55.796181965	1905.32	85.11
55.862425361	1905.32	85.17
55.928562695	1905.32	85.22
55.994392424	1905.32	85.26
56.060307164	1905.32	85.30
56.126213084	1905.32	85.34
56.192952979	1905.32	85.39
56.258877049	1905.32	85.43
56.325733206	1905.32	85.45
56.392172996	1905.32	85.51
56.458480853	1905.32	85.52
56.524724139	1905.32	85.59
56.590589958	1905.32	85.64
56.656604830	1905.32	85.67
56.722515740	1905.32	85.73
56.788450960	1905.32	85.75
56.854411422	1905.32	85.80
56.920358893	1905.32	85.84
56.986809242	1905.32	85.89
57.052554979	1905.32	85.93
57.118960728	1905.32	85.95
57.185030391	1905.32	86.01
57.250908100	1905.32	86.05
57.317034214	1905.32	86.09
57.383792389	1905.32	86.13
57.450036635	1905.32	86.19
57.516717748	1905.32	86.22
57.582783681	1905.32	86.23
57.648968976	1905.32	86.29
57.715148610	1905.32	86.34
57.781417857	1905.32	86.39
57.847596312	1905.32	86.44
57.914119353	1905.32	86.48
57.980266997	1905.32	86.51
58.046332769	1905.32	86.56
58.112355531	1905.32	86.61
58.178360883	1905.32	86.64
58.244383464	1905.32	86.68
58.310766903	1905.32	86.72
58.377198202	1905.32	86.74
58.443499099	1905.32	86.80
58.509723004	1905.32	86.85
58.575765746	1905.32	86.87
58.641802858	1905.32	86.93
58.707921362	1905.32	86.98
58.773864702	1905.32	87.01
58.839866273	1905.32	87.05
58.905894855	1905.32	87.10
58.972615359	1905.32	87.16
59.038824544	1905.32	87.19
59.105237753	1905.32	87.23
59.171271725	1905.32	87.28
59.239308882	1905.32	87.34
59.305656880	1905.32	87.37
59.371933106	1905.32	87.41
59.437827105	1905.32	87.46
59.504439777	1905.32	87.50
59.570395858	1905.32	87.53
59.636554842	1905.32	87.58
59.702630844	1905.32	87.62
59.769557162	1905.32	87.65
59.835640555	1905.32	87.70
59.901951551	1905.32	87.72
59.967806300	1905.32	87.78
60.034235919	1905.32	87.80
60.100526095	1905.32	87.87
60.166799671	1905.32	87.94
60.233080848	1905.32	87.98
60.299453995	1905.32	88.03
60.365480357	1905.32	88.06
60.431612920	1905.32	88.10
60.497735904	1905.32	88.16
60.564346286	1905.32	88.21
60.630208974	1905.32	88.24
60.696853706	1905.32	88.28
60.762842887	1905.32	88.34
60.829500200	1905.32	88.38
60.895805736	1905.32	88.42
60.961948360	1905.32	88.47
61.029060551	1905.32	88.50
61.095457479	1905.32	88.55
61.161684024	1905.32	88.59
61.227848008	1905.32	88.62
61.293980232	1905.32	88.64
61.360016933	1905.32	88.67
61.426078415	1905.32	88.69
61.492059346	1905.32	88.79
61.558497314	1905.32	88.84
61.624437074	1905.32	88.89
61.690442535	1905.32	88.91
61.758752177	1905.32	88.98
61.824779408	1905.32	89.02
61.890640667	1905.32	89.06
61.957514814	1905.32	89.10
62.023713378	1905.32	89.16
62.089759740	1905.32	89.21
62.155922713	1905.32	89.26
62.221868643	1905.32	89.30
62.288342132	1905.32	89.33
62.358414826	1905.32	89.34
62.426355671	1905.32	89.37
62.493660285	1905.32	89.38
62.561290384	1905.32	89.41
62.628028518	1905.32	89.42
62.695795970	1905.32	89.44
62.762819019	1905.32	89.46
62.830327587	1905.32	89.48
62.896934098	1905.32	89.48
62.963264095	1905.32	20.17
63.030713391	1905.32	20.17
63.097567078	1905.32	20.17
63.164500835	1905.32	20.17
63.231868450	1905.32	20.20
63.298022474	1905.32	20.24
63.364261178	1905.32	20.28
63.430593255	1905.32	20.31
63.496596145	1905.32	20.35
63.562416363	1905.32	20.37
63.628258591	1905.32	20.42
63.694154440	1905.32	20.46
63.760303003	1905.32	20.49
63.826582948	1905.32	20.56
63.892628609	1905.32	20.61
63.959206150	1905.32	20.65
64.025449346	1905.32	20.68
64.091442286	1905.32	20.73
64.157568159	1905.32	20.77
64.223573640	1905.32	20.81
64.289816015	1905.32	20.85
64.355908827	1905.32	20.88
64.421951198	1905.32	20.94
64.488161242	1905.32	20.98
64.555621989	1905.32	21.02
64.621728211	1905.32	21.06
64.687827113	1905.32	21.10
64.753778493	1905.32	21.13
64.819771163	1905.32	21.17
64.885649561	1905.32	21.21
64.951579911	1905.32	21.24
65.017452829	1905.32	21.29
65.083426389	1905.32	21.31
65.149262757	1905.32	21.37
65.215421140	1905.32	21.42
65.281442581	1905.32	21.47
65.348040842	1905.32	21.49
