elapsed_s	du_bytes	ls_bytes	ls_files
9.338328754	24525507	0	0
9.399220102	24525507	0	0
9.460824062	24525507	0	0
9.522181938	16290401	0	0
9.584219726	16290401	0	0
9.645438640	16290401	0	0
9.706301247	16290401	0	0
9.770418781	16290401	0	0
9.833922065	16290401	0	0
9.900027873	16290401	0	0
9.961012003	16290401	0	0
10.022259537	8179579	0	0
10.085980184	8179579	0	0
10.147153017	8179579	0	0
10.208257738	8179579	0	0
10.272511945	8179579	0	0
10.337727878	8179579	0	0
10.408049440	8179579	0	0
10.468953198	8179579	0	0
10.529752134	8179579	0	0
10.590785224	6	0	0
10.654296818	6	0	0
10.715286547	6	0	0
10.776046433	6	0	0
10.837161785	6	0	0
10.900613787	6	0	0
10.968045479	6	0	0
11.028632152	6	0	0
11.089302665	6	0	0
11.158750812	6	0	0
11.231903073	6	0	0
11.292623458	6	0	0
11.353694639	6	0	0
11.419846248	6	0	0
11.487180018	6	0	0
11.550072221	6	0	0
11.612217780	6	0	0
11.678565813	6	0	0
11.747667563	6	0	0
11.810952572	6	0	0
11.876047853	6	0	0
11.940681936	2000328	0	0
12.004488065	6000324	0	0
12.065279601	8000322	0	0
12.126338072	9000321	0	0
12.187582226	13000317	0	0
12.248754678	16000314	0	0
12.310711945	21000309	0	0
12.372903455	21000309	0	0
12.434990824	24000306	0	0
12.496234768	27000303	0	0
12.556904992	27000303	0	0
12.618765606	31000299	0	0
12.680441298	33000297	0	0
12.740760836	36000294	0	0
12.801369608	39000291	0	0
12.861824099	42000288	0	0
12.926720366	47000283	0	0
12.989005148	49000281	0	0
13.049178083	53000277	0	0
13.117109853	57000273	0	0
13.178085543	64000266	0	0
13.245434693	68000262	0	0
13.308940016	71000259	0	0
13.369791253	73000257	0	0
13.431818780	73000257	0	0
13.492472284	74000256	0	0
13.557998402	77000253	0	0
13.618982792	80000250	0	0
13.683233358	82000248	0	0
13.744601574	85000245	0	0
13.804514284	85000245	0	0
13.867182303	85000245	0	0
13.927900898	85000245	0	0
13.990070898	85000245	0	0
14.052995581	86000244	0	0
14.113202286	90000240	0	0
14.173336091	90000240	0	0
14.238716807	90000240	0	0
14.299547174	90000240	0	0
14.361777855	90000240	0	0
14.422653862	90000240	0	0
14.483013140	90000240	0	0
14.543781166	90000240	0	0
14.604281017	90000240	0	0
14.665090963	90000240	0	0
14.725490882	91000239	0	0
14.786215307	92000238	0	0
14.848218394	93000237	0	0
14.909051691	94000236	0	0
14.971431024	96000234	0	0
15.031944305	98000232	0	0
15.092470417	99000231	0	0
15.153312563	100000230	0	0
15.216113404	105000225	0	0
15.277800786	108000222	0	0
15.339774182	110000220	0	0
15.400572288	111000219	0	0
15.461750951	112000218	0	0
15.522416105	115000215	0	0
15.583908863	115000215	0	0
15.644382563	118000212	0	0
15.708329654	120000210	0	0
15.770320521	121000209	0	0
15.832539531	123000207	0	0
15.892866319	125000205	0	0
15.954059002	125000205	0	0
16.014522412	126000204	0	0
16.074698907	126000204	0	0
16.135320250	129000201	0	0
16.198143121	130000200	0	0
16.258662842	132000198	0	0
16.319689852	133000197	0	0
16.380287105	134000196	0	0
16.441336345	136000194	0	0
16.502302264	138000192	0	0
16.566675532	141000189	0	0
16.626942169	144000186	0	0
16.688313845	144000186	0	0
16.748865216	147000183	0	0
16.809219745	149000181	0	0
16.873968379	153000177	0	0
16.937079845	156000174	0	0
16.997974713	159000171	0	0
17.059523452	161000169	0	0
17.121251274	163000167	0	0
17.183040818	163000167	0	0
17.243591329	165000165	0	0
17.304274573	169000161	0	0
17.366470623	172000158	0	0
17.426394874	175000155	0	0
17.487157739	176000154	0	0
17.548114548	179000151	0	0
17.609818419	181000149	0	0
17.670625586	186000144	0	0
17.734253750	190000140	0	0
17.795861190	193000137	0	0
17.857006982	196000134	0	0
17.921696876	201000129	0	0
17.986989780	207000123	0	0
18.048056350	209000121	0	0
18.107356630	212000118	0	0
18.166680521	214000116	0	0
18.227247573	216000114	0	0
18.286502752	219000111	0	0
18.345070029	220000110	0	0
18.408095693	221000109	0	0
18.470085560	224000106	0	0
18.531083329	224000106	0	0
18.592310942	226000104	0	0
18.652963446	227000103	0	0
18.714542295	227000103	0	0
18.775556615	230000100	0	0
18.838562499	232000098	0	0
18.899016039	233000097	0	0
18.959508869	234000096	0	0
19.020324555	236000094	0	0
19.080774575	239000091	0	0
19.141739664	244000086	0	0
19.204738178	247000083	0	0
19.267312965	249000081	0	0
19.328539328	255000075	0	0
19.388561440	259000071	0	0
19.451073036	262000068	0	0
19.511546546	265000065	0	0
19.572247800	267000063	0	0
19.634906518	268000062	0	0
19.696019099	273000057	0	0
19.756447809	275000055	0	0
19.817111372	276000054	0	0
19.878314535	276000054	0	0
19.939675061	278000052	0	0
20.002014683	279000051	0	0
20.063703645	282000048	0	0
20.124476710	282000048	0	0
20.184857068	282000048	0	0
20.245830127	285000045	0	0
20.306125914	285000045	0	0
20.366649855	287000043	0	0
20.427081025	288000042	0	0
20.487801239	289000041	0	0
20.548123296	290000040	0	0
20.608702019	291000039	0	0
20.669115057	295000035	0	0
20.729671779	298000032	0	0
20.794016567	301000029	0	0
20.856977610	304000026	0	0
20.918473527	306000024	0	0
20.979650910	309000021	0	0
21.042943839	312000018	0	0
21.106530503	316000014	0	0
21.167453101	319000011	0	0
21.229684762	319000011	0	0
21.293489340	320000010	0	0
21.354381607	322000008	0	0
21.414812377	324000006	0	0
21.477430474	325000005	0	0
21.538400052	325000005	0	0
21.599130617	327000003	0	0
21.660572493	327000003	0	0
21.721034753	328000002	0	0
21.783910055	329000001	0	0
21.844592429	330999999	0	0
21.904893526	330999999	0	0
21.965605720	330999999	0	0
22.026500367	330999999	0	0
22.087000808	330999999	0	0
22.147353146	332999997	0	0
22.208334565	332999997	0	0
22.269058109	332999997	0	0
22.329797314	332999997	0	0
22.390341545	332999997	0	0
22.450967587	333999996	0	0
22.511652111	333999996	0	0
22.572224873	335999994	0	0
22.632664582	336999993	0	0
22.693359166	336999993	0	0
22.754129531	336999993	0	0
22.814386688	337999992	0	0
22.874872968	338999991	0	0
22.935443590	339999990	0	0
22.997411416	339999990	0	0
23.058055939	342999987	0	0
23.118342775	346999983	0	0
23.181921949	348999981	0	0
23.242677554	350999979	0	0
23.303212585	350999979	0	0
23.364248025	352999977	0	0
23.424124245	353999976	0	0
23.484319890	353999976	0	0
23.545156616	354999975	0	0
23.605735348	354999975	0	0
23.666413441	354999975	0	0
23.726519365	355999974	0	0
23.786861672	357999972	0	0
23.847561096	357999972	0	0
23.908493894	358999971	0	0
23.969861680	359999970	0	0
24.030870069	360999969	0	0
24.092336526	361999968	0	0
24.152599652	361999968	0	0
24.213422848	362999967	0	0
24.275916883	363999966	0	0
24.336318222	364999965	0	0
24.396960005	368999961	0	0
24.461697159	371999958	0	0
24.523750466	372999957	0	0
24.586052288	373999956	0	0
24.646444056	375999954	0	0
24.706956967	378999951	0	0
24.767926695	381999948	0	0
24.828460486	381999948	0	0
24.890284949	382999947	0	0
24.950689088	383999946	0	0
25.015972712	386999943	0	0
25.076668825	388999941	0	0
25.137308128	389999940	0	0
25.197887550	391999938	0	0
25.258263428	393999936	0	0
25.318651766	397999932	0	0
25.382297771	399999930	0	0
25.442477696	403999926	0	0
25.503049447	406999923	0	0
25.563325344	411999918	0	0
25.624740750	418712730	0	0
25.702443819	418712730	0	0
25.765676647	418712730	0	0
25.826700266	418712730	0	0
25.887224907	418712730	0	0
25.948050643	418712730	0	0
26.010698951	418712730	0	0
26.071419105	418712730	0	0
26.132033697	420712728	0	0
26.194675614	420712728	0	0
26.255529561	424712724	0	0
26.337993542	424712724	0	0
26.399802376	425712723	0	0
26.462809749	426712722	0	0
26.525699961	426712722	0	0
26.587846530	427712721	0	0
26.648366700	430712718	0	0
26.709594803	431712717	0	0
26.771238943	431712717	0	0
26.834712655	431712717	0	0
26.895832976	433712715	0	0
26.960603461	433712715	0	0
27.022307552	433712715	0	0
27.083333351	433712715	0	0
27.144573014	433712715	0	0
27.205212357	435712713	0	0
27.267537889	436712712	0	0
27.328260313	437712711	0	0
27.389052528	439712709	0	0
27.449806423	439712709	0	0
27.510843602	443712705	0	0
27.572030264	444712704	0	0
27.636288210	447712701	0	0
27.697563403	450712698	0	0
27.759246285	451712697	0	0
27.820391466	452712696	0	0
27.882574025	453712695	0	0
27.943013984	456712692	0	0
28.005630441	459744810	0	0
28.067722819	459748576	0	0
28.131317933	459748576	0	0
28.192710309	459748576	0	0
28.255757893	459748576	0	0
28.317321342	289820971	0	0
28.380073671	289820971	0	0
28.441695931	289820971	0	0
28.504534851	289820971	0	0
28.566594188	289820971	0	0
28.627720979	289820971	0	0
28.688715969	289820971	0	0
28.751689191	289820971	0	0
28.812708551	289820971	0	0
28.874895170	289905789	0	0
28.936775784	289927467	0	0
28.998652468	290034503	0	0
29.064222346	290106351	0	0
29.125149174	290130927	0	0
29.187117179	290181959	0	0
29.249039014	290263879	0	0
29.310182496	290362183	0	0
29.371414238	290419527	0	0
29.433533496	290460487	0	0
29.496220954	290517831	0	0
29.560297867	290816365	0	0
29.622234712	290840941	0	0
29.683855271	290914669	0	0
29.744153508	290947437	0	0
29.807564609	290996589	0	0
29.871703722	291012973	0	0
29.932788842	291053933	0	0
29.994051616	291078509	0	0
30.056248345	291094353	0	0
30.118485615	291245549	0	0
30.182589418	291270125	0	0
30.243380543	291319277	0	0
30.304457873	291376621	0	0
30.365788298	291425773	0	0
30.427492969	291450349	0	0
30.488552638	291507693	0	0
30.551328148	291524077	0	0
30.614910662	291581421	0	0
30.676146644	291622381	0	0
30.736725986	291646957	0	0
30.797076103	291671533	0	0
30.857778187	291696109	0	0
30.920508535	291757905	0	0
30.982456290	291886857	0	0
31.042881079	291927817	0	0
31.105523336	291968777	0	0
31.168176954	292001545	0	0
31.231110376	292050697	0	0
31.291890351	292083465	0	0
31.354194362	292108041	0	0
31.416672707	292124425	0	0
31.478133583	292149001	0	0
31.540167790	292173577	0	0
31.603448218	292198153	0	0
31.667460479	292206345	0	0
31.729061548	292230921	0	0
31.791420231	292255497	0	0
31.854213090	292271881	0	0
31.915357721	292296457	0	0
31.980023294	292296457	0	0
32.041627273	292501257	0	0
32.103117090	292534025	0	0
32.164211390	292615945	0	0
32.224775372	292656905	0	0
32.285362443	292681481	0	0
32.348099392	292714249	0	0
32.409772872	292771593	0	0
32.470654418	292771593	0	0
32.531329492	292837129	0	0
32.592014755	292878089	0	0
32.655281043	292902665	0	0
32.719053709	292976393	0	0
32.780356603	293017353	0	0
32.842653064	293058313	0	0
32.903383028	293082889	0	0
32.964173523	293099273	0	0
33.026423164	293220231	0	0
33.087855900	293252999	0	0
33.150181211	293293959	0	0
33.211611438	293334919	0	0
33.272464754	293384071	0	0
33.334069813	293425031	0	0
33.395901926	293449607	0	0
33.456714211	293515143	0	0
33.519229796	293547911	0	0
33.579886919	293588871	0	0
33.642685059	293629831	0	0
33.704411699	293638023	0	0
33.766873964	293654407	0	0
33.828619075	293678983	0	0
33.889474911	293678983	0	0
33.950758504	293859207	0	0
34.012161440	293875591	0	0
34.074251798	293965703	0	0
34.135046213	293982087	0	0
34.195976900	294014855	0	0
34.259623995	294031239	0	0
34.320288337	294055815	0	0
34.380844588	294080391	0	0
34.442210763	294088583	0	0
34.502938467	294236039	0	0
34.564264481	294276999	0	0
34.626535702	294334343	0	0
34.688306933	294367111	0	0
34.748618810	294416263	0	0
34.809737921	294449031	0	0
34.870540526	294489991	0	0
34.932261126	294498183	0	0
34.994340564	294522759	0	0
35.056083905	294522759	0	0
35.116914141	294653831	0	0
35.179537618	294670215	0	0
35.242332807	294735751	0	0
35.304454465	294801287	0	0
35.366632714	294842247	0	0
35.427939498	294883207	0	0
35.488401507	294924167	0	0
35.551928969	294940551	0	0
35.615451832	294973319	0	0
35.679132957	294973319	0	0
35.740483471	294973319	0	0
35.804360219	295022471	0	0
35.865644913	295075665	0	0
35.928000185	295116625	0	0
35.989412460	295149393	0	0
36.050289737	295414831	0	0
36.111054121	295463983	0	0
36.172408126	295496751	0	0
36.233619768	295537711	0	0
36.295506142	295570479	0	0
36.356865646	295611439	0	0
36.419243189	295636015	0	0
36.485645491	295701551	0	0
36.547497314	295734319	0	0
36.606682251	295767087	0	0
36.666264395	295791663	0	0
36.727012949	295791663	0	0
36.786324948	295791663	0	0
36.845679268	295881775	0	0
36.905148830	295898159	0	0
36.964885166	296053807	0	0
37.025507468	296070191	0	0
37.085014180	296135727	0	0
37.144416932	296152111	0	0
37.204132407	296217647	0	0
37.263410056	296258607	0	0
37.322828647	296299567	0	0
37.383213405	296348719	0	0
37.447988118	296389679	0	0
37.508842684	296438831	0	0
37.572692102	296479791	0	0
37.635675965	296520751	0	0
37.697901774	296537135	0	0
37.758864512	296561711	0	0
37.819918651	296586287	0	0
37.882460047	296610863	0	0
37.944923561	296627247	0	0
38.007954664	296651823	0	0
38.069573453	296668207	0	0
38.130455169	296807471	0	0
38.194305967	296856623	0	0
38.257080497	296897583	0	0
38.317756389	296938543	0	0
38.379151064	296971311	0	0
38.440253554	297012271	0	0
38.502708388	297045039	0	0
38.564034842	297094191	0	0
38.627523124	297126959	0	0
38.690290552	297151535	0	0
38.752686315	297233455	0	0
38.813933018	297266223	0	0
38.877216515	297274415	0	0
38.938952277	297298991	0	0
39.000164259	297298991	0	0
39.064308441	297364527	0	0
39.126818156	297520175	0	0
39.189873090	297561135	0	0
39.250476311	297577519	0	0
39.311106823	297634863	0	0
39.371732975	297651247	0	0
39.432223954	297675823	0	0
39.495578544	297790511	0	0
39.556489730	297823279	0	0
39.617300645	297823279	0	0
39.677895977	297823279	0	0
39.739803070	297888815	0	0
39.802914795	297905199	0	0
39.866323776	297921583	0	0
39.928467963	297921583	0	0
39.992529955	297921583	0	0
40.056035597	297995311	0	0
40.117415172	298011695	0	0
40.179274624	298036271	0	0
40.241686848	298052655	0	0
40.302057555	298069039	0	0
40.364042770	298069039	0	0
40.427849767	298069039	0	0
40.491156065	151598670	0	0
40.575103221	151598670	0	0
40.636306214	151598670	0	0
40.696341965	151598670	0	0
40.760877255	151598670	0	0
40.822675756	151598670	0	0
40.886692637	151598670	0	0
40.947394220	151598670	0	0
41.008113453	151639630	0	0
41.071242179	151688782	0	0
41.132398340	151705166	0	0
41.196542882	151770702	0	0
41.257659762	151787086	0	0
41.319592947	151860814	0	0
41.380284010	151901774	0	0
41.441605273	151934542	0	0
41.503268733	151975502	0	0
41.566422819	152024654	0	0
41.627397396	152065614	0	0
41.688129930	152098382	0	0
41.751496379	152122958	0	0
41.812539358	152163918	0	0
41.874102616	152204878	0	0
41.936216283	152204878	0	0
41.999791627	152286798	0	0
42.063133625	152352334	0	0
42.126397253	152393294	0	0
42.188943057	152426062	0	0
42.250979993	152483406	0	0
42.312605893	152516174	0	0
42.373371767	152565326	0	0
42.435962902	152606286	0	0
42.497567461	152647246	0	0
42.560207448	152663630	0	0
42.622035800	152671822	0	0
42.682997257	152671822	0	0
42.744785350	152671822	0	0
42.805954940	152671822	0	0
42.868988134	152778318	0	0
42.931111562	152802894	0	0
42.993009785	152925774	0	0
43.054969470	152966734	0	0
43.115522650	153007694	0	0
43.176911415	153056846	0	0
43.239201586	153081422	0	0
43.302201338	153114190	0	0
43.366462853	153163342	0	0
43.427400810	153212494	0	0
43.491772996	153261646	0	0
43.554480264	153302606	0	0
43.616305557	153343566	0	0
43.679353740	153368142	0	0
43.743369081	153458254	0	0
43.808316777	153499214	0	0
43.869118662	153548366	0	0
43.929630631	153581134	0	0
43.990199792	153630286	0	0
44.052450092	153671246	0	0
44.114857024	153712206	0	0
44.176572875	153761358	0	0
44.238943716	153785934	0	0
44.301532732	153810510	0	0
44.362011271	153876046	0	0
44.424785180	153917006	0	0
44.488470345	153949774	0	0
44.551183182	153990734	0	0
44.612759790	154023502	0	0
44.675327366	154039886	0	0
44.737004695	154039886	0	0
44.798364560	154154574	0	0
44.860307974	154195534	0	0
44.921942943	154236494	0	0
44.982738957	154261070	0	0
45.043976249	154302030	0	0
45.104810805	154310222	0	0
45.168591181	154408526	0	0
45.231957360	154449486	0	0
45.292309017	154506830	0	0
45.352969519	154547790	0	0
45.414548417	154596942	0	0
45.475229359	154637902	0	0
45.536721086	154654286	0	0
45.597407048	154744398	0	0
45.659248811	154793550	0	0
45.720907320	154842702	0	0
45.782119502	154883662	0	0
45.843753061	154916430	0	0
45.904395493	154949198	0	0
45.966995129	154957390	0	0
46.027513508	155039310	0	0
46.089421642	155088462	0	0
46.151729673	155129422	0	0
46.213987472	155170382	0	0
46.275564670	155219534	0	0
46.336398865	155244110	0	0
46.400408075	155293262	0	0
46.461425214	155350606	0	0
46.522058555	155391566	0	0
46.583510371	155440718	0	0
46.646223519	155481678	0	0
46.706642627	155522638	0	0
46.767118385	155571790	0	0
46.829724291	155596366	0	0
46.890387963	155653710	0	0
46.950989824	155702862	0	0
47.017218673	155735630	0	0
47.081044180	155784782	0	0
47.144197785	155825742	0	0
47.206778811	155858510	0	0
47.267828889	155883086	0	0
47.328908919	155899470	0	0
47.392203896	155956814	0	0
47.454185801	155981390	0	0
47.516393300	155997774	0	0
47.578641569	156005966	0	0
47.640510252	156087886	0	0
47.703034956	156137038	0	0
47.764645765	156169806	0	0
47.825380748	156194382	0	0
47.886988137	156243534	0	0
47.948546814	156276302	0	0
48.009217667	156317262	0	0
48.070880036	156341838	0	0
48.132425053	156390990	0	0
48.193465492	156423758	0	0
48.255743722	156456526	0	0
48.319531628	156481102	0	0
48.380580607	156513870	0	0
48.441896990	156530254	0	0
48.504424204	156546638	0	0
48.565804519	156563022	0	0
48.627706412	156685902	0	0
48.692565487	156726862	0	0
48.752497867	156751438	0	0
48.815691462	156776014	0	0
48.876671810	156833358	0	0
48.937877151	156841550	0	0
49.000063979	156882510	0	0
49.062130306	156907086	0	0
49.122632565	156939854	0	0
49.184180582	157005390	0	0
49.244409677	157029966	0	0
49.306787468	157054542	0	0
49.368140952	157070926	0	0
49.428796884	157087310	0	0
49.490276490	157169230	0	0
49.551569893	157201998	0	0
49.612721893	157251150	0	0
49.674062797	157283918	0	0
49.735761777	157292110	0	0
49.796642753	157316686	0	0
49.857064371	157324878	0	0
49.919349551	157349454	0	0
49.980642204	157374030	0	0
50.043057176	157390414	0	0
50.108575352	157414990	0	0
50.170262302	157431374	0	0
50.230775721	157455950	0	0
50.292910368	157472334	0	0
50.353727213	157496910	0	0
50.416730476	157513294	0	0
50.478811422	157537870	0	0
50.540678055	157554254	0	0
50.604057144	157578830	0	0
50.666749421	157595214	0	0
50.728550322	157611598	0	0
50.791240539	157627982	0	0
50.853078002	157644366	0	0
50.913970658	157652558	0	0
50.976554513	157685326	0	0
51.039715948	157701710	0	0
51.104031653	157718094	0	0
51.167984742	157742670	0	0
51.229862755	157759054	0	0
51.292791707	157775438	0	0
51.355231379	157791822	0	0
51.416714705	157808206	0	0
51.478936524	157824590	0	0
51.540648584	157840974	0	0
51.601930236	157865550	0	0
51.664067944	157881934	0	0
51.725202164	157906510	0	0
51.787998933	157914702	0	0
51.848504572	157931086	0	0
51.911490924	157947470	0	0
51.973014451	157988430	0	0
52.035354762	158004814	0	0
52.099714648	158021198	0	0
52.164094034	158029390	0	0
52.226727590	158053966	0	0
52.288769776	158053966	0	0
52.349823044	87380144	0	0
52.412408859	87380144	0	0
52.475001925	87380144	0	0
52.537100591	87380144	0	0
52.601545549	87380144	0	0
52.663402501	87421104	0	0
52.727143187	87462064	0	0
52.789428636	87527600	0	0
52.851067965	87552176	0	0
52.911953421	87576752	0	0
52.972399459	87584944	0	0
53.033521649	87617712	0	0
53.095894270	87634096	0	0
53.157789863	87781552	0	0
53.218781510	87806128	0	0
53.281157012	87888048	0	0
53.342429355	87912624	0	0
53.405175642	87969968	0	0
53.466568967	87994544	0	0
53.527439442	88060080	0	0
53.590462395	88109232	0	0
53.651411711	88117424	0	0
53.712470930	88142000	0	0
53.775165597	88223920	0	0
53.835981212	88248496	0	0
53.896934248	88305840	0	0
53.958698739	88346800	0	0
54.019959731	88395952	0	0
54.081662071	88436912	0	0
54.143892730	88469680	0	0
54.206243171	88502448	0	0
54.267415771	88518832	0	0
54.329526448	88600752	0	0
54.391758258	88625328	0	0
54.453617280	88690864	0	0
54.515632105	88740016	0	0
54.579312079	88756400	0	0
54.642010936	88797360	0	0
54.702985743	88846512	0	0
54.764198534	88887472	0	0
54.826454803	88920240	0	0
54.886831550	88977584	0	0
54.947910089	89010352	0	0
55.008870406	89043120	0	0
55.069881094	89067696	0	0
55.131634484	89157808	0	0
55.192016771	89198768	0	0
55.254041236	89239728	0	0
55.314801660	89256112	0	0
55.377505477	89313456	0	0
55.438573585	89338032	0	0
55.499310788	89387184	0	0
55.560339487	89428144	0	0
55.622309041	89485488	0	0
55.683525612	89518256	0	0
55.743871308	89559216	0	0
55.804151003	89591984	0	0
55.864486689	89608368	0	0
55.927431440	89665712	0	0
55.991289897	89682096	0	0
56.055409299	89747632	0	0
56.117964043	89796784	0	0
56.178954031	89837744	0	0
56.239752595	89886896	0	0
56.300593429	89911472	0	0
56.361659768	89960624	0	0
56.424133711	90001584	0	0
56.488071899	90058928	0	0
56.551868865	90099888	0	0
56.612791751	90132656	0	0
56.676574407	90157232	0	0
56.738317507	90206384	0	0
56.800194800	90255536	0	0
56.861944441	90296496	0	0
56.923216903	90345648	0	0
56.988477184	90378416	0	0
57.050334486	90411184	0	0
57.112274670	90460336	0	0
57.174770944	90517680	0	0
57.236636606	90534064	0	0
57.298594640	90583216	0	0
57.359102599	90624176	0	0
57.420637306	90681520	0	0
57.481755265	90714288	0	0
57.543506485	90747056	0	0
57.606771292	90804400	0	0
57.668623964	90837168	0	0
57.729340477	90878128	0	0
57.791613456	90902704	0	0
57.854735750	90951856	0	0
57.916604403	90976432	0	0
57.977493078	91033776	0	0
58.038219341	91050160	0	0
58.102414364	91107504	0	0
58.162544456	91156656	0	0
58.224061292	91205808	0	0
58.286722029	91246768	0	0
58.347960130	91279536	0	0
58.408685663	91328688	0	0
58.470373572	91386032	0	0
58.532164323	91418800	0	0
58.593993935	91459760	0	0
58.655864647	91500720	0	0
58.716644031	91541680	0	0
58.778843519	91599024	0	0
58.841497225	91631792	0	0
58.903599962	91680944	0	0
58.965572026	91721904	0	0
59.027574910	91754672	0	0
59.088809612	91787440	0	0
59.151430138	91828400	0	0
59.214812196	91877552	0	0
59.276610507	91910320	0	0
59.337814028	91943088	0	0
59.398778914	91984048	0	0
59.460069547	92008624	0	0
59.522867136	92074160	0	0
59.583879873	92090544	0	0
59.647067478	92164272	0	0
59.710064640	92221616	0	0
59.771213560	92254384	0	0
59.832255568	92319920	0	0
59.893390868	92360880	0	0
59.954577039	92393648	0	0
60.015880211	92442800	0	0
60.077546710	92491952	0	0
60.139112087	92524720	0	0
60.200279817	92573872	0	0
60.261262544	92606640	0	0
60.322721209	92655792	0	0
60.385645290	92704944	0	0
60.447235208	92737712	0	0
60.508583381	92778672	0	0
60.570038416	92819632	0	0
60.630482454	92860592	0	0
60.692178623	92901552	0	0
60.756196883	92926128	0	0
60.816327505	92950704	0	0
60.876066730	92983472	0	0
60.939124173	93065392	0	0
61.001566715	93106352	0	0
61.063301135	93147312	0	0
61.124054558	93196464	0	0
61.186064543	93221040	0	0
61.247261624	93278384	0	0
61.308302732	93327536	0	0
61.369814638	93360304	0	0
61.430910146	93409456	0	0
61.494572210	93466800	0	0
61.556259639	93499568	0	0
61.617241986	93548720	0	0
61.679348682	93597872	0	0
61.743920842	93630640	0	0
61.806030548	93655216	0	0
61.867397432	93679792	0	0
61.928060173	93687984	0	0
61.988803836	93712560	0	0
62.050393463	93728944	0	0
62.111300339	93745328	0	0
62.174505045	93761712	0	0
62.238429562	93786288	0	0
62.302177357	93802672	0	0
62.363654593	93819056	0	0
62.425574026	93827248	0	0
