elapsed_s	du_bytes	ls_bytes	ls_files
12.565673763	455814039	0	0
12.627592161	455814039	0	0
12.689106793	456814038	0	0
12.751288386	456814038	0	0
12.813440489	456814038	0	0
12.875631482	456814038	0	0
12.937350377	456814038	0	0
12.999916716	456814038	0	0
13.061811965	456814038	0	0
13.125073616	459756768	0	0
13.187085257	459756768	0	0
13.316071812	198434632	0	0
13.378564231	198688130	0	0
13.439422590	199534018	0	0
13.502087262	200253290	0	0
13.565949274	201155360	0	0
13.632123026	202127070	0	0
13.698715265	203139176	0	0
13.771509381	204187006	0	0
13.847679696	205022746	0	0
13.916536734	206077656	0	0
13.986292367	206995496	0	0
14.057759210	208225118	0	0
14.127091467	209175324	0	0
14.195380745	209944970	0	0
14.265917922	210544448	0	0
14.334088439	211025012	0	0
14.398055922	211511714	0	0
14.464778144	211705008	0	0
14.526156943	211983270	0	0
14.589339343	212187530	0	0
14.650253665	212727044	0	0
14.713211761	212866308	0	0
14.773981789	213128452	0	0
14.835661864	213292292	0	0
14.897579782	213423364	0	0
14.958511884	213595396	0	0
15.020627725	213701892	0	0
15.082167787	213775620	0	0
15.142885485	213800196	0	0
15.203167445	213816580	0	0
15.265771145	213906692	0	0
15.329694088	213947652	0	0
15.392791877	213996804	0	0
15.453841040	214021380	0	0
15.515723028	214045956	0	0
15.577476374	214070532	0	0
15.638732260	214070532	0	0
15.700035419	214111492	0	0
15.761600581	214136068	0	0
15.822683725	214160644	0	0
15.885447168	161755835	0	0
15.950344497	162140859	0	0
16.024292083	162681531	0	0
16.103584642	163123899	0	0
16.175864209	163432937	0	0
16.243254762	163838285	0	0
16.311135003	164002125	0	0
16.373186903	164075853	0	0
16.436643118	164174157	0	0
16.500628543	161560142	0	0
16.569731405	161642062	0	0
16.630830549	50018419	0	0
16.695088248	50116723	0	0
16.758905369	50501747	0	0
16.821060731	50960499	0	0
16.883965736	51312755	0	0
16.946449305	51996585	0	0
17.011603889	52586409	0	0
17.077241241	53061545	0	0
17.143211710	53594025	0	0
17.204652010	53979049	0	0
17.267691848	54503337	0	0
17.335822243	55052201	0	0
17.401527277	55494569	0	0
17.467744419	55961513	0	0
17.532352934	56444841	0	0
17.602301271	56911785	0	0
17.670891214	57255849	0	0
17.732199612	57673641	0	0
17.793760004	57960361	0	0
17.853893382	58255273	0	0
17.913947198	58566569	0	0
17.974404341	58754985	0	0
18.035190600	58959785	0	0
18.096001049	59148201	0	0
18.157818026	59303849	0	0
18.221727278	59369385	0	0
18.284396420	59451305	0	0
18.344422655	59500457	0	0
18.404331389	59508649	0	0
18.464929875	59574185	0	0
18.525512400	59574185	0	0
18.586065434	59631529	0	0
18.648410791	59647913	0	0
18.710933779	59664297	0	0
18.772162005	59672489	0	0
18.833617866	59713449	0	0
18.894542997	59729833	0	0
18.955575720	59754409	0	0
19.017573289	59778985	0	0
19.077980182	59811753	0	0
19.139130477	59811753	0	0
19.200060478	59811753	0	0
19.260153855	59877289	0	0
19.321686767	59893673	0	0
19.381825424	30075149	0	0
19.447515397	30460173	0	0
19.529046805	30984461	0	0
19.602522752	31410445	0	0
19.672215014	31811853	0	0
19.742413755	32024845	0	0
19.805916771	32106765	0	0
19.867930841	32147725	0	0
19.929512654	32188685	0	0
19.991534234	30337924	0	0
20.057050884	30436228	0	0
20.117932734	27207229	2721497	1
20.198365502	34522685	8472281	1
20.263181580	38412132	12330713	1
20.328081280	42362429	16361177	1
20.393153063	19478216	19478176	1
20.457077006	19478216	19478176	1
20.520576821	19478216	19478176	1
20.586007140	10	0	0
