elapsed_s	du_bytes	ls_bytes	ls_files
11.143964625	65279315	0	0
11.205750081	65279315	0	0
11.269904788	57128966	0	0
11.335270407	57128966	0	0
11.396302739	57128966	0	0
11.457057476	57128966	0	0
11.518391813	57128966	0	0
11.581449460	57128966	0	0
11.642673776	57128966	0	0
11.705506380	57128966	0	0
11.766766446	57128966	0	0
11.831939071	57128966	0	0
11.902670695	57128966	0	0
11.963339201	57128966	0	0
12.024775850	57128966	0	0
12.086439963	57128966	0	0
12.148796148	48972933	0	0
12.211314516	48972933	0	0
12.273234224	48972933	0	0
12.334416908	48972933	0	0
12.395376419	48972933	0	0
12.458444997	48972933	0	0
12.521273510	48972933	0	0
12.582086388	48972933	0	0
12.644525405	48972933	0	0
12.708759534	48972933	0	0
12.780245931	48972933	0	0
12.841376664	48972933	0	0
12.902542678	48972933	0	0
12.964800422	48972933	0	0
13.029171622	40815207	0	0
13.092507515	40815207	0	0
13.155619574	40815207	0	0
13.217645743	40815207	0	0
13.280542788	40815207	0	0
13.342195791	40815207	0	0
13.402956828	40815207	0	0
13.465239011	40815207	0	0
13.526668990	40815207	0	0
13.591829425	40815207	0	0
13.655621195	40815207	0	0
13.740936467	40815207	0	0
13.802555249	40815207	0	0
13.864625669	40815207	0	0
13.929305005	32626231	0	0
13.992373423	32626231	0	0
14.053146200	32626231	0	0
14.114207562	32626231	0	0
14.175086031	32626231	0	0
14.236362117	32626231	0	0
14.297178755	32626231	0	0
14.357502784	32626231	0	0
14.418703148	32626231	0	0
14.486281076	32626231	0	0
14.578518390	32626231	0	0
14.639003122	32626231	0	0
14.699037296	32626231	0	0
14.763342555	24525371	0	0
14.827317999	24525371	0	0
14.890332105	24525371	0	0
14.950807977	24525371	0	0
15.011234338	24525371	0	0
15.071879442	24525371	0	0
15.132158791	24525371	0	0
15.194550146	24525371	0	0
15.261102735	24525371	0	0
15.323478381	24525371	0	0
15.398981648	24525371	0	0
15.460929566	24525371	0	0
15.525383128	24525371	0	0
15.586483250	24525371	0	0
15.648969428	16290309	0	0
15.712465712	16290309	0	0
15.773611976	16290309	0	0
15.837259763	16290309	0	0
15.899047518	16290309	0	0
15.961016506	16290309	0	0
16.022680979	16290309	0	0
16.083410615	16290309	0	0
16.145058567	16290309	0	0
16.208793006	16290309	0	0
16.279144763	16290309	0	0
16.339931109	16290309	0	0
16.403430724	16290309	0	0
16.466547792	16290309	0	0
16.528406128	8179531	0	0
16.592180108	8179531	0	0
16.652752601	8179531	0	0
16.712915437	8179531	0	0
16.773315407	8179531	0	0
16.835574050	8179531	0	0
16.895676135	8179531	0	0
16.957362477	8179531	0	0
17.025355542	8179531	0	0
17.122949061	8179531	0	0
17.189243855	8179531	0	0
17.251191763	8179531	0	0
17.312979977	8179531	0	0
17.375897731	6	0	0
17.438812476	6	0	0
17.501791062	6	0	0
17.565291456	6	0	0
17.626068133	6	0	0
17.688109382	6	0	0
17.750103110	6	0	0
17.811155961	6	0	0
17.873593887	6	0	0
17.937414047	6	0	0
18.001715647	6	0	0
18.066308661	6	0	0
18.127965943	6	0	0
18.203043803	6	0	0
18.290940129	6	0	0
18.361232545	6	0	0
18.428621848	6	0	0
18.492248395	6	0	0
18.553424688	6	0	0
18.614857066	6	0	0
18.676539229	6	0	0
18.744394310	6	0	0
18.811084541	6	0	0
18.874204789	6	0	0
18.938938376	1000077	0	0
19.003421878	4000074	0	0
19.065315024	9000069	0	0
19.127156109	10000068	0	0
19.187927996	13000065	0	0
19.249633098	16000062	0	0
19.313225635	19000059	0	0
19.374147313	20000058	0	0
19.435332597	21000057	0	0
19.497185412	21000057	0	0
19.558096341	23000055	0	0
19.623065941	25000053	0	0
19.686251830	26000052	0	0
19.748714106	27000051	0	0
19.811573759	29000049	0	0
19.873189050	30000048	0	0
19.934447065	33000045	0	0
19.998746644	35000043	0	0
20.062026154	37000041	0	0
20.123785868	40000038	0	0
20.185088244	43000035	0	0
20.246105694	46000032	0	0
20.310613776	47000031	0	0
20.372551103	48000030	0	0
20.435268753	48000030	0	0
20.498875649	50000028	0	0
20.559693376	52000026	0	0
20.621370708	52000026	0	0
20.682482301	53000025	0	0
20.745275792	53000025	0	0
20.806722540	53000025	0	0
20.869425620	53000025	0	0
20.930899839	54000024	0	0
20.992722183	55000023	0	0
21.053662373	56000022	0	0
21.114987528	56000022	0	0
21.178435472	56000022	0	0
21.242476326	58000020	0	0
21.303372834	58000020	0	0
21.365596706	58000020	0	0
21.426815309	58000020	0	0
21.489833765	58000020	0	0
21.551179401	58000020	0	0
21.612382865	58000020	0	0
21.674068616	58000020	0	0
21.735030896	59000019	0	0
21.796666887	61000017	0	0
21.858534902	62000016	0	0
21.919289658	64000014	0	0
21.982740701	65000013	0	0
22.046007571	65000013	0	0
22.107036682	67000011	0	0
22.170904482	69000009	0	0
22.233058143	72000006	0	0
22.296905143	72000006	0	0
22.359754235	74000004	0	0
22.423670607	74000004	0	0
22.486564010	75000003	0	0
22.548383584	76000002	0	0
22.610146008	77000001	0	0
22.672918449	77000001	0	0
22.734157803	77000001	0	0
22.794658034	78000000	0	0
22.855552462	78000000	0	0
22.917279294	78999999	0	0
22.979866092	78999999	0	0
23.040487915	79999998	0	0
23.104333465	79999998	0	0
23.165411546	80999997	0	0
23.226310784	80999997	0	0
23.287307304	82999995	0	0
23.347991478	83999994	0	0
23.409281423	83999994	0	0
23.471132498	84999993	0	0
23.535121280	87999990	0	0
23.595922206	90999987	0	0
23.658892481	92999985	0	0
23.721681202	93999984	0	0
23.782981257	94999983	0	0
23.844029068	96999981	0	0
23.906335660	99999978	0	0
23.968653873	100999977	0	0
24.029529671	103999974	0	0
24.090483340	103999974	0	0
24.151019241	104999973	0	0
24.211978230	105999972	0	0
24.272841697	105999972	0	0
24.336166288	106999971	0	0
24.397972561	109999968	0	0
24.459085883	110999967	0	0
24.521878045	112999965	0	0
24.582801572	113999964	0	0
24.646456519	115999962	0	0
24.709766949	117999960	0	0
24.770369792	120999957	0	0
24.834413795	122999955	0	0
24.895315063	123999954	0	0
24.958611303	127999950	0	0
25.021697959	132999945	0	0
25.085528059	134999943	0	0
25.150986177	136999941	0	0
25.213239029	138999939	0	0
25.275896158	139999938	0	0
25.337441557	142999935	0	0
25.402038760	144999933	0	0
25.466207665	145999932	0	0
25.527623702	145999932	0	0
25.590575846	146999931	0	0
25.653436658	147999930	0	0
25.715355954	148999929	0	0
25.775792873	148999929	0	0
25.836264743	148999929	0	0
25.896682813	149999928	0	0
25.957213634	149999928	0	0
26.018085340	150999927	0	0
26.078474719	151999926	0	0
26.138888858	153999924	0	0
26.202805509	154999923	0	0
26.264598542	155999922	0	0
26.324729156	157999920	0	0
26.385457731	160999917	0	0
26.447119602	161999916	0	0
26.509914523	163999914	0	0
26.571720906	163999914	0	0
26.632375179	163999914	0	0
26.692899470	164999913	0	0
26.754724904	166999911	0	0
26.818282969	166999911	0	0
26.878717928	167999910	0	0
26.939863129	167999910	0	0
27.001269566	167999910	0	0
27.067095651	167999910	0	0
27.130732476	168999909	0	0
27.192250235	168999909	0	0
27.254416455	169999908	0	0
27.316136186	169999908	0	0
27.377039774	169999908	0	0
27.437537134	169999908	0	0
27.497973883	169999908	0	0
27.558740578	169999908	0	0
27.619112796	170999907	0	0
27.679449403	170999907	0	0
27.739979174	171999906	0	0
27.800520065	172999905	0	0
27.861602066	173999904	0	0
27.922873560	174999903	0	0
27.983292698	174999903	0	0
28.045236574	175999902	0	0
28.106034930	175999902	0	0
28.168298661	176999901	0	0
28.228820112	176999901	0	0
28.289877622	176999901	0	0
28.350610096	176999901	0	0
28.411318310	176999901	0	0
28.471906582	176999901	0	0
28.532614995	176999901	0	0
28.593443551	176999901	0	0
28.653535024	177999900	0	0
28.714224258	177999900	0	0
28.774683597	177999900	0	0
28.835296009	178999899	0	0
28.895815280	178999899	0	0
28.956455362	179999898	0	0
29.016759479	179999898	0	0
29.077220698	179999898	0	0
29.140635450	179999898	0	0
29.203140696	180999897	0	0
29.263075876	180999897	0	0
29.323641377	180999897	0	0
29.383894412	180999897	0	0
29.444444443	180999897	0	0
29.504867882	180999897	0	0
29.565252400	180999897	0	0
29.626036325	180999897	0	0
29.686387982	181999896	0	0
29.746917193	181999896	0	0
29.807097097	181999896	0	0
29.868435832	181999896	0	0
29.933964281	181999896	0	0
29.997547205	182999895	0	0
30.060584270	182999895	0	0
30.124357328	182999895	0	0
30.185234094	182999895	0	0
30.247566967	182999895	0	0
30.308796829	182999895	0	0
30.370934259	182999895	0	0
30.431659182	182999895	0	0
30.492888895	182999895	0	0
30.554059047	182999895	0	0
30.616050293	182999895	0	0
30.677493539	183999894	0	0
30.739020638	183999894	0	0
30.801404040	183999894	0	0
30.862335148	183999894	0	0
30.923554670	183999894	0	0
30.984650051	183999894	0	0
31.047025594	183999894	0	0
31.109437168	184999893	0	0
31.173534421	184999893	0	0
31.234672612	185999892	0	0
31.295192172	185999892	0	0
31.355791624	185999892	0	0
31.416605279	185999892	0	0
31.477757760	185999892	0	0
31.538505394	185999892	0	0
31.599002354	185999892	0	0
31.659870270	185999892	0	0
31.721115813	185999892	0	0
31.781954659	186999891	0	0
31.842439569	186999891	0	0
31.904983844	186999891	0	0
31.965493104	186999891	0	0
32.026601595	186999891	0	0
32.087509732	186999891	0	0
32.148214415	186999891	0	0
32.208925218	187999890	0	0
32.269416788	188999889	0	0
32.330136011	188999889	0	0
32.392395282	188999889	0	0
32.454655943	188999889	0	0
32.518217566	188999889	0	0
32.580603529	188999889	0	0
32.642777069	188999889	0	0
32.703977701	189999888	0	0
32.764547131	189999888	0	0
32.824343258	189999888	0	0
32.885774444	189999888	0	0
32.945930088	189999888	0	0
33.006994797	191999886	0	0
33.067327084	192999885	0	0
33.128015387	194999883	0	0
33.188401354	195999882	0	0
33.252854294	196999881	0	0
33.314909341	197999880	0	0
33.378601187	198999879	0	0
33.439642796	200999877	0	0
33.506932475	201999876	0	0
33.567524136	201999876	0	0
33.630824355	202999875	0	0
33.693215058	204999873	0	0
33.759746394	205999872	0	0
33.825406355	205999872	0	0
33.888136564	205999872	0	0
33.949439997	205999872	0	0
34.010621319	205999872	0	0
34.071901392	207999870	0	0
34.132659856	208999869	0	0
34.193811417	210999867	0	0
34.254766634	211999866	0	0
34.316738780	213999864	0	0
34.378483281	215999862	0	0
34.441755820	218999859	0	0
34.502448442	221999856	0	0
34.563061543	221999856	0	0
34.624907577	224999853	0	0
34.689606210	225999852	0	0
34.753493640	227999850	0	0
34.814494377	229999848	0	0
34.876020245	230999847	0	0
34.938272005	230999847	0	0
34.999211592	230999847	0	0
35.060265741	230999847	0	0
35.121173678	231999846	0	0
35.182996981	231999846	0	0
35.244964536	233999844	0	0
35.305746390	234999843	0	0
35.365966355	235999842	0	0
35.429645999	236999841	0	0
35.490744480	236999841	0	0
35.551484333	237999840	0	0
35.614020838	238999839	0	0
35.674379814	240999837	0	0
35.739199970	242999835	0	0
35.802815565	244999833	0	0
35.867305374	246999831	0	0
35.933285220	247999830	0	0
35.998910040	249999828	0	0
36.059606423	251999826	0	0
36.125464186	253999824	0	0
36.187112916	254999823	0	0
36.247540024	255999822	0	0
36.308175955	256999821	0	0
36.368480481	256999821	0	0
36.430594468	257999820	0	0
36.494776703	259999818	0	0
36.555419714	260999817	0	0
36.618770534	260999817	0	0
36.679816372	262999815	0	0
36.741288088	262999815	0	0
36.802427669	262999815	0	0
36.865147297	262999815	0	0
36.928948345	263999814	0	0
36.992682821	263999814	0	0
37.056599400	263999814	0	0
37.120335636	263999814	0	0
37.180352037	263999814	0	0
37.240688883	264999813	0	0
37.300958258	264999813	0	0
37.360956648	264999813	0	0
37.421742892	265999812	0	0
37.482379223	265999812	0	0
37.542574767	265999812	0	0
37.602570107	265999812	0	0
37.662756800	265999812	0	0
37.722456755	265999812	0	0
37.784167775	265999812	0	0
37.844320858	265999812	0	0
37.904861037	265999812	0	0
37.964866528	265999812	0	0
38.025725183	266999811	0	0
38.085999118	266999811	0	0
38.146823443	267999810	0	0
38.207346462	268999809	0	0
38.267707318	269999808	0	0
38.328032454	269999808	0	0
38.388464012	270999807	0	0
38.450441927	272999805	0	0
38.510447997	273999804	0	0
38.570955486	275999802	0	0
38.633511231	275999802	0	0
38.695012227	276999801	0	0
38.755443085	276999801	0	0
38.816517004	277999800	0	0
38.880767899	279999798	0	0
38.946157434	279999798	0	0
39.006561051	279999798	0	0
39.067027939	280999797	0	0
39.129353610	280999797	0	0
39.189868149	281999796	0	0
39.250707434	281999796	0	0
39.312524686	282999795	0	0
39.374802696	282999795	0	0
39.435175313	282999795	0	0
39.495993206	282999795	0	0
39.556511636	283999794	0	0
39.617143917	283999794	0	0
39.678455110	283999794	0	0
39.739654051	285999792	0	0
39.800554196	286999791	0	0
39.862319807	286999791	0	0
39.924727520	287999790	0	0
39.988212781	288999789	0	0
40.049915151	288999789	0	0
40.110261147	289999788	0	0
40.170384389	291999786	0	0
40.230477750	292999785	0	0
40.291987207	294999783	0	0
40.352480546	295999782	0	0
40.413507983	295999782	0	0
40.474044063	297999780	0	0
40.534826636	297999780	0	0
40.595103781	298999779	0	0
40.657276629	300999777	0	0
40.718865556	302999775	0	0
40.779574579	303999774	0	0
40.841936450	304999773	0	0
40.903293954	304999773	0	0
40.964562226	305999772	0	0
41.024507534	305999772	0	0
41.085242227	305999772	0	0
41.145796747	306999771	0	0
41.209374359	306999771	0	0
41.269414270	306999771	0	0
41.329645563	307999770	0	0
41.389850907	307999770	0	0
41.453373878	308999769	0	0
41.515116399	310999767	0	0
41.577407759	310999767	0	0
41.641001682	311999766	0	0
41.701645573	311999766	0	0
41.762898705	313999764	0	0
41.822986466	313999764	0	0
41.882760011	314999763	0	0
41.942825552	316999761	0	0
42.005935586	317999760	0	0
42.066419695	318999759	0	0
42.126771460	320999757	0	0
42.186810211	321999756	0	0
42.246971813	324999753	0	0
42.310424993	327999750	0	0
42.373613310	330999747	0	0
42.435451191	330999747	0	0
42.496560960	332999745	0	0
42.557415965	333999744	0	0
42.618858590	336999741	0	0
42.681797911	339999738	0	0
42.742334690	339999738	0	0
42.802642175	340999737	0	0
42.866488702	342999735	0	0
42.930383370	342999735	0	0
42.994553363	343999734	0	0
43.058561054	343999734	0	0
43.121547376	343999734	0	0
43.182834108	346999731	0	0
43.244072220	347999730	0	0
43.305343251	348999729	0	0
43.366666404	349999728	0	0
43.427682081	349999728	0	0
43.488797550	350999727	0	0
43.550616222	352999725	0	0
43.612109967	355999722	0	0
43.674132302	356999721	0	0
43.735495286	359999718	0	0
43.797928098	362999715	0	0
43.860682666	363999714	0	0
43.921803825	366999711	0	0
43.982537468	370999707	0	0
44.043555425	372999705	0	0
44.104839777	373999704	0	0
44.169386926	374999703	0	0
44.231125466	376999701	0	0
44.291973280	378999699	0	0
44.353745421	379999698	0	0
44.414379891	379999698	0	0
44.475684154	379999698	0	0
44.537794740	379999698	0	0
44.598862928	381999696	0	0
44.659604951	382999695	0	0
44.720400423	382999695	0	0
44.782017341	382999695	0	0
44.843090009	384999693	0	0
44.903795291	384999693	0	0
44.965800356	384999693	0	0
45.026711181	384999693	0	0
45.087776369	384999693	0	0
45.148597733	384999693	0	0
45.209453957	384999693	0	0
45.270079288	385999692	0	0
45.330895701	385999692	0	0
45.391644303	385999692	0	0
45.452371645	385999692	0	0
45.513359571	385999692	0	0
45.574374878	385999692	0	0
45.634971838	387999690	0	0
45.695543917	388999689	0	0
45.756354970	388999689	0	0
45.817738144	390999687	0	0
45.879023006	391999686	0	0
45.939640476	394999683	0	0
46.000995549	397999680	0	0
46.062159738	398999679	0	0
46.123562802	400999677	0	0
46.185214010	401999676	0	0
46.246221277	402999675	0	0
46.309003986	403999674	0	0
46.370136584	403999674	0	0
46.432721419	403999674	0	0
46.496223879	403999674	0	0
46.557154395	404999673	0	0
46.617730454	406999671	0	0
46.678954135	406999671	0	0
46.740371569	407999670	0	0
46.801094920	407999670	0	0
46.862004666	408999669	0	0
46.923079993	409999668	0	0
46.985682668	409999668	0	0
47.047395147	410999667	0	0
47.108122809	411999666	0	0
47.169642965	414999663	0	0
47.232507384	417999660	0	0
47.294560310	419999658	0	0
47.356568094	420999657	0	0
47.417490299	422999655	0	0
47.481702702	425999652	0	0
47.546901543	427999650	0	0
47.608850175	428999649	0	0
47.670478643	429999648	0	0
47.731950378	430999647	0	0
47.794087475	433999644	0	0
47.855211893	435999642	0	0
47.917661905	436999641	0	0
47.979342624	438999639	0	0
48.042058921	440999637	0	0
48.105311516	443999634	0	0
48.167058257	446999631	0	0
48.232640864	448999629	0	0
48.293857824	452999625	0	0
48.354782749	459329919	0	0
48.419524861	459744630	0	0
48.482824668	459744630	0	0
48.546269918	459744630	0	0
48.608413525	459744630	0	0
48.670534991	459744630	0	0
48.732705508	459744630	0	0
48.797215126	459744630	0	0
48.859427523	459744630	0	0
48.921931967	459744630	0	0
48.986684639	459744630	0	0
49.048328997	459744630	0	0
49.109873192	459744630	0	0
49.170747436	459744630	0	0
49.233255969	459744630	0	0
49.294959539	143350386	0	0
49.358912457	143350386	0	0
49.421508361	143350386	0	0
49.483097508	143350386	0	0
49.544715855	143350386	0	0
49.606095918	143350386	0	0
49.667585693	143350386	0	0
49.730540783	143350386	0	0
49.791265875	143350386	0	0
49.857607955	143350386	0	0
49.918841636	143350386	0	0
49.981184405	143350386	0	0
50.044314849	143350386	0	0
50.104855397	143350386	0	0
50.165315444	143350386	0	0
50.224853084	143350386	0	0
50.284908003	143350386	0	0
50.345301669	143350386	0	0
50.405191635	143350386	0	0
50.467721208	143350386	0	0
50.529431717	143350386	0	0
50.589638709	143350386	0	0
50.649876242	143350386	0	0
50.709897390	143350386	0	0
50.769656555	143350386	0	0
50.832715547	143350386	0	0
50.892859508	143350386	0	0
50.953006739	143350386	0	0
51.014783779	143350386	0	0
51.074775477	143350386	0	0
51.136859312	143394210	0	0
51.197248378	143394210	0	0
51.257281846	143424114	0	0
51.317777304	143504154	0	0
51.378910432	143504154	0	0
51.440814214	143506034	0	0
51.500730101	143563378	0	0
51.565323970	143637106	0	0
51.626127492	143694450	0	0
51.686928815	143719026	0	0
51.746944144	143751794	0	0
51.808010061	143784562	0	0
51.869575537	144033944	0	0
51.931493709	144033944	0	0
51.991556378	144099480	0	0
52.051964334	144099480	0	0
52.112973960	144132248	0	0
52.173004839	144132248	0	0
52.233723440	144189592	0	0
52.293902852	144197784	0	0
52.358105664	144197784	0	0
52.421896029	144255128	0	0
52.484564934	144255128	0	0
52.546489156	144296088	0	0
52.607208317	144345240	0	0
52.669973644	144361624	0	0
52.731403777	144386200	0	0
52.794774475	144402584	0	0
52.856084776	144402584	0	0
52.917965028	144468120	0	0
52.982014389	144468120	0	0
53.044259348	144509080	0	0
53.106415616	144533656	0	0
53.166975205	144541848	0	0
53.229931947	144582808	0	0
53.292163590	144591000	0	0
53.353412531	144631960	0	0
53.414796393	144656536	0	0
53.476990759	144681112	0	0
53.541626949	144697496	0	0
53.604232992	144697496	0	0
53.665382961	144697496	0	0
53.725770476	144697496	0	0
53.786833273	144697496	0	0
53.848254666	144697496	0	0
53.910807959	144697496	0	0
53.973762039	144697496	0	0
54.033631775	144697496	0	0
54.098424667	144697496	0	0
54.161260965	144697496	0	0
54.223035594	144697496	0	0
54.286415802	144902296	0	0
54.349781149	144902296	0	0
54.412530835	144935064	0	0
54.473847706	144951448	0	0
54.534733090	144984216	0	0
54.596017981	145016984	0	0
54.657848510	145025176	0	0
54.718863957	145025176	0	0
54.780778929	145025176	0	0
54.842932424	145090712	0	0
54.904000771	145107096	0	0
54.965230991	145139864	0	0
55.027108662	145156248	0	0
55.088184849	145164440	0	0
55.149019512	145189016	0	0
55.209743063	145213592	0	0
55.270606206	145229976	0	0
55.333128908	145254552	0	0
55.395019219	145270936	0	0
55.457790616	145295512	0	0
55.519050056	145311896	0	0
55.580003140	145320088	0	0
55.641152019	145344664	0	0
55.702078213	145369240	0	0
55.763153590	145393816	0	0
55.825639682	145410200	0	0
55.886895152	145434776	0	0
55.949423104	145434776	0	0
56.010638124	145434776	0	0
56.073308758	145434776	0	0
56.134193832	145434776	0	0
56.196544911	145565848	0	0
56.258393852	145582232	0	0
56.322111365	145606808	0	0
56.386271565	145615000	0	0
56.447382243	145615000	0	0
56.509458387	145615000	0	0
56.570727827	145615000	0	0
56.632214562	145615000	0	0
56.693005753	145615000	0	0
56.754301594	145729688	0	0
56.815049876	145746072	0	0
56.876488718	145778840	0	0
56.938499641	145795224	0	0
56.999571909	145819800	0	0
57.061778305	145844376	0	0
57.124839746	145860760	0	0
57.185696740	145877144	0	0
57.249716778	145901720	0	0
57.310702543	145901720	0	0
57.371205000	145934488	0	0
57.432209326	145934488	0	0
57.493534917	145975448	0	0
57.555397027	146008216	0	0
57.618189964	146032792	0	0
57.679129029	146049176	0	0
57.742645228	146065560	0	0
57.806139787	146081944	0	0
57.870004713	146114712	0	0
57.932271510	146114712	0	0
57.993542890	146114712	0	0
58.054473164	146163864	0	0
58.116502408	146180248	0	0
58.179090211	146196632	0	0
58.240021835	146196632	0	0
58.302830352	146253976	0	0
58.377558677	146278552	0	0
58.439127583	146294936	0	0
58.502921287	146319512	0	0
58.566817723	146335896	0	0
58.628365218	146352280	0	0
58.690647136	146360472	0	0
58.751685532	146401432	0	0
58.812568495	146426008	0	0
58.875356771	146426008	0	0
58.936813095	146450584	0	0
58.998994331	146450584	0	0
59.062304557	146450584	0	0
59.125030132	146450584	0	0
59.186372084	146450584	0	0
59.248882795	146581656	0	0
59.309739948	146581656	0	0
59.374255735	146622616	0	0
59.435295351	146655384	0	0
59.497793872	146679960	0	0
59.560431826	146696344	0	0
59.621635825	146712728	0	0
59.684163247	146737304	0	0
59.746887382	146770072	0	0
59.808532199	146786456	0	0
59.874814427	146811032	0	0
59.938568801	146835608	0	0
60.001294706	146860184	0	0
60.062179229	146884760	0	0
60.122954461	146901144	0	0
60.183903645	146925720	0	0
60.245564622	146942104	0	0
60.306482685	146958488	0	0
60.369214080	146983064	0	0
60.429842429	146991256	0	0
60.491157260	147015832	0	0
60.552120034	147040408	0	0
60.614652056	147064984	0	0
60.677883731	147089560	0	0
60.741540422	147114136	0	0
60.802456346	147138712	0	0
60.866935282	147155096	0	0
60.929276991	147179672	0	0
60.990717744	147204248	0	0
61.052144737	147212440	0	0
61.114831811	147212440	0	0
61.176401406	147212440	0	0
61.238686724	147212440	0	0
61.301754885	147212440	0	0
61.362766220	147212440	0	0
61.424465178	147343512	0	0
61.488078538	147368088	0	0
61.548728747	147384472	0	0
61.611056976	147384472	0	0
61.674397002	147384472	0	0
61.738220097	147458200	0	0
61.801370269	147482776	0	0
61.868455750	147490968	0	0
61.933938604	147490968	0	0
61.995370097	147556504	0	0
62.056619216	147564696	0	0
62.118188712	147581080	0	0
62.179736976	147589272	0	0
62.239586231	147589272	0	0
62.300245160	147654808	0	0
62.362166082	147671192	0	0
62.422797630	147687576	0	0
62.484176812	147712152	0	0
62.543980426	147720344	0	0
62.604654245	147736728	0	0
62.665903875	147753112	0	0
62.726915870	147753112	0	0
