elapsed_s	du_bytes	ls_bytes	ls_files
18.446950652	448983199	0	0
18.509241770	448983199	0	0
18.570766955	451983196	0	0
18.633222126	454983193	0	0
18.697347846	454983193	0	0
18.761014768	459748576	0	0
18.824715761	376091614	0	0
18.920572280	376091614	0	0
18.982520502	376091614	0	0
19.044226261	376124382	0	0
19.105248277	376284690	0	0
19.169849865	376354160	0	0
19.230977603	376564344	0	0
19.291006342	376588920	0	0
19.351768414	376662648	0	0
19.412787030	376746448	0	0
19.475742620	376911076	0	0
19.539462023	377074916	0	0
19.601286813	377205988	0	0
19.663349267	377440102	0	0
19.726082253	377522022	0	0
19.787679049	377840242	0	0
19.849409358	377910406	0	0
19.911469582	378059872	0	0
19.973221981	378109024	0	0
20.035063212	378286632	0	0
20.097303729	378303016	0	0
20.159123179	378433822	0	0
20.219433333	378614046	0	0
20.280061582	378663198	0	0
20.339761876	378761502	0	0
20.404277452	378876190	0	0
20.467121060	378982686	0	0
20.527208370	379040030	0	0
20.589024440	379130142	0	0
20.649744901	379244830	0	0
20.710278629	379285790	0	0
20.773290930	379310366	0	0
20.837399069	379359518	0	0
20.899104597	379382350	0	0
20.959794948	379464270	0	0
21.024579569	379521614	0	0
21.085183888	379689630	0	0
21.146796974	379714206	0	0
21.208772027	379771550	0	0
21.269066611	379828894	0	0
21.329204272	379853470	0	0
21.389316622	379919006	0	0
21.450258197	379968158	0	0
21.512327661	380000926	0	0
21.572721617	380017310	0	0
21.634104819	380041886	0	0
21.696935797	380058270	0	0
21.758583014	380082846	0	0
21.819148302	380107422	0	0
21.881048363	380140190	0	0
21.941233515	380156574	0	0
22.004131164	380172958	0	0
22.064423657	380189342	0	0
22.126201426	380213918	0	0
22.188486754	380238494	0	0
22.250538838	380451486	0	0
22.312222706	380451486	0	0
22.373595028	380500638	0	0
22.435417228	380525214	0	0
22.500627197	380533406	0	0
22.564666325	380566174	0	0
22.628782415	380574366	0	0
22.691394499	380574366	0	0
22.751847135	380623518	0	0
22.812985553	380639902	0	0
22.873511111	380664478	0	0
22.937424507	380697246	0	0
22.999344999	380705438	0	0
23.061539245	380730014	0	0
23.121523934	380754590	0	0
23.181579533	380770974	0	0
23.242450437	380787358	0	0
23.303828408	380811934	0	0
23.365422114	380828318	0	0
23.426190226	380852894	0	0
23.488247160	380869278	0	0
23.548797378	294598635	0	0
23.611931531	294598635	0	0
23.673122790	294598635	0	0
23.733648208	294606827	0	0
23.795191083	294680555	0	0
23.856437783	294754283	0	0
23.916895829	294762475	0	0
23.978034477	294844395	0	0
24.040669881	294918123	0	0
24.104766940	295032811	0	0
24.165751416	295081963	0	0
24.226799903	295166499	0	0
24.289106081	295351165	0	0
24.349032298	295433085	0	0
24.409293261	295490429	0	0
24.471546168	295555965	0	0
24.533895087	295662461	0	0
24.595715167	295736189	0	0
24.657100160	295793533	0	0
24.719513620	295842685	0	0
24.780718709	295981949	0	0
24.843651718	296055677	0	0
24.903768748	296088445	0	0
24.965367344	296203133	0	0
25.026024284	296276861	0	0
25.089102426	296334205	0	0
25.150021680	296473469	0	0
25.212067574	296530813	0	0
25.275286148	296702845	0	0
25.336281734	296801149	0	0
25.397774908	296858493	0	0
25.459822421	296899453	0	0
25.521890805	296940413	0	0
25.582895591	297038717	0	0
25.643299877	297186173	0	0
25.706274347	297259901	0	0
25.769143234	297300861	0	0
25.831177118	297341821	0	0
25.893574998	297382781	0	0
25.953567446	297435949	0	0
26.017652095	297509677	0	0
26.080418521	297742347	0	0
26.141247974	297816075	0	0
26.202027656	297865227	0	0
26.263094073	297897995	0	0
26.325779807	297922571	0	0
26.388097116	297938955	0	0
26.450497986	298029067	0	0
26.510626806	298061835	0	0
26.570420661	298127371	0	0
26.630676384	298143755	0	0
26.691534407	298143755	0	0
26.752878038	298143755	0	0
26.813405726	298143755	0	0
26.879991748	298242059	0	0
26.945664225	298266635	0	0
27.008051775	298283019	0	0
27.069296444	298307595	0	0
27.132487808	298323979	0	0
27.194575432	298348555	0	0
27.255593798	298373131	0	0
27.316479541	298389515	0	0
27.377308964	298414091	0	0
27.441441454	298430475	0	0
27.502180805	298455051	0	0
27.563355994	223481462	0	0
27.625167663	223481462	0	0
27.687789067	223481462	0	0
27.749648967	223530614	0	0
27.809833868	223612534	0	0
27.871992254	223694454	0	0
27.934636009	223784566	0	0
27.997202751	223866486	0	0
28.061161458	223932022	0	0
28.121954850	224063094	0	0
28.182088920	224112246	0	0
28.243475683	224177782	0	0
28.303422030	224284278	0	0
28.366078194	224374390	0	0
28.426701043	224448118	0	0
28.488715417	224505462	0	0
28.549447737	224652918	0	0
28.611970239	224751222	0	0
28.674283347	224808566	0	0
28.736144158	224898678	0	0
28.799294821	224964214	0	0
28.860734723	225070710	0	0
28.922815808	225160822	0	0
28.984610257	225218166	0	0
29.045150755	225283702	0	0
29.106656669	225382006	0	0
29.170134237	225455734	0	0
29.233657536	225504886	0	0
29.297110085	225619574	0	0
29.358980825	225652342	0	0
29.422750609	225693302	0	0
29.484950475	225717878	0	0
29.545277739	225832566	0	0
29.609605802	225988214	0	0
29.675347849	226061942	0	0
29.738243858	226119286	0	0
29.799119561	226168438	0	0
29.860287779	226201206	0	0
29.921852805	226250358	0	0
29.982455143	226266742	0	0
30.044727041	226266742	0	0
30.107477766	226340470	0	0
30.168991111	226373238	0	0
30.236213944	226397814	0	0
30.300530937	226422390	0	0
30.364143398	154937568	0	0
30.429794763	154937568	0	0
30.490703397	154970336	0	0
30.553396252	155035872	0	0
30.617096104	155101408	0	0
30.679278090	155117792	0	0
30.741333854	155281632	0	0
30.801665277	155396320	0	0
30.862211355	155470048	0	0
30.923478095	155527392	0	0
30.983822690	155568352	0	0
31.044693433	155683040	0	0
31.105460984	155740384	0	0
31.166285726	155838688	0	0
31.228577215	155912416	0	0
31.291687406	155977952	0	0
31.356023310	156068064	0	0
31.417156097	156149984	0	0
31.478149603	156190944	0	0
31.539700727	156297440	0	0
31.600743963	156387552	0	0
31.662701096	156477664	0	0
31.722922937	156535008	0	0
31.784169357	156641504	0	0
31.844647863	156707040	0	0
31.905296883	156788960	0	0
31.965743439	156829920	0	0
32.028713529	156920032	0	0
32.089308657	157001952	0	0
32.150432974	157051104	0	0
32.211485611	157116640	0	0
32.272641088	157165792	0	0
32.333882128	157231328	0	0
32.395164718	157280480	0	0
32.456365967	157313248	0	0
32.516856944	157509856	0	0
32.578238886	157575392	0	0
32.640734537	157649120	0	0
32.702166670	157722848	0	0
32.762974832	157812960	0	0
32.823916607	157862112	0	0
32.885807267	157903072	0	0
32.945703864	157952224	0	0
33.006598907	157993184	0	0
33.067011022	158025952	0	0
33.129001625	158066912	0	0
33.191455975	158132448	0	0
33.255687357	158165216	0	0
33.316212474	158206176	0	0
33.378110844	158247136	0	0
33.438468309	158271712	0	0
33.499033977	158296288	0	0
33.560512670	158312672	0	0
33.622091096	158337248	0	0
33.683557579	158361824	0	0
33.744926241	158378208	0	0
33.811859709	158378208	0	0
33.874009654	158378208	0	0
33.934466980	158435552	0	0
33.996335640	158451936	0	0
34.057062021	124420830	0	0
34.119125614	124420830	0	0
34.180031528	124469982	0	0
34.244155758	124535518	0	0
34.307420592	124617438	0	0
34.368186234	124723934	0	0
34.428850583	124822238	0	0
34.490200874	124879582	0	0
34.552021704	124945118	0	0
34.613448047	124994270	0	0
34.675616242	125207262	0	0
34.735702761	125264606	0	0
34.796610675	125330142	0	0
34.856616413	125469406	0	0
34.916907966	125526750	0	0
34.977194709	125625054	0	0
35.037257469	125682398	0	0
35.097600232	125797086	0	0
35.158596677	125887198	0	0
35.219024563	125944542	0	0
35.279393427	126001886	0	0
35.340447663	126083806	0	0
35.401362847	126141150	0	0
35.461741822	126173918	0	0
35.522801308	126223070	0	0
35.583833414	126264030	0	0
35.644990142	126296798	0	0
35.705997067	126337758	0	0
35.768408047	126337758	0	0
35.829944802	126444254	0	0
35.891951484	126452446	0	0
35.952979750	126542558	0	0
36.013323924	126567134	0	0
36.073643428	126632670	0	0
36.135221303	126665438	0	0
36.196489192	126722782	0	0
36.258771750	126755550	0	0
36.319965039	126788318	0	0
36.381569374	126862046	0	0
36.444686346	126911198	0	0
36.505765183	126935774	0	0
36.566656696	126960350	0	0
36.628776270	127050462	0	0
36.692060125	127091422	0	0
36.753959116	127140574	0	0
36.814757128	127148766	0	0
36.876778891	127181534	0	0
36.940008625	127247070	0	0
37.001622851	127296222	0	0
37.062566005	127345374	0	0
37.124964394	127369950	0	0
37.185727125	127378142	0	0
37.249282294	127410910	0	0
37.312589690	127419102	0	0
37.376366223	127451870	0	0
37.437493270	127476446	0	0
37.499845009	127492830	0	0
37.563631192	127509214	0	0
37.623940495	127533790	0	0
37.684901090	127558366	0	0
37.747166197	127566558	0	0
37.807457370	127591134	0	0
37.868312483	127607518	0	0
37.929905668	127632094	0	0
37.992363928	127648478	0	0
38.053265242	127673054	0	0
38.114483841	127689438	0	0
38.176390212	91054994	0	0
38.238605528	91054994	0	0
38.300005990	91112338	0	0
38.360890243	91227026	0	0
38.423230112	91292562	0	0
38.485417507	91349906	0	0
38.547712605	91464594	0	0
38.609466403	91538322	0	0
38.673219886	91612050	0	0
38.732882708	91677586	0	0
38.793504916	91751314	0	0
38.855007010	91849618	0	0
38.915630379	91906962	0	0
38.977567410	91980690	0	0
39.040761324	92095378	0	0
39.102429290	92169106	0	0
39.164960342	92251026	0	0
39.227667656	92332946	0	0
39.290312250	92406674	0	0
39.350475411	92504978	0	0
39.411072069	92586898	0	0
39.472058274	92652434	0	0
39.532207234	92734354	0	0
39.591878256	92840850	0	0
39.652718659	92890002	0	0
39.713833256	93004690	0	0
39.776094993	93086610	0	0
39.837679448	93176722	0	0
39.898845906	93209490	0	0
39.959126388	93299602	0	0
40.019003024	93340562	0	0
40.078907130	93406098	0	0
40.141308740	93463442	0	0
40.201149545	93537170	0	0
40.262393814	93594514	0	0
40.322129577	93643666	0	0
40.382412730	93717394	0	0
40.442462409	93782930	0	0
40.504021363	93823890	0	0
40.564432788	93889426	0	0
40.624747582	93946770	0	0
40.689082264	93995922	0	0
40.749415388	94012306	0	0
40.809460656	94028690	0	0
40.871106023	94053266	0	0
40.931141111	94077842	0	0
40.991254971	94102418	0	0
41.051290959	94118802	0	0
41.111212685	94143378	0	0
41.171068800	94159762	0	0
41.230987867	94184338	0	0
41.290808832	94208914	0	0
41.350808539	94225298	0	0
41.412550777	63076048	0	0
41.475536037	63084240	0	0
41.536428850	63157968	0	0
41.599822656	63223504	0	0
41.665212607	63305424	0	0
41.728810697	63420112	0	0
41.790386343	63510224	0	0
41.851955547	63567568	0	0
41.916876260	63665872	0	0
41.979131146	63780560	0	0
42.040432647	63854288	0	0
42.104031767	63944400	0	0
42.166278133	64042704	0	0
42.227212097	64116432	0	0
42.288968146	64214736	0	0
42.349292929	64288464	0	0
42.409863717	64362192	0	0
42.471182277	64444112	0	0
42.532007579	64485072	0	0
42.593407441	64575184	0	0
42.655365992	64657104	0	0
42.715647515	64747216	0	0
42.784686199	64829136	0	0
42.845337818	64902864	0	0
42.908259546	64968400	0	0
42.968251164	65033936	0	0
43.028700749	65099472	0	0
43.089873097	65148624	0	0
43.152748195	65214160	0	0
43.215585281	65255120	0	0
43.279265783	65255120	0	0
43.340868758	65304272	0	0
43.401382035	65337040	0	0
43.462229267	65369808	0	0
43.523119400	65369808	0	0
43.585352926	65410768	0	0
43.646052456	65435344	0	0
43.707742963	65451728	0	0
43.768441913	65492688	0	0
43.830704240	65509072	0	0
43.892194963	65541840	0	0
43.953149827	65566416	0	0
44.015219681	24051754	0	0
44.076906748	24051754	0	0
44.139896037	24117290	0	0
44.201195687	24191018	0	0
44.261706524	24289322	0	0
44.322079048	24371242	0	0
44.384247723	24453162	0	0
44.446284186	24526890	0	0
44.508572363	24625194	0	0
44.569701950	24698922	0	0
44.631551849	24772650	0	0
44.692542254	24846378	0	0
44.753923286	24920106	0	0
44.814707587	24993834	0	0
44.876652949	25051178	0	0
44.940373240	25149482	0	0
45.002787990	25231402	0	0
45.063274916	25313322	0	0
45.127295353	25387050	0	0
45.188775926	25468970	0	0
45.250380602	25559082	0	0
45.311193613	25616426	0	0
45.372015055	25681962	0	0
45.433177043	25739306	0	0
45.493549847	25788458	0	0
45.554809657	25919530	0	0
45.615698979	26001450	0	0
45.677258164	26075178	0	0
45.739100643	26132522	0	0
45.801701476	26198058	0	0
45.865379737	26279978	0	0
45.930569654	26353706	0	0
45.992213701	26435626	0	0
46.054203793	26492970	0	0
46.117265913	26550314	0	0
46.180583468	26624042	0	0
46.244580065	26722346	0	0
46.306379463	26796074	0	0
46.368357855	26886186	0	0
46.429967301	26951722	0	0
46.491735598	26984490	0	0
46.554203739	27017258	0	0
46.615288656	27041834	0	0
46.677600863	27058218	0	0
46.739917400	27090986	0	0
46.803531721	27107370	0	0
46.863909774	27131946	0	0
46.924437541	27148330	0	0
46.984938088	27172906	0	0
47.045444244	27189290	0	0
47.105899539	27213866	0	0
47.167074267	27230250	0	0
47.228808585	27246634	0	0
47.289370302	26226702	2351104	1
47.380641810	33249028	7251672	1
47.446597681	36796164	10815192	1
47.512060513	40539908	14509784	1
47.576939545	44037892	17999576	1
47.640982932	19478215	19478175	1
47.706978173	19478215	19478175	1
47.771526880	10	0	0
47.833596153	10	0	0
