elapsed_s	du_bytes	ls_bytes	ls_files
27.507926053	74346066	0	0
27.570264850	74493522	0	0
27.630700424	74657362	0	0
27.691633517	74747474	0	0
27.752604490	74878546	0	0
27.814380748	75034194	0	0
27.874276682	75140690	0	0
27.934325130	75288146	0	0
27.995081109	75402834	0	0
28.056662304	75492946	0	0
28.118952469	75583058	0	0
28.179710309	75632210	0	0
28.242708507	75681362	0	0
28.304537275	75705938	0	0
28.365995477	55861687	0	0
28.428165691	55968183	0	0
28.489174505	56140215	0	0
28.550964263	56328631	0	0
28.612733650	56476087	0	0
28.673535400	56656311	0	0
28.733987575	56770999	0	0
28.794781355	56926647	0	0
28.856627993	57033143	0	0
28.917187020	57139639	0	0
28.978252635	57237943	0	0
29.039637115	57336247	0	0
29.099979987	57409975	0	0
29.160460022	57434551	0	0
29.221165701	57459127	0	0
29.282885337	44897478	0	0
29.345697772	45020358	0	0
29.406526693	45143238	0	0
29.469096884	45266118	0	0
29.530377752	45454534	0	0
29.591845134	45569222	0	0
29.653794015	45642950	0	0
29.715434930	45692102	0	0
29.777765746	45757638	0	0
29.838959333	45782214	0	0
29.903835544	45798598	0	0
29.965651582	45814982	0	0
30.027251786	37968014	0	0
30.090179513	38115470	0	0
30.152695264	38230158	0	0
30.214178716	38336654	0	0
30.274924235	38393998	0	0
30.337355753	31606600	0	0
30.399017108	31713096	0	0
30.461259583	31876936	0	0
30.523775173	31975240	0	0
30.583938913	32048968	0	0
30.644626652	32089928	0	0
30.704633038	32114504	0	0
30.767426893	32130888	0	0
30.828616980	27780498	0	0
30.896767187	27903378	0	0
30.961051797	27977106	0	0
31.024382481	28009874	0	0
31.084901837	29734460	4179672	1
31.160344440	35247676	9299672	1
31.228606249	39491132	13436632	1
31.293875977	43415100	17450712	1
31.360277594	19478215	19478175	1
31.425635353	19478215	19478175	1
31.493391683	10	0	0
