elapsed_s	du_bytes	ls_bytes	ls_files
8.409704711	333087519	0	0
8.474634561	343842501	0	0
8.541267772	350530617	0	0
8.604990473	361213230	0	0
8.676806773	362213229	0	0
8.738164593	366213225	0	0
8.800218044	371213220	0	0
8.865375640	375213216	0	0
8.925591619	380213211	0	0
8.985433453	388213203	0	0
9.045425879	393213198	0	0
9.107642253	397213194	0	0
9.167730091	401213190	0	0
9.228635933	415380000	0	0
9.303331813	415380000	0	0
9.363895839	416379999	0	0
9.424336102	418379997	0	0
9.484304828	419379996	0	0
9.544696831	425162019	0	0
9.607371813	426162018	0	0
9.668731053	427162017	0	0
9.730536270	428162016	0	0
9.792484520	428162016	0	0
9.852639189	428162016	0	0
9.912889729	429162015	0	0
9.973247471	431162013	0	0
10.033360580	433162011	0	0
10.096471899	433162011	0	0
10.156689019	433162011	0	0
10.217003051	433162011	0	0
10.277265331	434162010	0	0
10.337669315	434162010	0	0
10.398121908	435162009	0	0
10.458153005	440593797	0	0
10.544076359	440593797	0	0
10.604861749	441593796	0	0
10.665957323	441593796	0	0
10.726946407	441593796	0	0
10.789423635	441593796	0	0
10.850285737	441593796	0	0
10.911091646	441593796	0	0
10.972477857	441593796	0	0
11.035064618	441593796	0	0
11.096660281	442593795	0	0
11.159851743	442593795	0	0
11.221306553	442593795	0	0
11.282689344	442593795	0	0
11.345029700	442593795	0	0
11.407244675	442593795	0	0
11.468511162	442593795	0	0
11.533464704	442593795	0	0
11.596161176	443593794	0	0
11.658768488	443593794	0	0
11.722752822	443593794	0	0
11.783760946	443593794	0	0
11.845040164	443593794	0	0
11.906340993	444593793	0	0
11.967358126	444593793	0	0
12.028242818	444593793	0	0
12.089201550	444593793	0	0
12.151863922	444593793	0	0
12.212822365	444593793	0	0
12.277196167	444593793	0	0
12.354885388	444593793	0	0
12.416310379	445593792	0	0
12.478807208	446593791	0	0
12.540362541	447593790	0	0
12.603681854	450593787	0	0
12.667745820	450593787	0	0
12.728538930	451593786	0	0
12.789443132	452593785	0	0
12.850650129	454593783	0	0
12.911722653	455593782	0	0
12.974474247	459756768	0	0
13.036222563	417795303	0	0
13.102404546	289829163	0	0
13.167130943	289894163	0	0
13.230369205	290410019	0	0
13.296070030	290742897	0	0
13.358016559	291232057	0	0
13.419220127	291727343	0	0
13.479806022	292233459	0	0
13.539875870	292900627	0	0
13.601926171	293262435	0	0
13.664136706	293899351	0	0
13.725169699	294442801	0	0
13.786298415	294922087	0	0
13.846136068	295385577	0	0
13.906544601	295700175	0	0
13.966602408	296508539	0	0
14.027733083	296789077	0	0
14.087764990	297116209	0	0
14.149022668	297449465	0	0
14.209037154	297697901	0	0
14.269085931	297892499	0	0
14.330605843	298156387	0	0
14.391719918	298442567	0	0
14.452071201	298900161	0	0
14.515882202	299121345	0	0
14.579351148	299309761	0	0
14.643804101	299457217	0	0
14.707413419	299604673	0	0
14.769191416	299752129	0	0
14.831962550	299801281	0	0
14.894420238	299858625	0	0
14.956527620	299875009	0	0
15.018179895	299940545	0	0
15.080087174	299981505	0	0
15.140594919	300022465	0	0
15.202204013	300063425	0	0
15.264974866	300088001	0	0
15.328395642	300112577	0	0
15.391290907	300137153	0	0
15.456022745	300161729	0	0
15.518874121	300178113	0	0
15.580503754	300202689	0	0
15.642731079	300235457	0	0
15.705277089	208845022	0	0
15.771451431	208976094	0	0
15.835007448	209271006	0	0
15.896075343	209549534	0	0
15.957701257	209877214	0	0
16.018955704	210196702	0	0
16.080262713	210499806	0	0
16.141797926	210884830	0	0
16.204584969	211146974	0	0
16.266669902	211351774	0	0
16.327761416	211559924	0	0
16.389281038	211895796	0	0
16.449674452	212280820	0	0
16.513334201	212455054	0	0
16.575077016	212673474	0	0
16.636878704	212771778	0	0
16.698537398	212820930	0	0
16.760171612	175832826	0	0
16.825460519	176037626	0	0
16.891684953	176324346	0	0
16.956329299	176660218	0	0
17.022958429	176914170	0	0
17.089417357	177118970	0	0
17.154826846	177266426	0	0
17.215799789	177364730	0	0
17.278903378	177389306	0	0
17.340029174	162136441	0	0
17.410946718	162414969	0	0
17.476644032	162578809	0	0
17.542707103	162611577	0	0
17.604505030	162734457	0	0
17.664818641	162775417	0	0
17.727631245	162799993	0	0
17.788654219	160169594	0	0
17.857665141	160267898	0	0
17.918714155	89602348	0	0
17.982201521	89610540	0	0
18.044335563	89872684	0	0
18.105690243	90167596	0	0
18.166685016	90413356	0	0
18.228506233	90814764	0	0
18.290538224	91232556	0	0
18.351091120	91543852	0	0
18.413005609	91838764	0	0
18.474472400	92150060	0	0
18.534897463	92600620	0	0
18.596849663	92862764	0	0
18.657927177	93100332	0	0
18.718505223	93444396	0	0
18.779816321	93698348	0	0
18.840750704	93985068	0	0
18.903364824	94222636	0	0
18.964291456	94533932	0	0
19.025510273	94730540	0	0
19.086507786	94902572	0	0
19.146642254	95140140	0	0
19.206319705	95254828	0	0
19.268530218	95361324	0	0
19.330427467	95467820	0	0
19.391710755	95533356	0	0
19.453411911	95582508	0	0
19.516060252	95615276	0	0
19.578084083	95631660	0	0
19.638680619	95631660	0	0
19.700273503	95697196	0	0
19.762039779	95697196	0	0
19.823015451	95738156	0	0
19.884435331	95762732	0	0
19.945053578	95787308	0	0
20.005935099	95787308	0	0
20.071905178	95836460	0	0
20.135672129	95852844	0	0
20.199790406	95869228	0	0
20.260254770	95893804	0	0
20.323666074	95926572	0	0
20.384745759	95926572	0	0
20.445720072	95926572	0	0
20.507423827	96000300	0	0
20.568654274	96016684	0	0
20.629605946	55083167	0	0
20.695691887	55255199	0	0
20.760722830	55607455	0	0
20.822213591	55853215	0	0
20.884179441	56271007	0	0
20.948764986	56549535	0	0
21.010235567	56803487	0	0
21.071772290	57073823	0	0
21.135882246	57360543	0	0
21.198026799	57606303	0	0
21.259764045	57827487	0	0
21.320501563	58032287	0	0
21.381030428	58204319	0	0
21.441963711	58310815	0	0
21.503283619	58409119	0	0
21.563838514	58458271	0	0
21.626341663	58499231	0	0
21.687613401	38082422	0	0
21.750104150	38270838	0	0
21.812411975	38573942	0	0
21.876640194	38868854	0	0
21.943847184	39130998	0	0
22.005518969	39303030	0	0
22.067501809	39417718	0	0
22.130278342	39450486	0	0
22.192109320	39483254	0	0
22.254812462	30220803	0	0
22.324805320	30532099	0	0
22.393133380	30695939	0	0
22.454648302	30786051	0	0
22.515558333	30818819	0	0
22.577653726	28968058	0	0
22.644886076	29066362	0	0
22.706314306	29591101	5547737	1
22.792838770	36824637	10864345	1
22.859838537	40887869	14837465	1
22.924429122	44877373	19058688	1
22.988720472	19478216	19478176	1
23.072479828	19478216	0	0
23.134837784	10	0	0
