elapsed_s	persistent_mb	temp_mb
7.663656387	621.74	7.75
7.732027301	621.74	7.75
7.800833115	666.46	7.75
7.891669691	721.72	7.75
7.961279569	721.72	7.75
8.029612613	721.72	7.75
8.099811951	721.72	0
8.169917497	721.72	0
8.241317457	721.72	0
8.309906486	721.72	0
8.379450482	721.72	0
8.448150122	721.72	0
8.518344410	721.72	0
8.588510797	721.72	0
8.658988661	743.15	0
8.737175455	822.21	0
8.837445455	950.21	0
9.040161085	951.34	0
9.110913143	954.35	0
9.181426696	957.34	0
9.248581258	960.18	0
9.320105239	963.25	0
9.389436601	966.22	0
9.459085829	969.22	0
9.528469222	970.89	0
9.599219030	970.89	0
9.669402097	970.89	0
9.738488004	970.89	0
9.807307936	970.89	0
9.876439805	970.89	0
9.945721756	970.89	0
10.014331034	970.89	0
10.082418623	970.89	0
10.150932079	970.89	6.67
10.232645828	970.89	7.62
10.302031150	970.89	15.25
10.377249110	970.89	22.88
10.446006401	970.89	30.51
10.513404417	970.89	38.14
10.585273514	970.89	38.14
10.655237787	970.89	45.77
10.726892001	970.89	53.40
10.797927515	970.89	62.25
10.866965071	970.89	62.25
10.936267332	970.89	62.25
11.004777178	970.89	62.25
11.075081237	970.89	54.48
11.144827376	970.89	54.48
11.216146433	970.89	54.48
11.285086257	970.89	54.48
11.354075462	970.89	54.48
11.423004036	970.89	54.48
11.491277138	970.89	54.48
11.561316972	970.89	54.48
11.633512775	989.06	54.48
11.715465638	1071.61	54.48
11.810265046	1071.61	54.48
11.877845425	1071.61	54.48
11.950784812	1071.61	46.70
12.025103365	1071.61	46.70
12.095425254	1071.61	46.70
12.163889579	1071.61	46.70
12.232755221	1071.61	46.70
12.303000829	1071.61	46.70
12.373753566	1071.61	46.70
12.442544906	1071.61	46.70
12.513899954	1164.33	46.70
12.652333322	1172.48	46.70
12.721393068	1172.48	46.70
12.788021229	1172.48	46.70
12.861979985	1172.48	38.92
12.933361013	1172.48	38.92
13.002250626	1172.48	38.92
13.072398601	1172.48	38.92
13.142079408	1172.48	38.92
13.210668605	1172.48	38.92
13.279769512	1172.48	38.92
13.349422248	1172.48	38.92
13.421306005	1273.35	38.92
13.540989649	1273.35	38.92
13.612000430	1273.35	38.92
13.678987948	1273.35	38.92
13.748123695	1273.35	31.11
13.816954906	1273.35	31.11
13.885061784	1273.35	31.11
13.953497158	1273.35	31.11
14.021040926	1273.35	31.11
14.089347397	1273.35	31.11
14.157530926	1273.35	31.11
14.226508850	1330.22	31.11
14.336075718	1374.31	31.11
14.406568919	1374.31	31.11
14.477683132	1374.31	31.11
14.546704156	1374.31	23.38
14.618620614	1374.31	23.38
14.689670186	1374.31	23.38
14.765743050	1374.31	23.38
14.833813496	1374.31	23.38
14.902000076	1374.31	23.38
14.976912778	1374.31	23.38
15.058846489	1415.11	23.38
15.184753595	1474.18	23.38
15.254053935	1474.18	23.38
15.323324794	1474.18	23.38
15.392528441	1474.18	15.53
15.462001684	1474.18	15.53
15.530982957	1474.18	15.53
15.599728536	1474.18	15.53
15.668075548	1474.18	15.53
15.737200404	1474.18	15.53
15.806258699	1474.18	15.53
15.874883576	1474.18	15.53
15.952572199	1523.88	15.53
16.061527725	1575.94	15.53
16.131605538	1575.94	15.53
16.202213481	1575.94	15.53
16.270991421	1575.94	15.53
16.338762331	1575.94	7.80
16.413945468	1575.94	7.80
16.484337497	1575.94	7.80
16.552689729	1575.94	7.80
16.620607012	1575.94	7.80
16.688468865	1575.94	7.80
16.755708767	1575.94	7.80
16.832924501	1653.13	7.80
16.963143525	1676.19	7.80
17.034312109	1676.19	7.80
17.109704248	1676.19	7.80
17.178299764	1676.19	0
17.247633064	1676.19	0
17.316751609	1676.19	0
17.385444437	1676.19	0
17.453193507	1676.19	0
17.524258028	1676.19	0
17.597870526	1676.19	0
17.670947004	1707.99	0
17.758420165	1777.32	0
17.841037828	1905.32	0
18.046619721	1905.32	0
18.120356641	1905.32	0
18.194880165	1905.32	0
18.270265694	1905.32	0
18.341875295	1905.32	0
18.411243885	1905.32	0
18.480694066	1905.32	0
18.550020185	1905.32	0
18.621336971	1905.32	0
18.690222801	1905.32	2.86
18.766663100	1905.32	6.67
18.839237459	1905.32	9.53
18.908142440	1905.32	11.44
18.979439775	1905.32	15.25
19.049872024	1905.32	18.11
19.123217066	1905.32	19.07
19.191724000	1905.32	20.02
19.266383016	1905.32	20.02
19.339177948	1905.32	22.88
19.408171530	1905.32	24.79
19.477961837	1905.32	25.74
19.548101791	1905.32	26.70
19.618598271	1905.32	28.61
19.693661905	1905.32	31.47
19.762991073	1905.32	33.37
19.831043978	1905.32	35.28
19.905411279	1905.32	38.14
19.978383925	1905.32	42.91
20.049926534	1905.32	43.86
20.121884540	1905.32	45.77
20.191976832	1905.32	45.77
20.262664095	1905.32	46.73
20.331322372	1905.32	49.59
20.400569159	1905.32	49.59
20.472444093	1905.32	50.54
20.541040208	1905.32	50.54
20.611042069	1905.32	50.54
20.681812544	1905.32	50.54
20.752622849	1905.32	51.49
20.823684149	1905.32	52.45
20.895570044	1905.32	53.40
20.964631518	1905.32	53.40
21.033649350	1905.32	54.35
21.102537890	1905.32	55.31
21.171175686	1905.32	55.31
21.239961004	1905.32	55.31
21.308716412	1905.32	55.31
21.377302876	1905.32	55.31
21.446024483	1905.32	55.31
21.514220990	1905.32	55.31
21.582895706	1905.32	56.26
21.657593453	1905.32	58.17
21.726319839	1905.32	59.12
21.796266268	1905.32	61.03
21.868724814	1905.32	61.98
21.939394317	1905.32	61.98
22.009448828	1905.32	64.84
22.078698734	1905.32	67.71
22.150554818	1905.32	68.66
22.220177241	1905.32	70.57
22.286559495	1905.32	70.57
22.352965610	1905.32	71.52
22.419558607	1905.32	72.47
22.489044418	1905.32	73.43
22.557811715	1905.32	73.43
22.624567736	1905.32	73.43
22.691138833	1905.32	74.38
22.758666748	1905.32	75.34
22.834410563	1905.32	75.34
22.904572006	1905.32	76.29
22.974713488	1905.32	76.29
23.044284491	1905.32	77.24
23.114386772	1905.32	78.20
23.185265548	1905.32	79.15
23.253987354	1905.32	80.10
23.327553719	1905.32	81.06
23.397264343	1905.32	83.92
23.465749536	1905.32	86.78
23.534551864	1905.32	88.69
23.610247817	1905.32	89.64
23.681518850	1905.32	92.50
23.750051273	1905.32	95.36
23.818401393	1905.32	96.32
23.886121631	1905.32	99.18
23.955000010	1905.32	100.13
24.024357518	1905.32	100.13
24.092631666	1905.32	101.08
24.164255015	1905.32	102.04
24.239936048	1905.32	104.90
24.312077537	1905.32	105.85
24.381547146	1905.32	107.76
24.452329770	1905.32	108.71
24.524957757	1905.32	111.57
24.594860865	1905.32	113.48
24.665638959	1905.32	115.39
24.735322422	1905.32	117.30
24.805503365	1905.32	120.16
24.877163405	1905.32	125.88
24.950531686	1905.32	128.74
25.021099446	1905.32	130.65
25.092876467	1905.32	132.56
25.162364937	1905.32	133.51
25.233606019	1905.32	136.37
25.305591164	1905.32	138.28
25.378971005	1905.32	139.23
25.446521769	1905.32	139.23
25.513029365	1905.32	140.19
25.580736782	1905.32	142.09
25.648398838	1905.32	142.09
25.721559345	1905.32	142.09
25.792656065	1905.32	143.05
25.859379053	1905.32	143.05
25.926363057	1905.32	144.00
25.992904054	1905.32	144.95
26.060633591	1905.32	146.86
26.129101242	1905.32	147.81
26.206085218	1905.32	148.77
26.276659648	1905.32	151.63
26.346719257	1905.32	154.49
26.420615488	1905.32	155.44
26.488458267	1905.32	156.40
26.554959612	1905.32	156.40
26.621411026	1905.32	157.35
26.687619085	1905.32	158.30
26.755400503	1905.32	159.26
26.821666164	1905.32	159.26
26.889799789	1905.32	160.21
26.963477145	1905.32	160.21
27.034574543	1905.32	160.21
27.102829600	1905.32	161.17
27.172496053	1905.32	161.17
27.242407369	1905.32	162.12
27.309881912	1905.32	162.12
27.377812942	1905.32	162.12
27.446005638	1905.32	162.12
27.512948251	1905.32	162.12
27.580465094	1905.32	163.07
27.648127180	1905.32	163.07
27.718954443	1905.32	164.03
27.792562078	1905.32	164.03
27.864853508	1905.32	165.93
27.933874039	1905.32	166.89
28.002959600	1905.32	166.89
28.072178785	1905.32	167.84
28.141407289	1905.32	167.84
28.209744507	1905.32	168.80
28.277395432	1905.32	168.80
28.346052196	1905.32	168.80
28.414016297	1905.32	168.80
28.487757033	1905.32	168.80
28.556514139	1905.32	168.80
28.625176053	1905.32	168.80
28.696116568	1905.32	169.75
28.766113976	1905.32	169.75
28.835793428	1905.32	169.75
28.903425864	1905.32	170.70
28.972966163	1905.32	170.70
29.041580446	1905.32	171.66
29.109963344	1905.32	171.66
29.179852170	1905.32	171.66
29.247203020	1905.32	171.66
29.321048788	1905.32	172.61
29.390076218	1905.32	172.61
29.457982048	1905.32	172.61
29.525827696	1905.32	172.61
29.593331449	1905.32	172.61
29.661725488	1905.32	172.61
29.729762890	1905.32	172.61
29.797453455	1905.32	172.61
29.866531577	1905.32	173.56
29.934269953	1905.32	173.56
30.002597910	1905.32	173.56
30.070629032	1905.32	173.56
30.139195934	1905.32	174.52
30.214048380	1905.32	174.52
30.284407684	1905.32	174.52
30.352919694	1905.32	174.52
30.420762883	1905.32	174.52
30.488490289	1905.32	174.52
30.555774977	1905.32	174.52
30.623388871	1905.32	174.52
30.691038196	1905.32	174.52
30.762554901	1905.32	174.52
30.834026426	1905.32	175.47
30.902140859	1905.32	175.47
30.970442925	1905.32	175.47
31.038684621	1905.32	175.47
31.106350446	1905.32	175.47
31.174528010	1905.32	175.47
31.247021733	1905.32	175.47
31.315839129	1905.32	176.42
31.383567665	1905.32	176.42
31.452883700	1905.32	177.38
31.520620705	1905.32	177.38
31.588633337	1905.32	177.38
31.657166517	1905.32	177.38
31.725823490	1905.32	177.38
31.794923781	1905.32	177.38
31.863438851	1905.32	177.38
31.932025843	1905.32	177.38
31.999896421	1905.32	178.33
32.068029594	1905.32	178.33
32.136844100	1905.32	178.33
32.206521431	1905.32	178.33
32.275104822	1905.32	178.33
32.343639722	1905.32	178.33
32.412457787	1905.32	179.29
32.480887396	1905.32	180.24
32.549119521	1905.32	180.24
32.617009210	1905.32	180.24
32.685151463	1905.32	180.24
32.753544240	1905.32	180.24
32.821579061	1905.32	180.24
32.890383567	1905.32	181.19
32.958444018	1905.32	181.19
33.026539811	1905.32	181.19
33.095463238	1905.32	181.19
33.163685352	1905.32	181.19
33.231843605	1905.32	183.10
33.300013059	1905.32	184.05
33.368119321	1905.32	185.96
33.436139651	1905.32	186.92
33.504151542	1905.32	187.87
33.572074971	1905.32	188.82
33.640716803	1905.32	189.78
33.708657052	1905.32	191.68
33.777521928	1905.32	192.64
33.846278812	1905.32	192.64
33.915855551	1905.32	193.59
33.985971011	1905.32	195.50
34.062224791	1905.32	196.45
34.133406459	1905.32	196.45
34.203074529	1905.32	196.45
34.271088619	1905.32	196.45
34.339288273	1905.32	198.36
34.406881066	1905.32	199.31
34.474649971	1905.32	201.22
34.542629721	1905.32	202.17
34.611622569	1905.32	204.08
34.681341220	1905.32	205.99
34.749688757	1905.32	208.85
34.819389318	1905.32	211.71
34.894690391	1905.32	213.62
34.966880008	1905.32	214.57
35.036934045	1905.32	216.48
35.106260699	1905.32	218.39
35.174573164	1905.32	220.29
35.245332004	1905.32	220.29
35.313535987	1905.32	220.29
35.381566218	1905.32	220.29
35.449123739	1905.32	221.25
35.516765533	1905.32	221.25
35.590399705	1905.32	223.15
35.662187234	1905.32	224.11
35.730525170	1905.32	225.06
35.799160341	1905.32	226.02
35.867745142	1905.32	226.02
35.935677560	1905.32	226.97
36.003816352	1905.32	229.83
36.072610496	1905.32	230.78
36.141406950	1905.32	233.65
36.220331379	1905.32	234.60
36.291794911	1905.32	236.51
36.361372500	1905.32	238.41
36.430852196	1905.32	240.32
36.500137289	1905.32	242.23
36.574699208	1905.32	243.18
36.644456380	1905.32	244.14
36.714140839	1905.32	245.09
36.782916663	1905.32	245.09
36.850570556	1905.32	247.00
36.925975841	1905.32	248.90
36.996382184	1905.32	248.90
37.066420850	1905.32	250.81
37.137781421	1905.32	250.81
37.208270045	1905.32	250.81
37.277420276	1905.32	250.81
37.348756135	1905.32	251.76
37.418209511	1905.32	251.76
37.487401502	1905.32	251.76
37.555089235	1905.32	251.76
37.622335061	1905.32	251.76
37.689723669	1905.32	252.72
37.757021665	1905.32	252.72
37.832341668	1905.32	253.67
37.901534529	1905.32	253.67
37.969302673	1905.32	253.67
38.038419963	1905.32	253.67
38.106700907	1905.32	253.67
38.174403371	1905.32	253.67
38.241894380	1905.32	253.67
38.309798177	1905.32	253.67
38.378509529	1905.32	253.67
38.446272144	1905.32	253.67
38.512946859	1905.32	254.63
38.579697495	1905.32	254.63
38.646409130	1905.32	256.53
38.713955311	1905.32	257.49
38.781072994	1905.32	257.49
38.848992761	1905.32	258.44
38.921617554	1905.32	260.35
38.991190812	1905.32	261.30
39.059751730	1905.32	263.21
39.129364859	1905.32	263.21
39.197112902	1905.32	264.16
39.266864973	1905.32	264.16
39.334696679	1905.32	266.07
39.401820491	1905.32	267.02
39.470101845	1905.32	267.02
39.538379299	1905.32	267.98
39.607224773	1905.32	268.93
39.675755171	1905.32	268.93
39.743452974	1905.32	268.93
39.811964272	1905.32	269.88
39.885278937	1905.32	269.88
39.954324525	1905.32	269.88
40.021626261	1905.32	270.84
40.089559358	1905.32	270.84
40.157357003	1905.32	270.84
40.224641058	1905.32	272.75
40.292472103	1905.32	273.70
40.360883459	1905.32	273.70
40.428434049	1905.32	274.65
40.496191823	1905.32	275.61
40.564020638	1905.32	276.56
40.632453194	1905.32	278.47
40.703461818	1905.32	279.42
40.771074379	1905.32	281.33
40.845888902	1905.32	282.28
40.918761689	1905.32	282.28
40.987775755	1905.32	284.19
41.056169401	1905.32	285.14
41.124112038	1905.32	286.10
41.191807040	1905.32	288.00
41.259688146	1905.32	288.96
41.328815925	1905.32	290.87
41.398302310	1905.32	290.87
41.468177542	1905.32	291.82
41.541512077	1905.32	291.82
41.610310400	1905.32	291.82
41.679519630	1905.32	292.77
41.747718132	1905.32	292.77
41.821545126	1905.32	292.77
41.889999592	1905.32	293.73
41.957553202	1905.32	293.73
42.025252945	1905.32	295.63
42.092676052	1905.32	296.59
42.160332623	1905.32	297.54
42.227610018	1905.32	297.54
42.295921592	1905.32	298.49
42.363583373	1905.32	299.45
42.432610780	1905.32	300.40
42.500231810	1905.32	302.31
42.572493646	1905.32	303.26
42.641240547	1905.32	305.17
42.709333257	1905.32	307.08
42.780884750	1905.32	308.99
42.849089071	1905.32	312.80
42.917462025	1905.32	315.66
42.985750308	1905.32	316.61
43.060581471	1905.32	318.52
43.134586467	1905.32	321.38
43.207123698	1905.32	324.24
43.275225607	1905.32	324.24
43.343992668	1905.32	325.20
43.411700330	1905.32	327.11
43.486846648	1905.32	327.11
43.558251777	1905.32	328.06
43.628717290	1905.32	328.06
43.696665686	1905.32	329.01
43.765469018	1905.32	330.92
43.833792222	1905.32	331.87
43.902428731	1905.32	333.78
43.972644959	1905.32	333.78
44.040578445	1905.32	334.73
44.109398647	1905.32	336.64
44.182385925	1905.32	338.55
44.259257364	1905.32	340.46
44.326225772	1905.32	343.32
44.394820341	1905.32	346.18
44.467457842	1905.32	347.13
44.535841647	1905.32	349.99
44.606661495	1905.32	352.85
44.674865806	1905.32	355.72
44.746196014	1905.32	356.67
44.813894396	1905.32	357.62
44.881373883	1905.32	359.53
45.086607217	1905.32	361.44
45.161146653	1905.32	362.39
45.229926725	1905.32	362.39
45.298360019	1905.32	362.39
45.366833915	1905.32	362.39
45.435262760	1905.32	364.30
45.503385909	1905.32	365.25
45.572031447	1905.32	365.25
45.639886692	1905.32	366.21
45.710939665	1905.32	367.16
45.779120195	1905.32	367.16
45.848081109	1905.32	367.16
45.916154917	1905.32	367.16
45.984296917	1905.32	367.16
46.052735802	1905.32	367.16
46.120433943	1905.32	368.11
46.188881148	1905.32	368.11
46.256610070	1905.32	368.11
46.329689439	1905.32	368.11
46.397964131	1905.32	368.11
46.466071299	1905.32	369.07
46.535247268	1905.32	370.02
46.606021714	1905.32	370.97
46.676684940	1905.32	372.88
46.744536394	1905.32	373.84
46.815723249	1905.32	376.70
46.887313350	1905.32	379.56
46.955935338	1905.32	380.51
47.025082206	1905.32	382.42
47.093627492	1905.32	383.37
47.163402551	1905.32	385.28
47.238142410	1905.32	385.28
47.309953036	1905.32	385.28
47.382017936	1905.32	385.28
47.450431620	1905.32	386.23
47.518344485	1905.32	387.19
47.586529545	1905.32	388.14
47.654676614	1905.32	389.09
47.722596519	1905.32	389.09
47.790754478	1905.32	389.09
47.859020930	1905.32	390.05
47.927398573	1905.32	391.00
47.995442000	1905.32	391.95
48.063737232	1905.32	392.91
48.131636946	1905.32	395.77
48.201236502	1905.32	398.63
48.270008722	1905.32	400.54
48.337715163	1905.32	401.49
48.405698389	1905.32	403.40
48.475228803	1905.32	407.21
48.544652415	1905.32	408.17
48.612781353	1905.32	409.12
48.686437132	1905.32	410.07
48.756237971	1905.32	412.94
48.828348642	1905.32	414.84
48.897372757	1905.32	416.75
48.965266501	1905.32	417.70
49.033189595	1905.32	419.61
49.102201469	1905.32	422.47
49.168976813	1905.32	425.33
49.242539039	1905.32	428.19
49.312850088	1905.32	432.01
49.384666863	1905.32	438.44
49.454578563	1905.32	438.44
49.524950113	1905.32	438.44
49.597993781	1905.32	438.44
49.668180886	1905.32	438.44
49.736587479	1905.32	438.44
49.804523584	1905.32	438.44
49.873045019	1905.32	438.44
49.940985484	1905.32	438.44
50.007434702	1905.32	438.44
50.074717295	1905.32	438.44
50.143855711	1905.32	438.44
50.212234443	1905.32	438.44
50.280027036	1905.32	438.44
50.347646354	1905.32	136.70
50.416581777	1905.32	136.70
50.485357356	1905.32	136.70
50.553118878	1905.32	136.70
50.623085139	1905.32	136.70
50.693067241	1905.32	136.70
50.761489934	1905.32	136.70
50.829057722	1905.32	136.70
50.897133179	1905.32	136.70
50.965063973	1905.32	136.70
51.033258412	1905.32	136.70
51.102825776	1905.32	136.70
51.174397147	1905.32	136.70
51.245555760	1905.32	136.70
51.317899114	1905.32	136.70
51.390805819	1905.32	136.70
51.460386162	1905.32	136.70
51.528786365	1905.32	136.70
51.596494725	1905.32	136.70
51.664520701	1905.32	136.70
51.737816833	1905.32	136.70
51.812216405	1905.32	136.70
51.882327458	1905.32	136.70
51.954055801	1905.32	136.70
52.023553064	1905.32	136.70
52.094628445	1905.32	136.70
52.164815559	1905.32	136.70
52.232288425	1905.32	136.70
52.303983687	1905.32	136.72
52.374408837	1905.32	136.75
52.448159106	1905.32	136.77
52.516119461	1905.32	136.85
52.583784740	1905.32	136.85
52.653876383	1905.32	136.87
52.726889579	1905.32	136.94
52.796823430	1905.32	137.02
52.864040200	1905.32	137.05
52.936047278	1905.32	137.09
53.005552460	1905.32	137.12
53.075189865	1905.32	137.36
53.143703350	1905.32	137.36
53.212603651	1905.32	137.42
53.280411962	1905.32	137.45
53.353041421	1905.32	137.45
53.424201463	1905.32	137.50
53.494524480	1905.32	137.51
53.561785712	1905.32	137.51
53.629509682	1905.32	137.57
53.700490571	1905.32	137.61
53.775574634	1905.32	137.64
53.843628090	1905.32	137.66
53.911353140	1905.32	137.69
53.980318292	1905.32	137.71
54.048734985	1905.32	137.71
54.117783258	1905.32	137.77
54.189447750	1905.32	137.79
54.259353228	1905.32	137.82
54.327967254	1905.32	137.84
54.396413567	1905.32	137.86
54.470626625	1905.32	137.89
54.540325020	1905.32	137.92
54.608100580	1905.32	137.94
54.675871361	1905.32	137.97
54.743687002	1905.32	137.99
54.812893339	1905.32	137.99
54.882161066	1905.32	137.99
54.949684252	1905.32	137.99
55.018219807	1905.32	137.99
55.086078538	1905.32	137.99
55.154043022	1905.32	137.99
55.222552826	1905.32	137.99
55.289912549	1905.32	137.99
55.357658258	1905.32	137.99
55.429754287	1905.32	137.99
55.497800522	1905.32	138.18
55.564021134	1905.32	138.18
55.633049487	1905.32	138.23
55.701188244	1905.32	138.25
55.768565277	1905.32	138.28
55.836740254	1905.32	138.29
55.904185969	1905.32	138.30
55.973604159	1905.32	138.30
56.044138789	1905.32	138.36
56.112332177	1905.32	138.39
56.186464502	1905.32	138.41
56.255840151	1905.32	138.43
56.324029719	1905.32	138.45
56.393788775	1905.32	138.47
56.464612270	1905.32	138.50
56.535223002	1905.32	138.51
56.607829379	1905.32	138.54
56.675659170	1905.32	138.56
56.743712315	1905.32	138.58
56.812837500	1905.32	138.58
56.881747280	1905.32	138.61
56.953740647	1905.32	138.65
57.026115820	1905.32	138.67
57.098807040	1905.32	138.69
57.167561837	1905.32	138.69
57.237980685	1905.32	138.69
57.306339045	1905.32	138.69
57.377319863	1905.32	138.69
57.446507588	1905.32	138.83
57.514928730	1905.32	138.84
57.583082677	1905.32	138.86
57.651879405	1905.32	138.86
57.721196653	1905.32	138.86
57.790159734	1905.32	138.86
57.863241010	1905.32	138.86
57.931655552	1905.32	138.86
58.001280744	1905.32	138.98
58.070901118	1905.32	139.00
58.146003670	1905.32	139.03
58.217663930	1905.32	139.06
58.285943829	1905.32	139.08
58.357508137	1905.32	139.11
58.425485430	1905.32	139.11
58.493588586	1905.32	139.14
58.566953716	1905.32	139.14
58.636406267	1905.32	139.17
58.705036202	1905.32	139.21
58.776224633	1905.32	139.24
58.844251977	1905.32	139.24
58.913387441	1905.32	139.28
58.981608529	1905.32	139.29
59.049439689	1905.32	139.31
59.122199889	1905.32	139.34
59.193637295	1905.32	139.34
59.263429841	1905.32	139.34
59.332958582	1905.32	139.40
59.401725009	1905.32	139.42
59.469460057	1905.32	139.42
59.538897147	1905.32	139.47
59.609125441	1905.32	139.50
59.677130884	1905.32	139.51
59.744948884	1905.32	139.54
59.813000868	1905.32	139.55
59.881676314	1905.32	139.58
59.948937634	1905.32	139.61
60.020959160	1905.32	139.63
60.090057163	1905.32	139.64
60.158184918	1905.32	139.66
60.225611741	1905.32	139.66
60.293321629	1905.32	139.66
60.361951613	1905.32	139.66
60.429791283	1905.32	139.66
60.498725643	1905.32	139.79
60.566217008	1905.32	139.83
60.632863506	1905.32	139.83
60.701966259	1905.32	139.86
60.777946037	1905.32	139.90
60.849742249	1905.32	139.91
60.918328002	1905.32	139.93
60.986047530	1905.32	139.97
61.058908161	1905.32	139.99
61.128645836	1905.32	140.02
61.196358684	1905.32	140.04
61.265063439	1905.32	140.07
61.335930364	1905.32	140.09
61.403346026	1905.32	140.11
61.470641876	1905.32	140.12
61.537495258	1905.32	140.15
61.605987490	1905.32	140.17
61.674264588	1905.32	140.18
61.745050971	1905.32	140.20
61.818097065	1905.32	140.25
61.888492672	1905.32	140.26
61.957041324	1905.32	140.29
62.025997314	1905.32	140.32
62.094417084	1905.32	140.33
62.162539359	1905.32	140.36
62.230289987	1905.32	140.38
62.299497652	1905.32	140.39
62.366584408	1905.32	140.39
62.434518269	1905.32	140.39
62.505246351	1905.32	140.39
62.574232012	1905.32	140.39
62.642355057	1905.32	140.50
62.713357803	1905.32	140.53
62.784078465	1905.32	140.55
62.854169246	1905.32	140.55
62.922712478	1905.32	140.55
62.990564968	1905.32	140.62
63.058620382	1905.32	140.65
63.126604364	1905.32	140.65
63.194711968	1905.32	140.70
63.270221887	1905.32	140.72
63.340785525	1905.32	140.74
63.413826209	1905.32	140.75
63.484150663	1905.32	140.75
63.551970602	1905.32	140.81
63.621043994	1905.32	140.83
63.689299271	1905.32	140.85
63.758412273	1905.32	140.87
63.832189671	1905.32	140.89
63.904396179	1905.32	140.90
63.973819427	1905.32	140.90
64.043097713	1905.32	140.95
64.112439029	1905.32	140.95
64.181625623	1905.32	141.00
64.249760417	1905.32	141.02
64.317667247	1905.32	141.04
64.392302050	1905.32	141.06
64.462692345	1905.32	141.08
64.537230546	1905.32	141.10
64.608851844	1905.32	141.13
64.681747904	1905.32	141.15
64.757739491	1905.32	141.17
64.827818551	1905.32	141.19
64.898462651	1905.32	141.22
64.966636096	1905.32	141.22
65.034409244	1905.32	141.22
65.102024799	1905.32	141.28
65.174412820	1905.32	141.30
65.244100813	1905.32	141.32
65.311745558	1905.32	141.35
65.380603515	1905.32	141.36
65.448465955	1905.32	141.37
65.522960074	1905.32	141.40
65.593509942	1905.32	141.42
65.661408562	1905.32	141.43
65.734668119	1905.32	141.45
65.804677968	1905.32	141.45
65.873761579	1905.32	141.45
65.941320792	1905.32	141.45
66.009019459	1905.32	141.54
66.077371597	1905.32	141.55
66.144687766	1905.32	141.58
66.216718371	1905.32	141.60
66.285531227	1905.32	141.60
66.353249604	1905.32	141.62
66.421986558	1905.32	141.65
66.489935399	1905.32	141.67
66.557869390	1905.32	141.70
66.628946947	1905.32	141.72
66.700961111	1905.32	141.74
66.769119686	1905.32	141.76
66.836860642	1905.32	141.79
66.904821664	1905.32	141.80
66.975559434	1905.32	141.83
67.043262431	1905.32	141.83
67.111772841	1905.32	141.83
67.180791691	1905.32	141.83
