elapsed_s	persistent_mb	temp_mb
12.648295597	1905.32	404.20
12.715578071	1905.32	404.20
12.783312693	1905.32	404.20
12.850694599	1905.32	405.15
12.919901888	1905.32	406.10
12.987280413	1905.32	408.01
13.054957315	1905.32	408.96
13.125849252	1905.32	409.92
13.195544939	1905.32	409.92
13.263292662	1905.32	409.92
13.330881521	1905.32	409.92
13.398396509	1905.32	411.82
13.465682334	1905.32	411.82
13.534703109	1905.32	414.69
13.603800355	1905.32	416.59
13.671501886	1905.32	420.41
13.739454332	1905.32	423.27
13.807992619	1905.32	425.18
13.880769330	1905.32	426.13
13.951827330	1905.32	426.13
14.024039451	1905.32	429.94
14.092963174	1905.32	438.45
14.164458382	1905.32	365.96
14.233877174	1905.32	341.75
14.304606809	1905.32	341.75
14.376183739	1905.32	342.07
14.449691252	1905.32	342.20
14.519103174	1905.32	342.58
14.589888340	1905.32	342.81
14.660575484	1905.32	343.07
14.730000305	1905.32	343.37
14.798657734	1905.32	343.68
14.867149069	1905.32	343.88
14.935591593	1905.32	344.13
15.005141417	1905.32	344.44
15.074669361	1905.32	345.00
15.143485272	1905.32	345.10
15.211201313	1905.32	345.36
15.279675769	1905.32	345.46
15.347322519	1905.32	345.69
15.416161610	1905.32	345.81
15.484135817	1905.32	345.94
15.552432108	1905.32	346.21
15.620822762	1905.32	346.43
15.690153802	1905.32	346.61
15.758627437	1905.32	346.75
15.828102109	1905.32	346.88
15.897539051	1905.32	347.04
15.968883007	1905.32	347.12
16.037567135	1905.32	347.16
16.107296392	1905.32	347.22
16.178107278	1905.32	347.26
16.247674712	1905.32	347.32
16.319255922	1905.32	347.37
16.388750825	1905.32	347.38
16.460162551	1905.32	347.42
16.532657417	1905.32	347.45
16.602700749	1905.32	347.46
16.676142722	1905.32	347.49
16.746249635	1905.32	347.53
16.814974475	1905.32	282.17
16.888276304	1905.32	282.21
16.959566898	1905.32	282.37
17.028785156	1905.32	282.48
17.099363898	1905.32	282.65
17.170120093	1905.32	282.86
17.238620818	1905.32	283.07
17.306993801	1905.32	283.18
17.374579700	1905.32	283.46
17.443374981	1905.32	283.79
17.511555890	1905.32	283.91
17.580144907	1905.32	284.08
17.649308774	1905.32	284.31
17.717347831	1905.32	284.44
17.785097523	1905.32	284.58
17.855909679	1905.32	284.69
17.925521533	1905.32	284.83
17.995886631	1905.32	284.95
18.068432577	1905.32	285.01
18.137325410	1905.32	285.25
18.206937075	1905.32	285.29
18.276265734	1905.32	285.31
18.348051877	1905.32	285.33
18.418877093	1905.32	232.51
18.488763232	1905.32	232.61
18.558660362	1905.32	232.79
18.627480823	1905.32	232.95
18.696796942	1905.32	233.18
18.767742390	1905.32	233.34
18.836959458	1905.32	233.50
18.906404589	1905.32	233.64
18.974846024	1905.32	233.68
19.043100075	1905.32	233.86
19.111079790	1905.32	234.16
19.179120897	1905.32	234.30
19.248008889	1905.32	234.40
19.316393432	1905.32	234.49
19.385691291	1905.32	234.54
19.454764496	1905.32	200.23
19.525061343	1905.32	200.29
19.595456091	1905.32	200.43
19.664638758	1905.32	200.59
19.734047159	1905.32	200.68
19.803398169	1905.32	200.89
19.872410573	1905.32	201.05
19.940081793	1905.32	201.29
20.008734631	1905.32	201.43
20.076826508	1905.32	201.54
20.145219801	1905.32	201.70
20.215667600	1905.32	201.78
20.285289695	1905.32	201.82
20.354663875	1905.32	201.93
20.424155688	1905.32	180.02
20.495449441	1905.32	180.19
20.568852803	1905.32	180.39
20.637418129	1905.32	180.51
20.706556925	1905.32	180.69
20.775508478	1905.32	180.86
20.846538647	1905.32	180.96
20.916088650	1905.32	180.99
20.985142085	1905.32	167.67
21.054176979	1905.32	167.81
21.123015600	1905.32	167.97
21.193294606	1905.32	168.06
21.263712084	1905.32	168.13
21.332845430	1905.32	158.92
21.402822961	1905.32	159.08
21.473444343	1905.32	159.21
21.542570889	1905.32	159.24
21.611513462	1905.32	159.37
21.680129888	1905.32	159.41
21.750713130	1905.32	159.42
21.820140421	1905.32	151.56
21.890876755	1905.32	151.71
21.960273995	1905.32	151.79
22.029784127	1905.32	151.82
22.098238051	1905.32	112.20
22.172465367	1905.32	112.31
22.241927028	1905.32	112.42
22.313377825	1905.32	112.60
22.383316355	1905.32	112.79
22.451408782	1905.32	112.97
22.519276796	1905.32	113.15
22.587756220	1905.32	113.30
22.655079294	1905.32	113.42
22.722846746	1905.32	113.70
22.790723250	1905.32	113.82
22.858833878	1905.32	114.06
22.926883794	1905.32	114.21
22.994016635	1905.32	114.35
23.061833327	1905.32	114.52
23.130563826	1905.32	114.68
23.198921438	1905.32	114.80
23.267009695	1905.32	114.93
23.335426978	1905.32	115.09
23.402713842	1905.32	115.20
23.472913516	1905.32	115.30
23.543078019	1905.32	115.38
23.612392079	1905.32	115.42
23.683563750	1905.32	115.45
23.753981188	1905.32	115.45
23.822767898	1905.32	115.50
23.891506987	1905.32	115.52
23.959502892	1905.32	115.56
24.028181930	1905.32	115.58
24.098704320	1905.32	115.60
24.168889154	1905.32	115.63
24.238543609	1905.32	115.66
24.307375799	1905.32	115.68
24.376570996	1905.32	115.70
24.446149309	1905.32	115.74
24.514882257	1905.32	115.74
24.583481704	1905.32	115.74
24.654024404	1905.32	115.81
24.723234551	1905.32	115.84
24.791874858	1905.32	88.06
24.861436991	1905.32	88.14
24.932479710	1905.32	88.32
25.003249094	1905.32	88.42
25.071748448	1905.32	88.61
25.141186809	1905.32	88.82
25.212751967	1905.32	89.00
25.281761221	1905.32	89.13
25.350840116	1905.32	89.27
25.420015242	1905.32	89.44
25.488747990	1905.32	89.56
25.557471448	1905.32	89.70
25.626414171	1905.32	89.85
25.695380083	1905.32	89.95
25.764612540	1905.32	90.10
25.833331019	1905.32	90.22
25.902682678	1905.32	90.28
25.971125391	1905.32	90.35
26.039420331	1905.32	90.37
26.108174310	1905.32	90.39
26.181349327	1905.32	90.42
26.255210435	1905.32	90.44
26.324722037	1905.32	90.45
26.391330498	1905.32	90.48
26.458321656	1905.32	90.50
26.525962995	1905.32	90.52
26.594955618	1905.32	90.54
26.661508868	1905.32	90.56
26.730989789	1905.32	70.46
26.805470489	1905.32	70.54
26.875103783	1905.32	70.69
26.945245186	1905.32	70.86
27.014397551	1905.32	71.02
27.083503106	1905.32	71.17
27.152687932	1905.32	71.30
27.221974290	1905.32	71.43
27.291095165	1905.32	71.58
27.360138279	1905.32	71.75
27.428689734	1905.32	71.86
27.497611405	1905.32	71.97
27.570768882	1905.32	72.07
27.641344432	1905.32	72.13
27.710686491	1905.32	72.17
27.780786863	1905.32	72.20
27.849155465	1905.32	53.32
27.918428793	1905.32	53.48
27.987875273	1905.32	53.66
28.057155831	1905.32	53.84
28.127362795	1905.32	54.03
28.195559804	1905.32	54.17
28.264539846	1905.32	54.32
28.333894825	1905.32	54.45
28.403655272	1905.32	54.56
28.472743366	1905.32	54.65
28.542338129	1905.32	54.75
28.610710441	1905.32	54.76
28.679719594	1905.32	54.79
28.749023902	1905.32	42.82
28.818821189	1905.32	42.97
28.890060691	1905.32	43.11
28.959039733	1905.32	43.29
29.029038464	1905.32	43.43
29.098455454	1905.32	43.52
29.167823203	1905.32	43.57
29.236486819	1905.32	43.63
29.304873652	1905.32	43.66
29.374001356	1905.32	43.68
29.442948718	1905.32	43.70
29.510733829	1905.32	36.27
29.580725760	1905.32	36.42
29.650426245	1905.32	36.54
29.719441118	1905.32	36.61
29.787857700	1905.32	30.14
29.856439945	1905.32	30.26
29.925747963	1905.32	30.40
29.997554225	1905.32	30.52
30.067066397	1905.32	30.59
30.137392093	1905.32	30.62
30.206807363	1905.32	30.64
30.275863997	1905.32	26.49
30.348800618	1905.32	26.61
30.419244906	1905.32	26.68
30.487690389	1905.32	25.01
30.583612995	1905.32	30.79
30.652854332	1905.32	34.54
30.723215838	1905.32	38.26
30.792657358	1905.32	41.77
30.861605070	1909.95	18.57
30.941652737	1905.32	0
