t	mb
61.939608243	1054.4
62.054952671	1054.4
62.171775987	1054.4
62.287562003	1055.3
62.402787939	1056.3
62.519791118	1056.3
62.636046473	1056.3
62.755025310	1056.3
62.873425755	1056.3
62.989060419	1056.3
63.105688381	1057.2
63.220702241	1057.2
63.335777434	1057.2
63.451756463	1057.2
63.566805665	1057.2
63.688562603	1057.2
63.807665971	1058.2
63.924769661	1061.1
64.044117104	1067.1
64.163671889	1067.1
64.280631967	1067.1
64.398715445	1067.1
64.516395265	1067.1
64.635601005	1067.1
64.752880758	1067.1
64.870588469	1068.1
64.988054396	1068.1
65.106808326	1068.1
65.223644830	1068.1
65.344516870	1068.1
65.462949224	1068.1
65.580158856	1068.1
65.697011630	1068.1
65.815633648	1069.0
65.931523594	1069.0
66.047915069	1069.0
66.165219312	1069.0
66.282130407	1069.0
66.397703887	1069.0
66.514359607	1070.0
66.634105325	1070.0
66.751164903	1070.0
66.868070357	1070.0
66.986161795	1070.0
67.104343263	1070.0
67.221050404	1070.0
67.344102563	1070.0
67.464807969	382.9
67.586043784	383.0
67.703561640	383.4
67.821973472	383.9
67.938015261	384.3
68.055881942	384.9
68.174066490	385.3
68.289663869	385.7
68.407682144	386.3
68.523359104	386.6
68.640450811	386.9
68.756223324	387.1
68.873363822	387.5
68.993604068	387.9
69.111070771	388.1
69.232434838	388.3
69.352898798	388.4
69.473072572	388.5
69.588953956	388.6
69.705576854	388.6
69.823911184	388.6
69.940673834	388.7
70.061517840	323.4
70.180485142	323.5
70.297111009	323.7
70.413731536	323.9
70.529930995	324.3
70.648217114	324.7
70.764333771	325.1
70.880977388	325.3
70.996074617	325.6
71.116278041	325.9
71.233793074	326.1
71.352497380	326.2
71.472241474	326.5
71.588001875	326.5
71.711275466	273.7
71.829987452	273.9
71.944434167	274.2
72.062215555	274.5
72.178247780	274.8
72.292561353	275.0
72.406686442	275.3
72.523810217	275.6
72.641656316	275.7
72.758838042	275.7
72.878915463	241.5
72.998051136	241.7
73.113501879	241.9
73.232319786	242.2
73.348910541	242.6
73.464748931	242.8
73.583828992	243.0
73.702730450	243.1
73.821734581	221.3
73.940480876	221.6
74.055612873	221.8
74.172395051	222.1
74.291243497	222.2
74.409677046	208.9
74.530258974	209.2
74.648166903	209.3
74.767057280	200.2
74.885056360	200.4
75.000506883	200.6
75.118031144	200.6
75.239721743	192.7
75.359291643	193.0
75.477650950	153.4
75.597357442	153.5
75.715686918	153.8
75.832160879	154.0
75.948620680	154.3
76.065403536	154.6
76.181622723	154.9
76.296687127	155.3
76.412599517	155.5
76.530095967	155.8
76.647443874	156.0
76.766284529	156.3
76.883993523	156.4
77.000254110	156.6
77.116914664	156.6
77.235350660	156.7
77.353273927	156.7
77.471123734	156.8
77.588821736	156.8
77.708298213	156.9
77.824481928	156.9
77.942741171	156.9
78.059205360	156.9
78.175614849	157.0
78.294838170	129.3
78.413145223	129.5
78.529930269	129.8
78.646889667	130.1
78.763566611	130.4
78.878606283	130.6
78.993674277	130.8
79.109626076	131.0
79.228234845	131.3
79.348067037	131.5
79.466288158	131.5
79.583983680	131.6
79.702740742	131.6
79.819831782	131.7
79.935423245	131.7
80.055613653	131.7
80.172343596	131.8
80.289653460	111.7
80.408581825	111.9
80.527004660	112.2
80.643554709	112.5
80.760461446	112.7
80.874590141	113.0
80.990383856	113.1
81.108298161	113.3
81.223504745	113.4
81.340480762	94.5
81.464213356	94.8
81.580003591	95.1
81.695155924	95.3
81.811342677	95.6
81.926626982	95.8
82.042090641	95.9
82.158472546	96.0
82.277419120	84.0
82.397925173	84.3
82.514891589	84.5
82.631537629	84.7
82.747676801	84.8
82.865409951	84.9
82.983036070	84.9
83.101524144	77.6
83.222447004	77.8
83.340642243	71.3
83.461273757	71.6
83.576514531	71.8
83.694523606	71.8
83.814520219	67.6
83.933166506	67.8
84.078887219	66.2
84.196679940	66.2
84.314451680	66.2
