elapsed_s	du_bytes	ls_bytes	ls_files
6.408259047	32630176	0	0
6.469991341	32630176	0	0
6.530776077	32630176	0	0
6.620656663	32630176	0	0
6.679383631	26544383	0	0
6.741603953	24529352	0	0
6.802333688	24529352	0	0
6.863743876	24529352	0	0
6.922486265	24529352	0	0
7.009888025	24529352	0	0
7.069075822	16290561	0	0
7.132091759	16290561	0	0
7.193615528	16290561	0	0
7.253511978	16290561	0	0
7.348408934	16290561	0	0
7.407280426	14331074	0	0
7.468107692	8179659	0	0
7.528468010	8179659	0	0
7.588060924	8179659	0	0
7.648360341	8179659	0	0
7.738792427	8179659	0	0
7.799746696	10	0	0
7.859291779	10	0	0
7.917686562	10	0	0
7.978446987	10	0	0
8.037452701	10	0	0
8.125102565	10	0	0
8.184268081	10	0	0
8.285766958	10	0	0
8.359714843	10	0	0
8.419988559	10	0	0
8.484165807	10	0	0
8.547663712	10	0	0
8.607377178	10	0	0
8.666989233	10	0	0
8.727349241	10	0	0
8.786782152	10	0	0
8.850346538	10	0	0
8.913829643	10	0	0
8.973089871	10	0	0
9.033028991	10	0	0
9.093438830	10	0	0
9.153027644	4096	0	0
9.218093558	4096	0	0
9.279492984	4004092	0	0
9.363492692	10004086	0	0
9.452055973	18004078	0	0
9.544174868	32004064	0	0
9.655828549	39004057	0	0
9.740168243	47004049	0	0
9.829902315	57004039	0	0
9.927516331	66004030	0	0
10.022870146	74004022	0	0
10.114873529	89004007	0	0
10.230767966	101003995	0	0
10.329589294	105003991	0	0
10.403660151	111003985	0	0
10.490565811	125003971	0	0
10.596177671	129003967	0	0
10.673092990	134003962	0	0
10.752140808	139003957	0	0
10.832011550	144003952	0	0
10.911437415	154003942	0	0
11.005829931	157003939	0	0
11.080033541	159003937	0	0
11.146858626	163003933	0	0
11.220186100	164003932	0	0
11.283389878	168003928	0	0
11.355996799	169003927	0	0
11.419604335	170003926	0	0
11.482274065	171003925	0	0
11.545101028	171003925	0	0
11.603690893	171003925	0	0
11.663103143	172003924	0	0
11.725802313	176003920	0	0
11.799223338	177003919	0	0
11.861664493	178003918	0	0
11.923891875	181003915	0	0
11.992933250	182003914	0	0
12.055559719	184003912	0	0
12.121038150	187003909	0	0
12.193868884	194003902	0	0
12.280107531	200003896	0	0
12.366819808	204003892	0	0
12.440417346	211003885	0	0
12.527442668	218003878	0	0
12.609556751	219003877	0	0
12.673074086	221003875	0	0
12.740788477	224003872	0	0
12.811079415	230003866	0	0
12.892101918	235003861	0	0
12.970155397	236003860	0	0
13.033128101	236003860	0	0
13.093919737	240003856	0	0
13.171801132	241003855	0	0
13.235765504	244003852	0	0
13.306096723	246003850	0	0
13.373226413	250003846	0	0
13.446797791	255003841	0	0
13.522796782	259003837	0	0
13.594338173	261003835	0	0
13.660144559	264003832	0	0
13.728929829	275003821	0	0
13.826780728	281003815	0	0
13.906751792	283003813	0	0
13.975123035	288003808	0	0
14.053543230	293003803	0	0
14.132197420	303003793	0	0
14.225711559	310003786	0	0
14.311674112	312003784	0	0
14.378509226	317003779	0	0
14.455816862	321003775	0	0
14.534982440	332003764	0	0
14.634452798	338003758	0	0
14.717331874	347003749	0	0
14.807363261	359197075	0	0
14.909946145	361197073	0	0
14.975530768	363197071	0	0
15.042269651	364197070	0	0
15.103847779	366197068	0	0
15.168327702	367197067	0	0
15.229717967	367197067	0	0
15.287873434	368197066	0	0
15.350379350	369197065	0	0
15.412042561	369197065	0	0
15.470045884	370197064	0	0
15.532098252	370197064	0	0
15.590417962	371197063	0	0
15.651592263	371197063	0	0
15.709986735	371197063	0	0
15.768120541	373197061	0	0
15.834340455	374197060	0	0
15.896450733	374197060	0	0
15.954766873	375197059	0	0
16.016704029	375197059	0	0
16.074899266	377197057	0	0
16.140706762	377197057	0	0
16.199005931	379197055	0	0
16.265062931	380197054	0	0
16.326822573	382197052	0	0
16.392327034	386197048	0	0
16.466022973	387197047	0	0
16.528579680	389197045	0	0
16.595554157	392197042	0	0
16.664921477	396197038	0	0
16.737530096	396197038	0	0
16.796344855	398197036	0	0
16.860359578	401197033	0	0
16.931981920	406197028	0	0
17.010738391	407197027	0	0
17.074575480	410197024	0	0
17.144293277	412197022	0	0
17.209731356	412197022	0	0
17.267945364	412197022	0	0
17.326466147	412197022	0	0
17.386342285	416983231	0	0
17.463819212	416983231	0	0
17.522342825	416983231	0	0
17.581223215	417983230	0	0
17.643473476	419983228	0	0
17.709157159	419983228	0	0
17.767714913	422983225	0	0
17.836381380	422983225	0	0
17.896307039	422983225	0	0
17.955962843	423983224	0	0
18.019013278	424983223	0	0
18.081304030	426983221	0	0
18.149052791	428983219	0	0
18.215102211	428983219	0	0
18.273865268	430983217	0	0
18.340238353	430983217	0	0
18.399173054	432983215	0	0
18.464995390	432983215	0	0
18.523899750	432983215	0	0
18.582422242	432983215	0	0
18.641551357	432983215	0	0
18.700516768	433983214	0	0
18.763175616	435983212	0	0
18.829037062	436983211	0	0
18.892023596	437983210	0	0
18.954159085	441983206	0	0
19.029523124	444983203	0	0
19.100033275	446983201	0	0
19.167303537	448983199	0	0
19.233569190	450983197	0	0
19.301920902	452983195	0	0
19.369512310	454983193	0	0
19.437084687	459748576	0	0
19.515542991	418019842	0	0
19.578934613	376091614	0	0
19.640880738	376091614	0	0
19.700342258	376091614	0	0
19.759487452	376157150	0	0
19.821165162	376284690	0	0
19.883681548	376390628	0	0
19.946902276	376564344	0	0
20.010179716	376638072	0	0
20.073543326	376689104	0	0
20.135565633	376780004	0	0
20.196985338	376968420	0	0
20.258708219	377115876	0	0
20.321468988	377238756	0	0
20.383366263	377472870	0	0
20.445982060	377546598	0	0
20.508180879	377840242	0	0
20.570843877	377902214	0	0
20.633083037	378059872	0	0
20.695233876	378100832	0	0
20.756397647	378158176	0	0
20.817903754	378286632	0	0
20.879472921	378450206	0	0
20.941709812	378630430	0	0
21.004736096	378679582	0	0
21.066491238	378777886	0	0
21.128698277	378810654	0	0
21.190109773	378974494	0	0
21.252286442	379105566	0	0
21.315066422	379154718	0	0
21.376481537	379212062	0	0
21.437244470	379285790	0	0
21.497895761	379310366	0	0
21.557578544	379375902	0	0
21.617549553	379398734	0	0
21.677050254	379464270	0	0
21.737121605	379529806	0	0
21.797168805	379689630	0	0
21.857999129	379714206	0	0
21.917909867	379771550	0	0
21.978577719	379828894	0	0
22.039263770	379869854	0	0
22.099474843	379919006	0	0
22.159781449	379968158	0	0
22.220034992	380000926	0	0
22.280117223	380017310	0	0
22.340050721	380050078	0	0
22.399903698	380058270	0	0
22.459910297	380082846	0	0
22.519750454	380107422	0	0
22.579711692	380131998	0	0
22.641025575	380156574	0	0
22.700879002	380172958	0	0
22.760799850	380189342	0	0
22.822907088	380213918	0	0
22.883258823	380238494	0	0
22.943466196	380451486	0	0
23.006292216	380451486	0	0
23.066251775	380484254	0	0
23.126628141	380500638	0	0
23.186488548	380533406	0	0
23.246872014	380549790	0	0
23.306936244	380574366	0	0
23.367049375	380574366	0	0
23.426511765	380574366	0	0
23.486640957	380639902	0	0
23.547169315	380656286	0	0
23.607052302	380672670	0	0
23.667129033	380697246	0	0
23.727205153	380713630	0	0
23.787198802	380730014	0	0
23.847796392	380754590	0	0
23.908795129	380770974	0	0
23.968389961	380795550	0	0
24.030003299	380811934	0	0
24.090542448	380828318	0	0
24.151042206	380852894	0	0
24.211342011	380869278	0	0
24.270901252	294598635	0	0
24.331747346	294598635	0	0
24.394181689	294598635	0	0
24.455710296	294615019	0	0
24.520404300	294680555	0	0
24.583689048	294754283	0	0
24.646868116	294795243	0	0
24.709884979	294819819	0	0
24.773258119	294926315	0	0
24.839113405	295041003	0	0
24.901939785	295106539	0	0
24.965181702	295158307	0	0
25.028366329	295367549	0	0
25.093928509	295433085	0	0
25.156189189	295515005	0	0
25.218181004	295621501	0	0
25.280497095	295703421	0	0
25.342761085	295752573	0	0
25.404222600	295809917	0	0
25.466121173	295883645	0	0
25.529194718	295998333	0	0
25.591839175	296063869	0	0
25.653737488	296137597	0	0
25.715832775	296211325	0	0
25.777479934	296285053	0	0
25.839728953	296424317	0	0
25.902275258	296465277	0	0
25.964210122	296612733	0	0
26.027038282	296686461	0	0
26.089923773	296784765	0	0
26.152256995	296825725	0	0
26.213868492	296932221	0	0
26.276278805	297022333	0	0
26.338267639	297063293	0	0
26.399921438	297104253	0	0
26.461516166	297235325	0	0
26.522633164	297251709	0	0
26.581806419	297300861	0	0
26.641975460	297337645	0	0
26.702034840	297419565	0	0
26.762439996	297476909	0	0
26.822714260	297709579	0	0
26.883852459	297766923	0	0
26.944352557	297816075	0	0
27.004734222	297857035	0	0
27.064756131	297889803	0	0
27.124704089	297930763	0	0
27.185124235	298053643	0	0
27.246903856	298086411	0	0
27.307471935	298143755	0	0
27.368310758	298143755	0	0
27.428149154	298143755	0	0
27.487562812	298143755	0	0
27.548337114	298143755	0	0
27.607350215	298242059	0	0
27.667452715	298258443	0	0
27.726831563	298283019	0	0
27.786223360	298299403	0	0
27.845592477	298315787	0	0
27.905484164	298340363	0	0
27.965516253	298364939	0	0
28.025880518	298381323	0	0
28.085435858	298405899	0	0
28.145130791	298422283	0	0
28.204559430	298446859	0	0
28.264739391	298463243	0	0
28.326857328	223481462	0	0
28.387730422	223481462	0	0
28.447090218	223497846	0	0
28.508661136	223555190	0	0
28.570328924	223628918	0	0
28.632124105	223743606	0	0
28.694364234	223833718	0	0
28.756561432	223891062	0	0
28.818030128	223981174	0	0
28.880202635	224079478	0	0
28.942514376	224145014	0	0
29.004630892	224259702	0	0
29.067066185	224300662	0	0
29.128719503	224415350	0	0
29.191045024	224472694	0	0
29.254233339	224628342	0	0
29.316849095	224718454	0	0
29.378982902	224783990	0	0
29.440764613	224865910	0	0
29.502607794	224906870	0	0
29.564304533	225046134	0	0
29.626574763	225087094	0	0
29.687860644	225177206	0	0
29.750076773	225259126	0	0
29.811874353	225365622	0	0
29.875585589	225422966	0	0
29.937323429	225480310	0	0
29.999195301	225529462	0	0
30.060758297	225627766	0	0
30.122441916	225660534	0	0
30.183731498	225701494	0	0
30.244853786	225824374	0	0
30.307193996	225857142	0	0
30.368486208	225996406	0	0
30.429584396	226094710	0	0
30.490141284	226127478	0	0
30.549784016	226176630	0	0
30.609604670	226217590	0	0
30.669365184	226258550	0	0
30.730123616	226266742	0	0
30.789442302	226266742	0	0
30.850374097	226348662	0	0
30.911775200	226373238	0	0
30.971768578	226397814	0	0
31.031424470	226422390	0	0
31.091172163	154937568	0	0
31.151502928	154937568	0	0
31.210747012	154953952	0	0
31.272051964	155019488	0	0
31.333613040	155085024	0	0
31.395327649	155117792	0	0
31.456706261	155175136	0	0
31.518135295	155314400	0	0
31.580186950	155429088	0	0
31.642538231	155494624	0	0
31.704978653	155543776	0	0
31.766746703	155642080	0	0
31.829055193	155724000	0	0
31.891735359	155789536	0	0
31.953553220	155887840	0	0
32.016091084	155936992	0	0
32.077755983	156027104	0	0
32.140167784	156100832	0	0
32.202385092	156166368	0	0
32.264209833	156272864	0	0
32.326706606	156346592	0	0
32.388774851	156420320	0	0
32.451292135	156510432	0	0
32.513934330	156600544	0	0
32.576221219	156682464	0	0
32.638398887	156764384	0	0
32.701565322	156829920	0	0
32.763791170	156903648	0	0
32.826382355	156985568	0	0
32.888465160	157026528	0	0
32.950164329	157100256	0	0
33.012135742	157149408	0	0
33.073965133	157198560	0	0
33.135621331	157239520	0	0
33.197348860	157313248	0	0
33.259675760	157477088	0	0
33.322307855	157550816	0	0
33.384801298	157624544	0	0
33.447313441	157681888	0	0
33.509344256	157763808	0	0
33.571511613	157853920	0	0
33.633325993	157911264	0	0
33.693919061	157960416	0	0
33.754558720	158001376	0	0
33.814382605	158034144	0	0
33.874226570	158058720	0	0
33.934033184	158132448	0	0
33.994178724	158173408	0	0
34.054049360	158206176	0	0
34.113915195	158222560	0	0
34.173818161	158279904	0	0
34.234300347	158296288	0	0
34.295122289	158312672	0	0
34.356620194	158337248	0	0
34.416667992	158353632	0	0
34.476490066	158370016	0	0
34.535956294	158378208	0	0
34.595652046	158378208	0	0
34.654904970	158427360	0	0
34.714663153	158451936	0	0
34.774322634	124420830	0	0
34.834187360	124420830	0	0
34.893287620	124420830	0	0
34.955882175	124494558	0	0
35.017850168	124535518	0	0
35.079282012	124617438	0	0
35.141956577	124748510	0	0
35.204107754	124822238	0	0
35.266076897	124904158	0	0
35.327973418	124961502	0	0
35.389762788	125027038	0	0
35.451708571	125223646	0	0
35.514432778	125297374	0	0
35.576398831	125403870	0	0
35.640171866	125469406	0	0
35.703360272	125592286	0	0
35.765935656	125649630	0	0
35.827601633	125764318	0	0
35.890085536	125838046	0	0
35.951922546	125911774	0	0
36.013834078	125960926	0	0
36.074421276	126067422	0	0
36.134765119	126100190	0	0
36.194979070	126149342	0	0
36.254902176	126198494	0	0
36.314761541	126255838	0	0
36.374614015	126280414	0	0
36.434304617	126321374	0	0
36.494088270	126337758	0	0
36.554824251	126337758	0	0
36.613961502	126452446	0	0
36.674238725	126452446	0	0
36.733273785	126558942	0	0
36.793467235	126608094	0	0
36.853338550	126640862	0	0
36.913176584	126706398	0	0
36.973274923	126747358	0	0
37.033177589	126788318	0	0
37.092933711	126829278	0	0
37.152649903	126862046	0	0
37.212276404	126927582	0	0
37.273297419	126935774	0	0
37.333125983	126960350	0	0
37.392659272	127050462	0	0
37.453013465	127099614	0	0
37.512808399	127140574	0	0
37.572542041	127165150	0	0
37.631908616	127181534	0	0
37.691181540	127247070	0	0
37.751105996	127296222	0	0
37.810946360	127345374	0	0
37.871077469	127369950	0	0
37.932715946	127378142	0	0
37.992402298	127394526	0	0
38.052742871	127419102	0	0
38.114671953	127443678	0	0
38.175448484	127460062	0	0
38.235139925	127484638	0	0
38.294682964	127501022	0	0
38.354335144	127517406	0	0
38.413959074	127550174	0	0
38.473594605	127558366	0	0
38.533053022	127582942	0	0
38.592380126	127599326	0	0
38.656937376	127623902	0	0
38.717389281	127640286	0	0
38.777034541	127656670	0	0
38.836469018	127681246	0	0
38.896308692	91054994	0	0
38.959371064	91054994	0	0
39.019124147	91087762	0	0
39.080916816	91153298	0	0
39.142904229	91251602	0	0
39.205164367	91308946	0	0
39.266817553	91374482	0	0
39.329610671	91480978	0	0
39.391851528	91571090	0	0
39.454264769	91628434	0	0
39.516244611	91710354	0	0
39.579652230	91767698	0	0
39.641363758	91890578	0	0
39.704131104	91947922	0	0
39.765827602	91988882	0	0
39.827514209	92103570	0	0
39.890569051	92193682	0	0
39.954585841	92267410	0	0
40.017026732	92365714	0	0
40.079364211	92447634	0	0
40.143529563	92529554	0	0
40.207012293	92619666	0	0
40.269201859	92709778	0	0
40.331546048	92799890	0	0
40.393647863	92857234	0	0
40.455595195	92955538	0	0
40.517829582	93004690	0	0
40.579781264	93111186	0	0
40.642092222	93193106	0	0
40.702789771	93258642	0	0
40.763298037	93291410	0	0
40.822910867	93373330	0	0
40.883084237	93397906	0	0
40.943280787	93471634	0	0
41.003674551	93537170	0	0
41.063933382	93594514	0	0
41.123943949	93660050	0	0
41.183924555	93701010	0	0
41.244189896	93782930	0	0
41.304484718	93832082	0	0
41.364453334	93881234	0	0
41.424675084	93946770	0	0
41.485394084	93979538	0	0
41.545466351	94020498	0	0
41.606951405	94053266	0	0
41.668270586	94077842	0	0
41.728210391	94102418	0	0
41.789270096	94118802	0	0
41.849003098	94135186	0	0
41.908695339	94159762	0	0
41.968593694	94176146	0	0
42.028551649	94200722	0	0
42.088195659	94225298	0	0
42.148451270	63076048	0	0
42.209754430	63076048	0	0
42.269335259	63117008	0	0
42.331503185	63207120	0	0
42.393677270	63289040	0	0
42.455492320	63403728	0	0
42.517835078	63477456	0	0
42.580324260	63559376	0	0
42.642508446	63641296	0	0
42.704542079	63747792	0	0
42.766761015	63821520	0	0
42.828867360	63919824	0	0
42.892570073	64009936	0	0
42.954877911	64100048	0	0
43.017184359	64181968	0	0
43.079323354	64255696	0	0
43.141452179	64345808	0	0
43.205045071	64411344	0	0
43.267380359	64476880	0	0
43.330430850	64575184	0	0
43.394484120	64657104	0	0
43.456805578	64730832	0	0
43.519275689	64804560	0	0
43.581561647	64886480	0	0
43.643596399	64968400	0	0
43.705612262	65033936	0	0
43.766170969	65091280	0	0
43.825997742	65148624	0	0
43.885794724	65197776	0	0
43.945833201	65255120	0	0
44.006790715	65255120	0	0
44.067405122	65304272	0	0
44.127588481	65337040	0	0
44.187357423	65345232	0	0
44.247191346	65369808	0	0
44.306843376	65394384	0	0
44.366275062	65427152	0	0
44.425760789	65451728	0	0
44.485380058	65476304	0	0
44.544923145	65509072	0	0
44.604431083	65533648	0	0
44.666663119	65558224	0	0
44.726264498	65574608	0	0
44.786724183	24051754	0	0
44.847525443	24084522	0	0
44.911135824	24158250	0	0
44.973132967	24240170	0	0
45.035178790	24330282	0	0
45.097459457	24412202	0	0
45.159391378	24494122	0	0
45.221358829	24559658	0	0
45.283370362	24649770	0	0
45.345565867	24731690	0	0
45.408920014	24813610	0	0
45.471290063	24895530	0	0
45.533297115	24952874	0	0
45.595374869	25018410	0	0
45.657454092	25108522	0	0
45.719546946	25165866	0	0
45.781227782	25247786	0	0
45.843784085	25329706	0	0
45.906021411	25436202	0	0
45.968067624	25485354	0	0
46.029741820	25567274	0	0
46.090265715	25649194	0	0
46.152646584	25722922	0	0
46.214529644	25772074	0	0
46.276420614	25845802	0	0
46.340785049	25894954	0	0
46.402893283	26026026	0	0
46.465229481	26099754	0	0
46.528078798	26173482	0	0
46.590112471	26230826	0	0
46.651901979	26312746	0	0
46.713920691	26361898	0	0
46.775765330	26435626	0	0
46.837935836	26509354	0	0
46.899695993	26566698	0	0
46.962175144	26648618	0	0
47.024803097	26722346	0	0
47.087104755	26820650	0	0
47.149424412	26877994	0	0
47.210302124	26935338	0	0
47.270261859	26992682	0	0
47.330862695	27033642	0	0
47.391175587	27058218	0	0
47.451774763	27082794	0	0
47.511458423	27099178	0	0
47.571194644	27123754	0	0
47.631820621	27140138	0	0
47.691645323	27164714	0	0
47.752225809	27181098	0	0
47.812274816	27205674	0	0
47.872099548	27222058	0	0
47.932095454	27246634	0	0
47.993394533	27263018	0	0
48.053360678	35895010	10634934	1
48.167012464	45704873	19478141	1
48.246931600	19478181	19478141	1
48.311185133	19478181	19478141	1
48.374918716	19478181	19478141	1
48.445137116	10	0	0
