elapsed_s	du_bytes	ls_bytes	ls_files
19.303515667	59148201	0	0
19.369315927	59262889	0	0
19.432834906	59377577	0	0
19.495421619	59443113	0	0
19.557505052	59500457	0	0
19.621205195	59508649	0	0
19.682603066	59508649	0	0
19.742928908	59574185	0	0
19.806315785	59574185	0	0
19.867766227	59615145	0	0
19.928488435	59647913	0	0
19.990323625	59664297	0	0
20.054594557	59672489	0	0
20.115369557	59713449	0	0
20.177307578	59729833	0	0
20.240103794	59754409	0	0
20.301810221	59778985	0	0
20.362334676	59811753	0	0
20.423236488	59811753	0	0
20.483598971	59811753	0	0
20.544738997	59877289	0	0
20.607473372	59893673	0	0
20.667803744	30075149	0	0
20.732226799	30460173	0	0
20.819444503	31017229	0	0
20.905603748	31492365	0	0
20.984175397	31885581	0	0
21.058430169	32049421	0	0
21.125333679	32131341	0	0
21.188726455	32164109	0	0
21.250895120	32196877	0	0
21.311840653	30387076	0	0
21.381874249	26234906	9463479	1
21.537699873	45716962	19478142	1
21.642229427	19478182	19478142	1
21.707484397	19478182	19478142	1
21.774148962	19478182	19478142	1
21.839346792	10	0	0
21.899623212	10	0	0
