elapsed_s	du_bytes	ls_bytes	ls_files
12.234406456	57128998	0	0
12.293984991	57128998	0	0
12.359390076	57128998	0	0
12.444166660	57128998	0	0
12.503628623	57128998	0	0
12.562812059	57128998	0	0
12.624090956	57128998	0	0
12.683207362	48972961	0	0
12.743528221	48972961	0	0
12.803167506	48972961	0	0
12.863522006	48972961	0	0
12.923909675	48972961	0	0
12.982812337	48972961	0	0
13.042493033	48972961	0	0
13.101306873	48972961	0	0
13.160132693	48972961	0	0
13.220248127	48972961	0	0
13.280258460	48972961	0	0
13.370352545	48972961	0	0
13.431941457	48972961	0	0
13.491612523	48972961	0	0
13.551571085	48972961	0	0
13.612095266	40815231	0	0
13.672678499	40815231	0	0
13.732978637	40815231	0	0
13.792534411	40815231	0	0
13.851436493	40815231	0	0
13.911573357	40815231	0	0
13.971005088	40815231	0	0
14.030175664	40815231	0	0
14.089268109	40815231	0	0
14.148805473	40815231	0	0
14.208709063	40815231	0	0
14.300042411	40815231	0	0
14.360094213	40815231	0	0
14.421790137	40815231	0	0
14.481360651	40815231	0	0
14.540223421	32626251	0	0
14.600276894	32626251	0	0
14.660381658	32626251	0	0
14.719606915	32626251	0	0
14.778835572	32626251	0	0
14.838374365	32626251	0	0
14.897714354	32626251	0	0
14.956520713	32626251	0	0
15.016224869	32626251	0	0
15.077877972	32626251	0	0
15.139051656	32626251	0	0
15.232830571	32626251	0	0
15.292210640	32626251	0	0
15.352130060	32626251	0	0
15.411167453	32626251	0	0
15.470606564	24525387	0	0
15.531036173	24525387	0	0
15.590820331	24525387	0	0
15.649779342	24525387	0	0
15.709112901	24525387	0	0
15.768181734	24525387	0	0
15.828695426	24525387	0	0
15.887770519	24525387	0	0
15.948138708	24525387	0	0
16.008205611	24525387	0	0
16.068461917	24525387	0	0
16.153803701	24525387	0	0
16.213911054	24525387	0	0
16.273388924	24525387	0	0
16.332552840	24525387	0	0
16.392739474	16290321	0	0
16.453781125	16290321	0	0
16.512873389	16290321	0	0
16.572089475	16290321	0	0
16.633360200	16290321	0	0
16.692213440	16290321	0	0
16.751863034	16290321	0	0
16.812210752	16290321	0	0
16.871649332	16290321	0	0
16.930875298	16290321	0	0
16.990181516	16290321	0	0
17.075185623	16290321	0	0
17.135398128	16290321	0	0
17.194761326	16290321	0	0
17.253583715	16290321	0	0
17.312781370	8179539	0	0
17.372663029	8179539	0	0
17.432407175	8179539	0	0
17.493190760	8179539	0	0
17.552636970	8179539	0	0
17.613692621	8179539	0	0
17.672865006	8179539	0	0
17.732046561	8179539	0	0
17.791713696	8179539	0	0
17.851372570	8179539	0	0
17.911016664	8179539	0	0
18.003158165	8179539	0	0
18.064735126	8179539	0	0
18.124068164	8179539	0	0
18.184736097	8179539	0	0
18.244336960	10	0	0
18.305838819	10	0	0
18.365465062	10	0	0
18.425292509	10	0	0
18.486435281	10	0	0
18.546858459	10	0	0
18.605942852	10	0	0
18.665723849	10	0	0
18.724513556	10	0	0
18.784170820	10	0	0
18.843618069	10	0	0
18.939971191	10	0	0
18.999122325	10	0	0
19.059653976	10	0	0
19.154463147	10	0	0
19.242197034	10	0	0
19.302085722	10	0	0
19.362695584	10	0	0
19.425583318	10	0	0
19.488420463	10	0	0
19.552119883	10	0	0
19.611027402	10	0	0
19.672720644	10	0	0
19.732558081	10	0	0
19.792211194	10	0	0
19.851087303	10	0	0
19.910189206	10	0	0
19.970624314	10	0	0
20.037267020	10	0	0
20.101813157	10	0	0
20.160747356	10	0	0
20.221670454	10	0	0
20.280543912	10	0	0
20.339809628	10	0	0
20.398899760	10	0	0
20.459035442	10	0	0
20.518322508	10	0	0
20.577214776	10	0	0
20.636340270	10	0	0
20.695930202	10	0	0
20.756509582	10	0	0
20.817950609	4000086	0	0
20.891312603	8000082	0	0
20.963021635	10000080	0	0
21.030320683	13000077	0	0
21.100177280	16321429	0	0
21.170169199	19000071	0	0
21.238421705	20000070	0	0
21.301305809	21000069	0	0
21.366217971	21000069	0	0
21.426134019	24000066	0	0
21.495157380	26000064	0	0
21.560860627	27000063	0	0
21.625396613	27000063	0	0
21.684203679	29000061	0	0
21.752572368	32000058	0	0
21.821323843	34000056	0	0
21.885754346	36000054	0	0
21.951817821	39000051	0	0
22.020509595	43000047	0	0
22.090640497	46000044	0	0
22.159757870	47000043	0	0
22.223091201	48000042	0	0
22.286926083	49000041	0	0
22.351160753	50000040	0	0
22.413956395	52000038	0	0
22.480253223	52000038	0	0
22.539344095	53000037	0	0
22.603059054	53000037	0	0
22.661986553	53000037	0	0
22.721068334	53000037	0	0
22.780630865	54000036	0	0
22.843681672	55000035	0	0
22.906552375	56000034	0	0
22.970615121	56000034	0	0
23.030795884	57000033	0	0
23.092816961	58000032	0	0
23.156409868	58000032	0	0
23.215663272	58000032	0	0
23.274773984	58000032	0	0
23.333713963	58000032	0	0
23.392688452	58000032	0	0
23.451872015	58000032	0	0
23.510841354	58000032	0	0
23.569830463	59000031	0	0
23.633135005	61000029	0	0
23.700487822	63000027	0	0
23.765661230	64000026	0	0
23.828354549	65000025	0	0
23.890449258	66000024	0	0
23.953946432	69000021	0	0
24.022352601	71279044	0	0
24.089989494	72000018	0	0
24.153893467	74000016	0	0
24.219279617	74000016	0	0
24.278057362	75000015	0	0
24.340837043	76000014	0	0
24.403304778	77000013	0	0
24.467602528	77000013	0	0
24.526740700	77000013	0	0
24.587342760	78000012	0	0
24.650806993	79000011	0	0
24.712887721	79000011	0	0
24.772171306	80000010	0	0
24.836286493	80000010	0	0
24.895456175	81000009	0	0
24.958548682	81000009	0	0
25.019523348	83000007	0	0
25.085263836	84000006	0	0
25.147805762	84000006	0	0
25.206236810	86256895	0	0
25.274260660	90000000	0	0
25.344328589	91999998	0	0
25.408631389	93999996	0	0
25.474434757	94999995	0	0
25.536566125	96999993	0	0
25.603302541	100300283	0	0
25.670210779	102999987	0	0
25.736943675	103999986	0	0
25.800118893	104999985	0	0
25.863488215	105999984	0	0
25.926418139	105999984	0	0
25.985612461	106999983	0	0
26.049697126	109999980	0	0
26.117651475	110999979	0	0
26.180945796	112999977	0	0
26.247108740	113999976	0	0
26.309768228	116999973	0	0
26.379275916	119305077	0	0
26.445042443	120999969	0	0
26.509497944	123291060	0	0
26.577421913	126999963	0	0
26.645468173	131999958	0	0
26.720147518	134999955	0	0
26.790299528	136999953	0	0
26.855837151	138999951	0	0
26.922545756	140999949	0	0
26.990381122	142999947	0	0
27.055936624	144999945	0	0
27.122341443	145999944	0	0
27.188503168	145999944	0	0
27.247817702	146999943	0	0
27.311467078	147999942	0	0
27.375250527	148999941	0	0
27.438169420	148999941	0	0
27.499219977	149999940	0	0
27.559176803	149999940	0	0
27.620786431	149999940	0	0
27.680721777	150999939	0	0
27.743232652	151999938	0	0
27.807141613	154999935	0	0
27.874663833	155999934	0	0
27.938047214	157999932	0	0
28.003876772	160999929	0	0
28.072863289	161999928	0	0
28.136961515	163999926	0	0
28.203148879	163999926	0	0
28.264336558	163999926	0	0
28.324474988	164999925	0	0
28.388544202	166999923	0	0
28.454653774	166999923	0	0
28.514307155	167999922	0	0
28.577253817	167999922	0	0
28.636334817	167999922	0	0
28.695377835	167999922	0	0
28.754565767	168999921	0	0
28.816874718	168999921	0	0
28.875724113	169999920	0	0
28.938223937	169999920	0	0
28.997620202	169999920	0	0
29.056655891	169999920	0	0
29.116098897	169999920	0	0
29.176217036	169999920	0	0
29.236564540	170999919	0	0
29.298657516	170999919	0	0
29.358060111	171999918	0	0
29.420625016	172999917	0	0
29.483150580	173999916	0	0
29.546560781	174999915	0	0
29.610588795	174999915	0	0
29.670371477	175999914	0	0
29.733817339	175999914	0	0
29.792645123	176999913	0	0
29.855778699	176999913	0	0
29.914767796	176999913	0	0
29.973658002	176999913	0	0
30.032552707	176999913	0	0
30.093506232	176999913	0	0
30.153773453	176999913	0	0
30.212999855	176999913	0	0
30.271919141	177999912	0	0
30.334045937	177999912	0	0
30.392756049	177999912	0	0
30.451894499	177999912	0	0
30.510961797	178999911	0	0
30.573348899	179999910	0	0
30.636917913	179999910	0	0
30.695864149	179999910	0	0
30.754925527	179999910	0	0
30.814139168	179999910	0	0
30.873078025	180999909	0	0
30.935417245	180999909	0	0
30.994619176	180999909	0	0
31.053783436	180999909	0	0
31.112527779	180999909	0	0
31.171642878	180999909	0	0
31.231396979	180999909	0	0
31.290448538	180999909	0	0
31.349539916	181999908	0	0
31.411787525	181999908	0	0
31.470765451	181999908	0	0
31.530223097	181999908	0	0
31.589405847	181999908	0	0
31.648187610	182999907	0	0
31.710856516	182999907	0	0
31.771180818	182999907	0	0
31.830242586	182999907	0	0
31.889101961	182999907	0	0
31.948090727	182999907	0	0
32.006811949	182999907	0	0
32.065753815	182999907	0	0
32.124753752	182999907	0	0
32.183760369	182999907	0	0
32.243003330	182999907	0	0
32.302385354	182999907	0	0
32.361466062	183999906	0	0
32.423292882	183999906	0	0
32.482421671	183999906	0	0
32.541247115	183999906	0	0
32.599821993	183999906	0	0
32.658284160	183999906	0	0
32.716897558	183999906	0	0
32.775530908	184999905	0	0
32.835308430	184999905	0	0
32.897195551	185999904	0	0
32.959290726	185999904	0	0
33.018245392	185999904	0	0
33.077136856	185999904	0	0
33.136105983	185999904	0	0
33.194850214	185999904	0	0
33.253772919	185999904	0	0
33.312513530	185999904	0	0
33.371762281	185999904	0	0
33.430502973	186999903	0	0
33.492410034	186999903	0	0
33.551503292	186999903	0	0
33.610679372	186999903	0	0
33.670243568	186999903	0	0
33.728913898	186999903	0	0
33.788189290	186999903	0	0
33.846878960	187999902	0	0
33.909281571	188999901	0	0
33.971473418	188999901	0	0
34.031539454	188999901	0	0
34.090719384	188999901	0	0
34.149484095	188999901	0	0
34.208222377	188999901	0	0
34.268397775	188999901	0	0
34.327524193	189999900	0	0
34.390096097	189999900	0	0
34.448970701	189999900	0	0
34.507657050	189999900	0	0
34.566769218	191999898	0	0
34.633731855	192999897	0	0
34.697725976	192999897	0	0
34.756853533	194999895	0	0
34.823483954	195999894	0	0
34.887589797	196999893	0	0
34.950487496	197999892	0	0
35.012558931	198999891	0	0
35.075055012	200999889	0	0
35.140786826	201999888	0	0
35.203305138	201999888	0	0
35.262289063	202999887	0	0
35.325311185	204999885	0	0
35.391179850	205999884	0	0
35.454223903	205999884	0	0
35.514388110	205999884	0	0
35.574561248	205999884	0	0
35.634731556	205999884	0	0
35.693521908	207999882	0	0
35.759751320	208999881	0	0
35.822115749	210999879	0	0
35.888178018	212999877	0	0
35.953464983	213999876	0	0
36.018416381	216999873	0	0
36.086947087	220999869	0	0
36.157458710	221999868	0	0
36.221627383	223999866	0	0
36.287582190	224999865	0	0
36.350199924	226999863	0	0
36.415619020	228999861	0	0
36.482939822	230999859	0	0
36.548734436	230999859	0	0
36.609165179	230999859	0	0
36.668429749	230999859	0	0
36.727971224	231999858	0	0
36.790376024	231999858	0	0
36.849640165	231999858	0	0
36.908528648	233999856	0	0
36.974639008	234999855	0	0
37.037266171	236999853	0	0
37.103507183	236999853	0	0
37.163213862	237999852	0	0
37.226445727	238999851	0	0
37.288488490	240999849	0	0
37.354688181	242999847	0	0
37.421690107	244999845	0	0
37.485945211	246999843	0	0
37.552641382	247999842	0	0
37.614642983	249999840	0	0
37.683581026	252999837	0	0
37.751322226	253999836	0	0
37.813875678	255999834	0	0
37.880563969	256999833	0	0
37.942784585	256999833	0	0
38.003772347	256999833	0	0
38.062858544	257999832	0	0
38.125046759	259999830	0	0
38.190913853	260999829	0	0
38.254278720	262999827	0	0
38.320044873	262999827	0	0
38.379004707	262999827	0	0
38.438807766	262999827	0	0
38.498875791	262999827	0	0
38.558199072	263999826	0	0
38.620863646	263999826	0	0
38.681205886	263999826	0	0
38.740199130	263999826	0	0
38.799162924	263999826	0	0
38.858323082	264999825	0	0
38.921118378	264999825	0	0
38.981909777	264999825	0	0
39.040588325	265999824	0	0
39.103502054	265999824	0	0
39.162743133	265999824	0	0
39.221770668	265999824	0	0
39.280808573	265999824	0	0
39.339806267	265999824	0	0
39.398752530	265999824	0	0
39.458217964	265999824	0	0
39.518358450	265999824	0	0
39.577311313	265999824	0	0
39.636405899	266999823	0	0
39.699061312	266999823	0	0
39.758274441	267999822	0	0
39.821317802	268999821	0	0
39.884292791	269999820	0	0
39.946534917	269999820	0	0
40.005130353	270999819	0	0
40.068560882	272999817	0	0
40.135617758	273999816	0	0
40.198798341	275999814	0	0
40.266271245	275999814	0	0
40.325444373	276999813	0	0
40.387849871	276999813	0	0
40.447488217	278999811	0	0
40.515147234	279999810	0	0
40.577396169	279999810	0	0
40.638056365	280999809	0	0
40.701551224	280999809	0	0
40.761210190	281999808	0	0
40.823514927	281999808	0	0
40.884742433	281999808	0	0
40.943808228	282999807	0	0
41.008309036	282999807	0	0
41.067544455	282999807	0	0
41.127010178	283999806	0	0
41.189545938	283999806	0	0
41.250202873	283999806	0	0
41.309146205	284999805	0	0
41.371443042	285999804	0	0
41.435673564	286999803	0	0
41.497625204	287999802	0	0
41.559677345	288999801	0	0
41.625071719	288999801	0	0
41.685686443	289999800	0	0
41.748067451	292318399	0	0
41.813566147	292999797	0	0
41.877222849	294999795	0	0
41.942946469	295999794	0	0
42.006352276	296999793	0	0
42.069166302	297999792	0	0
42.133553058	298999791	0	0
42.196088528	299999790	0	0
42.258364953	301999788	0	0
42.325033610	303999786	0	0
42.391287811	304999785	0	0
42.455317369	304999785	0	0
42.514984695	305999784	0	0
42.578304850	305999784	0	0
42.637339024	305999784	0	0
42.696489700	305999784	0	0
42.755553255	306999783	0	0
42.819164285	306999783	0	0
42.878368963	306999783	0	0
42.937964658	307999782	0	0
43.000236493	307999782	0	0
43.060359758	309999780	0	0
43.126598367	310999779	0	0
43.191123635	311999778	0	0
43.255308846	311999778	0	0
43.314964731	312999777	0	0
43.377471891	313999776	0	0
43.440767484	314999775	0	0
43.503047529	316999773	0	0
43.570505422	317999772	0	0
43.634012160	319999770	0	0
43.700292601	320999769	0	0
43.764326668	323999766	0	0
43.831558697	326999763	0	0
43.899953607	329999760	0	0
43.968372108	330999759	0	0
44.032030399	332999757	0	0
44.098011764	333999756	0	0
44.160818088	336999753	0	0
44.229377572	339999750	0	0
44.297574188	340999749	0	0
44.360848811	340999749	0	0
44.423468532	342999747	0	0
44.489771933	342999747	0	0
44.548864777	343999746	0	0
44.611232894	343999746	0	0
44.670433990	344999745	0	0
44.733599361	346999743	0	0
44.799835691	347999742	0	0
44.862864220	348999741	0	0
44.925202885	349999740	0	0
44.987564621	350999739	0	0
45.050924996	351999738	0	0
45.113416655	352999737	0	0
45.175548087	355999734	0	0
45.243340905	358999731	0	0
45.310375839	360999729	0	0
45.374366945	362999727	0	0
45.440044894	365999724	0	0
45.506364674	368999721	0	0
45.576385825	371999718	0	0
45.643757305	372999717	0	0
45.707779932	374999715	0	0
45.773668554	375999714	0	0
45.837625900	377999712	0	0
45.903823958	378999711	0	0
45.966311767	379999710	0	0
46.028715723	379999710	0	0
46.088160804	379999710	0	0
46.147005884	379999710	0	0
46.206427894	381999708	0	0
46.271900188	382999707	0	0
46.336083688	382999707	0	0
46.395315494	383999706	0	0
46.458337542	384999705	0	0
46.520608036	384999705	0	0
46.579765731	384999705	0	0
46.639316874	384999705	0	0
46.698315885	384999705	0	0
46.758726234	384999705	0	0
46.817697776	385999704	0	0
46.880254715	385999704	0	0
46.939008632	385999704	0	0
46.998573496	385999704	0	0
47.057252022	385999704	0	0
47.117499107	385999704	0	0
47.176625631	385999704	0	0
47.235526791	387999702	0	0
47.302386012	388999701	0	0
47.366142253	390999699	0	0
47.432177638	390999699	0	0
47.490969685	392999697	0	0
47.555498811	395999694	0	0
47.623177556	398999691	0	0
47.692267158	398999691	0	0
47.751978164	400999689	0	0
47.818831494	401999688	0	0
47.882348140	403999686	0	0
47.949749401	403999686	0	0
48.008992198	403999686	0	0
48.068694752	403999686	0	0
48.127807116	404999685	0	0
48.189944447	405999684	0	0
48.252603918	406999683	0	0
48.315406221	406999683	0	0
48.376306898	407999682	0	0
48.438861586	407999682	0	0
48.498455279	408999681	0	0
48.561146290	409999680	0	0
48.625416241	410999679	0	0
48.687710615	410999679	0	0
48.746611844	413999676	0	0
48.815823238	416999673	0	0
48.883878020	418999671	0	0
48.947883836	419999670	0	0
49.010584167	420999669	0	0
49.073764748	423999666	0	0
49.141251869	426999663	0	0
49.209739069	427999662	0	0
49.272656544	429999660	0	0
49.338401132	429999660	0	0
49.398808170	431308116	0	0
49.461447150	434294675	0	0
49.529241077	436999653	0	0
49.596857950	437999652	0	0
49.660423577	439999650	0	0
49.729212523	442999647	0	0
49.799347254	445999644	0	0
49.868575337	447999642	0	0
49.932254597	451999638	0	0
50.000848949	455999634	0	0
50.072225363	459744570	0	0
50.142244962	459744650	0	0
50.203996925	459744650	0	0
50.263908703	459744650	0	0
50.323779430	459744650	0	0
50.382947554	459744650	0	0
50.443075996	459744650	0	0
50.502473675	459744650	0	0
50.562963464	459744650	0	0
50.623543864	459744650	0	0
50.683407591	459744650	0	0
50.742744519	459744650	0	0
50.803280359	459744650	0	0
50.863241337	459744650	0	0
50.922374251	143350402	0	0
50.982723317	143350402	0	0
51.041894571	143350402	0	0
51.101252289	143350402	0	0
51.160399353	143350402	0	0
51.219454844	143350402	0	0
51.278756471	143350402	0	0
51.338419964	143350402	0	0
51.397806332	143350402	0	0
51.456593478	143350402	0	0
51.516302972	143350402	0	0
51.575498426	143350402	0	0
51.635223951	143350402	0	0
51.694433285	143350402	0	0
51.754693869	143350402	0	0
51.813959925	143350402	0	0
51.873148029	143350402	0	0
51.933460525	143350402	0	0
51.994307200	143350402	0	0
52.053805890	143350402	0	0
52.114445081	143350402	0	0
52.174295068	143350402	0	0
52.236101221	143350402	0	0
52.295399197	143350402	0	0
52.800109165	143366786	0	0
52.861467729	143394226	0	0
52.922153332	143415938	0	0
52.982695571	143504170	0	0
53.044018725	143504170	0	0
53.104000934	143504170	0	0
53.163919401	143538818	0	0
53.224431269	143612546	0	0
53.285731243	143686274	0	0
53.346704300	143710850	0	0
53.406951234	143743618	0	0
53.466332891	143768194	0	0
53.527365999	144033960	0	0
53.589367505	144033960	0	0
53.649739461	144091304	0	0
53.711212528	144099496	0	0
53.771366519	144132264	0	0
53.831492051	144132264	0	0
53.891070181	144173224	0	0
53.952785582	144197800	0	0
54.012412144	144197800	0	0
54.071796422	144197800	0	0
54.132829470	144255144	0	0
54.194014311	144296104	0	0
54.256317142	144328872	0	0
54.316355362	144353448	0	0
54.376594995	144369832	0	0
54.436746136	144386216	0	0
54.497100081	144402600	0	0
54.558100518	144402600	0	0
54.619071005	144468136	0	0
54.679420110	144492712	0	0
54.739831787	144517288	0	0
54.799737223	144533672	0	0
54.859676250	144541864	0	0
54.919455795	144582824	0	0
54.979934172	144591016	0	0
55.039833459	144623784	0	0
55.099872719	144648360	0	0
55.160133242	144672936	0	0
55.220391235	144697512	0	0
55.280459264	144697512	0	0
55.340346360	144697512	0	0
55.399799868	144697512	0	0
55.459350618	144697512	0	0
55.519125192	144697512	0	0
55.578726133	144697512	0	0
55.639587147	144697512	0	0
55.699249199	144697512	0	0
55.760974590	144697512	0	0
55.820435947	144697512	0	0
55.880123250	144697512	0	0
55.941874411	144697512	0	0
56.001263087	144902312	0	0
56.062288915	144902312	0	0
56.123366284	144951464	0	0
56.183682578	144976040	0	0
56.244015422	144984232	0	0
56.303976629	145017000	0	0
56.363814403	145025192	0	0
56.425462752	145025192	0	0
56.485652354	145025192	0	0
56.546113941	145090728	0	0
56.607559516	145107112	0	0
56.669905638	145139880	0	0
56.729939986	145156264	0	0
56.789967655	145164456	0	0
56.850507893	145189032	0	0
56.910562871	145213608	0	0
56.972271072	145229992	0	0
57.034593723	145246376	0	0
57.094711663	145270952	0	0
57.155986215	145287336	0	0
57.216852429	145311912	0	0
57.276966869	145320104	0	0
57.337550158	145344680	0	0
57.398869950	145369256	0	0
57.460134391	145385640	0	0
57.520637248	145410216	0	0
57.582018912	145434792	0	0
57.642018139	145434792	0	0
57.701967316	145434792	0	0
57.762398332	145434792	0	0
57.824907377	145434792	0	0
57.886366441	145434792	0	0
57.948567160	145582248	0	0
58.009461385	145590440	0	0
58.070365609	145615016	0	0
58.130134613	145615016	0	0
58.189894565	145615016	0	0
58.249466685	145615016	0	0
58.309275488	145615016	0	0
58.370723973	145615016	0	0
58.431565506	145615016	0	0
58.491701636	145737896	0	0
58.553248362	145754280	0	0
58.613841831	145787048	0	0
58.676175571	145803432	0	0
58.738070864	145828008	0	0
58.799312485	145844392	0	0
58.859649049	145868968	0	0
58.919654856	145877160	0	0
58.982022098	145901736	0	0
59.043432942	145901736	0	0
59.104049941	145934504	0	0
59.164928314	145934504	0	0
59.226066822	145975464	0	0
59.287502777	146008232	0	0
59.347920241	146032808	0	0
59.408390677	146049192	0	0
59.469773401	146065576	0	0
59.530048912	146081960	0	0
59.590171152	146098344	0	0
59.650285231	146114728	0	0
59.710600834	146114728	0	0
59.772259322	146114728	0	0
59.832295870	146172072	0	0
59.894285954	146196648	0	0
59.954480185	146196648	0	0
60.015331947	146196648	0	0
60.075257623	146262184	0	0
60.135125878	146286760	0	0
60.194855069	146303144	0	0
60.254900027	146319528	0	0
60.317241798	146335912	0	0
60.377657612	146360488	0	0
60.438894562	146385064	0	0
60.498841678	146409640	0	0
60.560038797	146426024	0	0
60.620183406	146426024	0	0
60.679590422	146450600	0	0
60.740017907	146450600	0	0
60.801999990	146450600	0	0
60.861734112	146450600	0	0
60.922440382	146450600	0	0
60.983208713	146581672	0	0
61.043609217	146581672	0	0
61.104323788	146622632	0	0
61.164202392	146655400	0	0
61.224350521	146679976	0	0
61.286076100	146696360	0	0
61.347290909	146712744	0	0
61.408315354	146737320	0	0
61.468245820	146753704	0	0
61.527845469	146786472	0	0
61.588392195	146802856	0	0
61.648433602	146827432	0	0
61.710025459	146852008	0	0
61.770399212	146876584	0	0
61.832203463	146901160	0	0
61.893726877	146917544	0	0
61.954284194	146933928	0	0
62.014982383	146958504	0	0
62.075304776	146974888	0	0
62.135246931	146991272	0	0
62.195492252	147015848	0	0
62.255604810	147040424	0	0
62.317423270	147065000	0	0
62.378290533	147081384	0	0
62.438363020	147105960	0	0
62.500097589	147122344	0	0
62.561949820	147146920	0	0
62.624401492	147163304	0	0
62.685790414	147179688	0	0
62.746400662	147204264	0	0
62.808162281	147212456	0	0
62.869642825	147212456	0	0
62.929898965	147212456	0	0
62.992650473	147212456	0	0
63.054662257	147212456	0	0
63.115393947	147327144	0	0
63.177032914	147343528	0	0
63.236807116	147368104	0	0
63.297029516	147384488	0	0
63.358583830	147384488	0	0
63.418475784	147384488	0	0
63.478581292	147458216	0	0
