elapsed_s	du_bytes	ls_bytes	ls_files
18.259798528	211518964	0	0
18.328685127	211871220	0	0
18.397888522	212280820	0	0
18.468083964	212487822	0	0
18.535621148	212714434	0	0
18.600983344	212779970	0	0
18.665869601	212829122	0	0
18.727107711	175832826	0	0
18.791173954	176111354	0	0
18.863399643	176463610	0	0
18.936441206	176742138	0	0
19.010204132	176996090	0	0
19.079426937	177250042	0	0
19.147652714	177282810	0	0
19.209430365	177372922	0	0
19.271895378	177397498	0	0
19.332326865	162128249	0	0
19.406924016	162423161	0	0
19.479590733	162587001	0	0
19.547886221	162627961	0	0
19.611604216	162750841	0	0
19.674585809	162783609	0	0
19.735797360	162799993	0	0
19.797007130	160235130	0	0
19.866643562	160276090	0	0
19.932903853	89602348	0	0
19.994414989	89717036	0	0
20.063201396	90052908	0	0
20.135361413	90413356	0	0
20.207412859	90863916	0	0
20.281537432	91322668	0	0
20.354312420	91724076	0	0
20.426874925	92035372	0	0
20.498910810	92404012	0	0
20.571024237	92846380	0	0
20.643489250	93182252	0	0
20.714527856	93526316	0	0
20.785058214	93821228	0	0
20.854551424	94148908	0	0
20.924364309	94411052	0	0
20.993234467	94722348	0	0
21.062167577	94935340	0	0
21.129502347	95099180	0	0
21.195734787	95271212	0	0
21.261588721	95344940	0	0
21.324773727	95435052	0	0
21.388064155	95516972	0	0
21.451348643	95557932	0	0
21.513242336	95598892	0	0
21.574214962	95615276	0	0
21.634149149	95631660	0	0
21.694748088	95631660	0	0
21.757460916	95697196	0	0
21.818529904	95697196	0	0
21.878552383	95746348	0	0
21.938745295	95762732	0	0
21.998966027	95787308	0	0
22.059674728	95811884	0	0
22.120367520	95836460	0	0
22.182541567	95852844	0	0
22.243162957	95869228	0	0
22.304840806	95893804	0	0
22.366120917	95926572	0	0
22.426425142	95926572	0	0
22.487626902	95926572	0	0
22.547785573	96000300	0	0
22.608407032	96008492	0	0
22.668788868	55083167	0	0
22.731695759	55222431	0	0
22.802895688	55566495	0	0
22.875880100	55935135	0	0
22.947770042	56344735	0	0
23.021335645	56647839	0	0
23.093763097	56909983	0	0
23.164429566	57245855	0	0
23.234249352	57540767	0	0
23.303014177	57819295	0	0
23.371088271	58056863	0	0
23.438678746	58220703	0	0
23.503991930	58335391	0	0
23.566927652	58417311	0	0
23.631249777	58474655	0	0
23.694510434	58515615	0	0
23.755854277	38082422	0	0
23.819645913	38352758	0	0
23.891868211	38680438	0	0
23.964431435	38991734	0	0
24.036644273	39253878	0	0
24.106185273	39384950	0	0
24.171346714	39434102	0	0
24.233955260	39475062	0	0
24.295586227	30089731	0	0
24.360075066	30433795	0	0
24.432175732	30663171	0	0
24.501976996	30761475	0	0
24.567206779	30818819	0	0
24.628988519	28959866	0	0
24.694655489	29066362	0	0
24.760570614	28000100	19478142	1
24.984244203	19478182	19478142	1
25.049272272	19478182	19478142	1
25.118268492	19478182	19478142	1
25.185534610	10	0	0
