elapsed_s	du_bytes	ls_bytes	ls_files
39.586901297	297823279	0	0
39.646103031	297823279	0	0
39.705333146	297888815	0	0
39.764967068	297897007	0	0
39.825457586	297913391	0	0
39.884761022	297921583	0	0
39.944207121	297921583	0	0
40.005575594	297987119	0	0
40.065773137	298011695	0	0
40.125262517	298028079	0	0
40.184738216	298044463	0	0
40.244257295	298060847	0	0
40.303574062	298069039	0	0
40.362723005	298069039	0	0
40.420963512	298069039	0	0
40.479399821	151598670	0	0
40.538504624	151598670	0	0
40.596772010	151598670	0	0
40.654903465	151598670	0	0
40.713096330	151598670	0	0
40.771337077	151598670	0	0
40.829790547	151598670	0	0
40.888182036	151598670	0	0
40.946274680	151615054	0	0
41.005593146	151656014	0	0
41.066484161	151705166	0	0
41.126256596	151713358	0	0
41.185671573	151778894	0	0
41.246254623	151795278	0	0
41.305703101	151877198	0	0
41.365887693	151909966	0	0
41.425652777	151950926	0	0
41.485495213	151991886	0	0
41.545586313	152032846	0	0
41.605571000	152073806	0	0
41.665594530	152106574	0	0
41.725288523	152147534	0	0
41.785206159	152172110	0	0
41.844552246	152204878	0	0
41.904469063	152237646	0	0
41.964358529	152286798	0	0
42.024458489	152352334	0	0
42.084536900	152401486	0	0
42.144446926	152426062	0	0
42.203890394	152483406	0	0
42.263771651	152524366	0	0
42.323536984	152565326	0	0
42.382703128	152606286	0	0
42.444338216	152639054	0	0
42.504333744	152663630	0	0
42.563881844	152671822	0	0
42.623313962	152671822	0	0
42.682378903	152671822	0	0
42.741560446	152671822	0	0
42.800889182	152778318	0	0
42.860740027	152802894	0	0
42.921019911	152819278	0	0
42.980581341	152958542	0	0
43.040997097	152991310	0	0
43.100863683	153040462	0	0
43.161132486	153073230	0	0
43.222653282	153105998	0	0
43.282628700	153130574	0	0
43.342230890	153163342	0	0
43.401897312	153253454	0	0
43.462128755	153286222	0	0
43.521984210	153302606	0	0
43.581641922	153343566	0	0
43.641851534	153376334	0	0
43.701601577	153466446	0	0
43.762040873	153507406	0	0
43.821944100	153556558	0	0
43.882199572	153597518	0	0
43.942208180	153638478	0	0
44.002255349	153687630	0	0
44.062371870	153728590	0	0
44.122343117	153761358	0	0
44.182425747	153794126	0	0
44.242447445	153810510	0	0
44.302023155	153835086	0	0
44.361690827	153917006	0	0
44.422135873	153957966	0	0
44.482290874	153990734	0	0
44.542187610	154023502	0	0
44.602292049	154039886	0	0
44.661974522	154039886	0	0
44.721261296	154113614	0	0
44.781424767	154187342	0	0
44.841577398	154228302	0	0
44.901634927	154252878	0	0
44.961725106	154293838	0	0
45.022123832	154302030	0	0
45.081662231	154375758	0	0
45.142020806	154449486	0	0
45.202433931	154490446	0	0
45.262402658	154531406	0	0
45.322360495	154572366	0	0
45.382376213	154629710	0	0
45.442560114	154646094	0	0
45.502297637	154728014	0	0
45.562531049	154785358	0	0
45.622769371	154834510	0	0
45.682907441	154875470	0	0
45.742854428	154900046	0	0
45.802732753	154932814	0	0
45.862817742	155006542	0	0
45.922968683	155022926	0	0
45.982507402	155072078	0	0
46.042596062	155113038	0	0
46.102456187	155162190	0	0
46.162430524	155203150	0	0
46.221800260	155244110	0	0
46.281765437	155260494	0	0
46.341371697	155334222	0	0
46.401918135	155383374	0	0
46.461916012	155416142	0	0
46.521714836	155465294	0	0
46.581558321	155498062	0	0
46.641399245	155547214	0	0
46.701621527	155579982	0	0
46.761488412	155629134	0	0
46.821556411	155678286	0	0
46.881477197	155719246	0	0
46.941488334	155752014	0	0
47.001511872	155768398	0	0
47.060927889	155842126	0	0
47.121029158	155874894	0	0
47.180773501	155899470	0	0
47.240464823	155915854	0	0
47.300098904	155915854	0	0
47.359018301	155973198	0	0
47.418778444	155989582	0	0
47.478305333	156005966	0	0
47.538145177	156087886	0	0
47.598561822	156112462	0	0
47.658218503	156169806	0	0
47.718430214	156202574	0	0
47.778423161	156227150	0	0
47.838679394	156284494	0	0
47.898943486	156317262	0	0
47.958797790	156350030	0	0
48.018756747	156390990	0	0
48.078909227	156423758	0	0
48.138911754	156464718	0	0
48.198960773	156481102	0	0
48.258441270	156481102	0	0
48.317562842	156522062	0	0
48.377282484	156538446	0	0
48.436858113	156554830	0	0
48.496288800	156661326	0	0
48.556534931	156710478	0	0
48.616621580	156751438	0	0
48.676688888	156776014	0	0
48.738252654	156792398	0	0
48.797776652	156833358	0	0
48.857466464	156882510	0	0
48.917664525	156890702	0	0
48.977365436	156939854	0	0
49.037580447	156989006	0	0
49.097597005	157029966	0	0
49.159042629	157054542	0	0
49.218889143	157070926	0	0
49.278162616	157087310	0	0
49.337603143	157111886	0	0
49.397290764	157193806	0	0
49.457709099	157226574	0	0
49.517632134	157259342	0	0
49.578231532	157275726	0	0
49.637695439	157292110	0	0
49.698484751	157316686	0	0
49.758238923	157324878	0	0
49.817830183	157349454	0	0
49.877330070	157349454	0	0
49.936765547	157390414	0	0
49.996663512	157406798	0	0
50.056507627	157431374	0	0
50.116195458	157439566	0	0
50.176295737	157464142	0	0
50.236971406	157488718	0	0
50.296726148	157505102	0	0
50.356481070	157529678	0	0
50.415846896	157546062	0	0
50.475749490	157562446	0	0
50.535302599	157578830	0	0
50.595249725	157603406	0	0
50.655203841	157611598	0	0
50.714727929	157636174	0	0
50.774309658	157652558	0	0
50.833807006	157652558	0	0
50.893176611	157685326	0	0
50.952910313	157701710	0	0
51.012651745	157718094	0	0
51.072315025	157742670	0	0
51.132179900	157759054	0	0
51.191756719	157775438	0	0
51.251183785	157791822	0	0
51.310694453	157808206	0	0
51.371327361	157824590	0	0
51.431144264	157840974	0	0
51.490715963	157865550	0	0
51.550276811	157881934	0	0
51.611593532	157906510	0	0
51.671228532	157914702	0	0
51.730924083	157931086	0	0
51.790228847	157947470	0	0
51.849792265	157988430	0	0
51.910561936	158004814	0	0
51.970200166	158013006	0	0
52.029741974	158029390	0	0
52.090498295	158045774	0	0
52.151546271	158053966	0	0
52.210904195	87380144	0	0
52.270382362	87380144	0	0
52.328817080	87380144	0	0
52.387044984	87380144	0	0
52.445372110	87380144	0	0
52.504462700	87421104	0	0
52.564543807	87421104	0	0
52.623509075	87462064	0	0
52.683442840	87527600	0	0
52.743302254	87552176	0	0
52.802896683	87584944	0	0
52.862493642	87601328	0	0
52.922073101	87625904	0	0
52.981802062	87765168	0	0
53.042228046	87781552	0	0
53.101855746	87806128	0	0
53.161491656	87896240	0	0
53.221990471	87912624	0	0
53.281507919	87978160	0	0
53.341946943	87994544	0	0
53.401530842	88068272	0	0
53.461721051	88109232	0	0
53.521679287	88117424	0	0
53.581191014	88142000	0	0
53.640844874	88223920	0	0
53.701040964	88289456	0	0
53.761337055	88305840	0	0
53.820978585	88346800	0	0
53.880998992	88404144	0	0
53.941037169	88428720	0	0
54.001060315	88486064	0	0
54.061321066	88494256	0	0
54.120916145	88576176	0	0
54.181055544	88600752	0	0
54.240843106	88617136	0	0
54.300571007	88690864	0	0
54.360800618	88731824	0	0
54.420935936	88756400	0	0
54.480854251	88797360	0	0
54.540958898	88846512	0	0
54.600952024	88862896	0	0
54.660751077	88920240	0	0
54.721045928	88977584	0	0
54.781293969	89010352	0	0
54.841425287	89026736	0	0
54.901172678	89043120	0	0
54.960800508	89149616	0	0
55.021190111	89190576	0	0
55.081217058	89223344	0	0
55.141424648	89239728	0	0
55.201136088	89297072	0	0
55.261309727	89321648	0	0
55.321153140	89378992	0	0
55.383024591	89419952	0	0
55.443247290	89452720	0	0
55.503448520	89493680	0	0
55.563438396	89542832	0	0
55.623484102	89583792	0	0
55.683634951	89608368	0	0
55.748986745	89665712	0	0
55.812496455	89682096	0	0
55.873840165	89747632	0	0
55.935303397	89796784	0	0
55.996274851	89829552	0	0
56.057233684	89854128	0	0
56.117254721	89911472	0	0
56.180346633	89927856	0	0
56.243611748	89985200	0	0
56.305358356	90034352	0	0
56.365678387	90091696	0	0
56.427036378	90108080	0	0
56.491291242	90132656	0	0
56.551439420	90190000	0	0
56.611588319	90239152	0	0
56.671920100	90280112	0	0
56.732235841	90321072	0	0
56.792340239	90370224	0	0
56.852489337	90394800	0	0
56.912498953	90427568	0	0
56.972128432	90476720	0	0
57.032355612	90525872	0	0
57.092200635	90542256	0	0
57.151888705	90607792	0	0
57.212135195	90640560	0	0
57.272084090	90689712	0	0
57.331812810	90730672	0	0
57.391827666	90763440	0	0
57.451845762	90812592	0	0
57.512030131	90845360	0	0
57.571987746	90886320	0	0
57.631937410	90927280	0	0
57.691887105	90951856	0	0
57.750917823	91009200	0	0
57.811039210	91025584	0	0
57.870763871	91082928	0	0
57.931021451	91099312	0	0
57.990902134	91156656	0	0
58.050957341	91205808	0	0
58.111494286	91246768	0	0
58.171662645	91287728	0	0
58.231601419	91336880	0	0
58.291928500	91369648	0	0
58.352142910	91426992	0	0
58.412501451	91451568	0	0
58.472499237	91484336	0	0
58.532691516	91541680	0	0
58.592798203	91582640	0	0
58.652743127	91623600	0	0
58.712818234	91664560	0	0
58.772788739	91713712	0	0
58.832768614	91754672	0	0
58.892820990	91779248	0	0
58.952775345	91812016	0	0
59.012911143	91852976	0	0
59.072867477	91893936	0	0
59.132998795	91934896	0	0
59.193205184	91967664	0	0
59.252770781	91984048	0	0
59.312182415	92049584	0	0
59.372312043	92074160	0	0
59.432016683	92139696	0	0
59.492369975	92197040	0	0
59.552558803	92229808	0	0
59.612688890	92303536	0	0
59.672877299	92336304	0	0
59.732915405	92369072	0	0
59.793189205	92418224	0	0
59.854284970	92459184	0	0
59.914340866	92516528	0	0
59.974513835	92541104	0	0
60.036016668	92573872	0	0
60.096169986	92623024	0	0
60.156240002	92680368	0	0
60.216141335	92713136	0	0
60.276084739	92754096	0	0
60.336022573	92795056	0	0
60.396147480	92836016	0	0
60.456029753	92868784	0	0
60.515967227	92909744	0	0
60.576084284	92926128	0	0
60.635394057	92983472	0	0
60.695372841	92983472	0	0
60.754312037	93024432	0	0
60.813877224	93106352	0	0
60.874617372	93147312	0	0
60.934823151	93188272	0	0
60.994789045	93237424	0	0
61.054995404	93270192	0	0
61.115403586	93311152	0	0
61.175532984	93368496	0	0
61.235731663	93409456	0	0
61.295814969	93434032	0	0
61.355474207	93499568	0	0
61.415749537	93548720	0	0
61.476157220	93597872	0	0
61.536044202	93622448	0	0
61.596354523	93671600	0	0
61.659647078	93687984	0	0
61.719137273	93704368	0	0
61.778639789	93728944	0	0
61.838047813	93737136	0	0
61.898438935	93761712	0	0
61.958071213	93769904	0	0
62.017573389	93786288	0	0
62.077836238	93810864	0	0
62.137051759	93827248	0	0
62.196350841	93827248	0	0
62.254462061	21150638	0	0
62.313590600	21150638	0	0
