elapsed_s	du_bytes	ls_bytes	ls_files
22.442341308	176168978	0	0
22.507884041	176242706	0	0
22.572135690	176316434	0	0
22.635565294	166665887	0	0
22.704854494	166829727	0	0
22.771814503	166960799	0	0
22.838434865	167001759	0	0
22.901279418	167124639	0	0
22.964598300	167157407	0	0
23.025554810	167173791	0	0
23.086058521	158867346	0	0
23.152828506	159022994	0	0
23.219555269	159145874	0	0
23.283701307	159178642	0	0
23.345621623	117651955	0	0
23.409303292	117651955	0	0
23.471296781	117774835	0	0
23.536580148	117897715	0	0
23.601388817	118077939	0	0
23.667344657	118282739	0	0
23.732500532	118471155	0	0
23.799130194	118659571	0	0
23.866887836	118807027	0	0
23.931773507	118938099	0	0
23.995849242	119208435	0	0
24.060769593	119339507	0	0
24.124854019	119552499	0	0
24.189614757	119691763	0	0
24.253951598	119847411	0	0
24.318306699	119986675	0	0
24.383752249	120191475	0	0
24.448528308	120314355	0	0
24.512723235	120437235	0	0
24.576779610	120625651	0	0
24.641020959	120715763	0	0
24.702911436	120822259	0	0
24.765221280	120904179	0	0
24.826896892	120977907	0	0
24.889324608	121035251	0	0
24.951089302	121051635	0	0
25.012887686	121068019	0	0
25.074472677	121068019	0	0
25.133933479	121133555	0	0
25.194142235	121133555	0	0
25.253797001	121182707	0	0
25.313854814	121199091	0	0
25.373648742	121223667	0	0
25.433513082	121248243	0	0
25.493475823	121264627	0	0
25.553363894	121281011	0	0
25.613166822	121305587	0	0
25.673222295	121330163	0	0
25.733102675	121362931	0	0
25.793022495	121362931	0	0
25.852608530	121362931	0	0
25.912411949	121428467	0	0
25.972756457	121444851	0	0
26.034312606	92346948	0	0
26.099643175	92346948	0	0
26.163461755	92469828	0	0
26.229070019	92625476	0	0
26.295456456	92781124	0	0
26.362570756	92920388	0	0
26.428426474	93149764	0	0
26.496047343	93329988	0	0
26.561532234	93461060	0	0
26.627660796	93583940	0	0
26.692068488	93747780	0	0
26.760119335	93895236	0	0
26.824923263	94009924	0	0
26.888962948	94149188	0	0
26.955720432	94288452	0	0
27.021184792	94435908	0	0
27.086463839	94558788	0	0
27.150701198	94640708	0	0
27.213988709	94706244	0	0
27.275836764	94747204	0	0
27.337702949	94763588	0	0
27.397766962	94779972	0	0
27.457890166	94804548	0	0
27.518461519	94820932	0	0
27.578516761	94837316	0	0
27.638354820	94853700	0	0
27.697836873	94878276	0	0
27.758252002	94902852	0	0
27.819034568	94919236	0	0
27.879506868	94943812	0	0
27.940807613	94960196	0	0
28.003913611	94984772	0	0
28.065680785	73887314	0	0
28.128996726	74002002	0	0
28.195958243	74149458	0	0
28.261227990	74313298	0	0
28.328272978	74477138	0	0
28.394455402	74632786	0	0
28.459192549	74714706	0	0
28.522813216	74878546	0	0
28.587222418	75034194	0	0
28.651262422	75140690	0	0
28.714825878	75304530	0	0
28.780267417	75419218	0	0
28.843321874	75509330	0	0
28.906001584	75591250	0	0
28.968594202	75648594	0	0
29.030761753	75689554	0	0
29.093422783	75714130	0	0
29.155643624	55869879	0	0
29.218264253	56025527	0	0
29.283868776	56197559	0	0
29.350272213	56394167	0	0
29.416227161	56558007	0	0
29.481364876	56721847	0	0
29.546182104	56828343	0	0
29.610045766	57000375	0	0
29.674125841	57123255	0	0
29.737432432	57237943	0	0
29.800018710	57328055	0	0
29.864263248	57409975	0	0
29.925691575	57426359	0	0
29.987014531	57450935	0	0
30.046891470	44897478	0	0
30.108278706	44987590	0	0
30.172460003	45110470	0	0
30.236735611	45257926	0	0
30.301241274	45446342	0	0
30.366413339	45569222	0	0
30.430702438	45642950	0	0
30.493050012	45692102	0	0
30.556473085	45757638	0	0
30.619070563	45782214	0	0
30.680144534	45798598	0	0
30.740528432	45814982	0	0
30.802737593	37959822	0	0
30.867080463	38115470	0	0
30.933849216	38246542	0	0
31.000558319	38336654	0	0
31.065572600	38410382	0	0
31.128165828	31606600	0	0
31.189671187	31754056	0	0
31.255728227	31885128	0	0
31.320424333	31999816	0	0
31.384932726	32073544	0	0
31.447401412	32106312	0	0
31.508181997	32122696	0	0
31.568675337	27674002	0	0
31.633718340	27846034	0	0
31.700113036	27927954	0	0
31.764877703	27993490	0	0
31.827251818	26234724	5244598	1
31.940900005	41063962	16074422	1
32.025269106	19478181	19478141	1
32.088873282	19478181	19478141	1
32.151038542	19478181	19478141	1
32.218374046	10	0	0
