elapsed_s	du_bytes	ls_bytes	ls_files
8.206866651	10	0	0
8.266714106	10	0	0
8.343222451	10	0	0
8.410901212	10	0	0
8.475414383	10	0	0
8.539095759	10	0	0
8.601024823	10	0	0
8.666494842	10	0	0
8.734855025	10	0	0
8.801312323	10	0	0
8.864306796	10	0	0
8.928702415	4096	0	0
9.002134273	8192	0	0
9.095767717	12288	0	0
9.161311638	12288	0	0
9.224449193	46012242	0	0
9.670716944	292428930	0	0
10.345406666	377202450	0	0
10.459877657	391202436	0	0
10.527180700	406327593	0	0
10.586818570	409676394	0	0
10.648032800	417020178	0	0
10.712410678	420357801	0	0
10.773176600	426736326	0	0
10.833499292	432168114	0	0
10.895183091	433168113	0	0
10.955576785	437499633	0	0
11.021219507	437499633	0	0
11.084393623	440499630	0	0
11.144919650	443719884	0	0
11.205873144	445719882	0	0
11.266722477	446719881	0	0
11.327527059	448719879	0	0
11.388405582	448719879	0	0
11.449216874	450719877	0	0
11.510234410	450719877	0	0
11.570977760	453814041	0	0
11.632921113	453814041	0	0
11.694403147	453814041	0	0
11.757743786	453814041	0	0
11.819668098	453814041	0	0
11.881354517	453814041	0	0
11.942369482	453814041	0	0
12.003860707	453814041	0	0
12.065271590	453814041	0	0
12.126917947	453814041	0	0
12.189456901	453814041	0	0
12.250892124	453814041	0	0
12.312160544	453814041	0	0
12.373620728	454814040	0	0
12.435099192	454814040	0	0
12.497366431	454814040	0	0
12.559304903	454814040	0	0
12.621532211	454814040	0	0
12.683272430	454814040	0	0
12.745210582	455814039	0	0
12.807543592	455814039	0	0
12.870227148	455814039	0	0
12.932093580	455814039	0	0
12.994695865	456814038	0	0
13.057818729	456814038	0	0
13.119864883	456814038	0	0
13.182608241	456814038	0	0
13.248936675	456814038	0	0
13.314377953	456814038	0	0
13.379623066	456814038	0	0
13.447647612	459756768	0	0
13.510865727	459756768	0	0
13.616007073	198434632	0	0
13.681283888	198434632	0	0
13.742194541	198585846	0	0
13.808514195	199461926	0	0
13.876408867	200206934	0	0
13.939270487	201186706	0	0
14.006449136	202085990	0	0
14.077256764	202969198	0	0
14.145937761	204036198	0	0
14.215467735	205052228	0	0
14.288939712	206117786	0	0
14.358870512	207081996	0	0
14.429880663	208028688	0	0
14.501412654	209281390	0	0
14.569641903	209745308	0	0
14.635513937	210410612	0	0
14.702128266	210820212	0	0
14.762774904	211186650	0	0
14.826973099	211407834	0	0
14.888009984	211827622	0	0
14.948824904	212171686	0	0
15.010695386	212510758	0	0
15.072109748	212666406	0	0
15.135919924	213046532	0	0
15.198586320	213185796	0	0
15.259267048	213431556	0	0
15.321259061	213579012	0	0
15.381818247	213669124	0	0
15.442487785	213701892	0	0
15.503377438	213800196	0	0
15.564119407	213816580	0	0
15.625072871	213898500	0	0
15.687079384	213947652	0	0
15.750708737	213996804	0	0
15.811714561	214021380	0	0
15.875191311	214021380	0	0
15.936125204	214062340	0	0
15.998463103	214070532	0	0
16.062666007	214111492	0	0
16.125300372	214136068	0	0
16.186654683	214160644	0	0
16.247300410	161755835	0	0
16.313153045	162050747	0	0
16.387383874	162615995	0	0
16.464598500	163099323	0	0
16.538677857	163351017	0	0
16.603130235	163780941	0	0
16.670151922	163985741	0	0
16.731971700	164051277	0	0
16.795041743	164165965	0	0
16.855429416	161560142	0	0
16.927560387	161642062	0	0
16.989149721	50018419	0	0
17.053861334	50067571	0	0
17.118519616	50493555	0	0
17.183251330	50985075	0	0
17.248108085	51396915	0	0
17.311435712	52070313	0	0
17.379454327	52733865	0	0
17.449913196	53241769	0	0
17.514027178	53872553	0	0
17.586037296	54437801	0	0
17.653352458	55084969	0	0
17.725927766	55601065	0	0
17.795428468	56133545	0	0
17.863048265	56592297	0	0
17.928067483	57018281	0	0
17.990799479	57362345	0	0
18.053933292	57681833	0	0
18.114646511	58017705	0	0
18.174579815	58271657	0	0
18.233971288	58501033	0	0
18.293305181	58795945	0	0
18.353261165	58959785	0	0
18.413641027	59115433	0	0
18.475063499	59221929	0	0
18.536655833	59312041	0	0
18.598437101	59393961	0	0
18.660163018	59459497	0	0
18.721526888	59484073	0	0
18.782458650	59508649	0	0
18.843218640	59574185	0	0
18.906391473	59574185	0	0
18.968914295	59639721	0	0
19.029018472	59656105	0	0
19.090004865	59672489	0	0
19.154865280	59705257	0	0
19.216870232	59721641	0	0
19.281374781	59738025	0	0
19.342450456	59770793	0	0
19.403089892	59795369	0	0
19.463842951	59811753	0	0
19.526465174	59811753	0	0
19.588475856	59811753	0	0
19.650148412	59893673	0	0
19.711117165	59918249	0	0
19.772774800	30238989	0	0
19.846968598	30779661	0	0
19.930457069	31271181	0	0
20.006298758	31697165	0	0
20.075277139	31959309	0	0
20.139862579	32082189	0	0
20.199822163	32139533	0	0
20.263159950	32172301	0	0
20.324101072	32196877	0	0
20.384044235	30403460	0	0
20.447036875	26527860	0	0
20.515796322	32040512	7808732	1
20.600363113	38848064	12756700	1
20.666094394	42354240	16312028	1
20.729680475	19478219	19478179	1
20.794408447	19478219	19478179	1
20.879952876	19478219	19478179	1
20.946521272	10	0	0
