elapsed_s	du_bytes	ls_bytes	ls_files
12.385717412	48972961	0	0
12.446903825	48972961	0	0
12.506984737	48972961	0	0
12.581586607	48972961	0	0
12.674625209	48972961	0	0
12.735089818	48972961	0	0
12.795402884	48972961	0	0
12.855762491	40815231	0	0
12.918414110	40815231	0	0
12.980761134	40815231	0	0
13.041382216	40815231	0	0
13.101173322	40815231	0	0
13.161353625	40815231	0	0
13.222625389	40815231	0	0
13.282698150	40815231	0	0
13.342691871	40815231	0	0
13.408798473	40815231	0	0
13.502092980	40815231	0	0
13.562468787	40815231	0	0
13.622627520	40815231	0	0
13.682180762	32626251	0	0
13.744097087	32626251	0	0
13.804345732	32626251	0	0
13.864201179	32626251	0	0
13.924637777	32626251	0	0
13.985790128	32626251	0	0
14.045949891	32626251	0	0
14.106176325	32626251	0	0
14.166054012	32626251	0	0
14.230027296	32626251	0	0
14.326067023	32626251	0	0
14.385628734	32626251	0	0
14.446118473	32626251	0	0
14.506276676	24525387	0	0
14.568290653	24525387	0	0
14.628889564	24525387	0	0
14.690637016	24525387	0	0
14.751065984	24525387	0	0
14.812291527	24525387	0	0
14.872603612	24525387	0	0
14.934332954	24525387	0	0
14.995283001	24525387	0	0
15.060283133	24525387	0	0
15.129926231	24525387	0	0
15.189856069	24525387	0	0
15.251485559	24525387	0	0
15.312304394	24525387	0	0
15.374756768	24525387	0	0
15.435790017	16290321	0	0
15.499318982	16290321	0	0
15.560680827	16290321	0	0
15.622391658	16290321	0	0
15.684316893	16290321	0	0
15.745835391	16290321	0	0
15.806918801	16290321	0	0
15.867693294	16290321	0	0
15.929144161	16290321	0	0
15.991934151	16290321	0	0
16.054585580	16290321	0	0
16.129971733	16290321	0	0
16.191819347	16290321	0	0
16.254568417	16290321	0	0
16.316905010	16290321	0	0
16.378297045	8179539	0	0
16.441867250	8179539	0	0
16.503378927	8179539	0	0
16.565440555	8179539	0	0
16.626023575	8179539	0	0
16.687577163	8179539	0	0
16.750127040	8179539	0	0
16.810649309	8179539	0	0
16.872453731	8179539	0	0
16.936924003	8179539	0	0
16.998553142	8179539	0	0
17.077718885	8179539	0	0
17.138600051	8179539	0	0
17.201486633	8179539	0	0
17.262396199	8179539	0	0
17.323094421	10	0	0
17.387357899	10	0	0
17.450026697	10	0	0
17.514319225	10	0	0
17.576377333	10	0	0
17.638488930	10	0	0
17.700449856	10	0	0
17.761048566	10	0	0
17.821977162	10	0	0
17.886448954	10	0	0
17.955014501	10	0	0
18.015248504	10	0	0
18.077883712	10	0	0
18.139427469	10	0	0
18.201948364	10	0	0
18.297297646	10	0	0
18.359315493	10	0	0
18.423133632	10	0	0
18.487302688	10	0	0
18.554024591	10	0	0
18.616387663	10	0	0
18.679475739	10	0	0
18.745459509	10	0	0
18.808806919	10	0	0
18.871203432	3000087	0	0
18.938706109	6000084	0	0
19.000760346	10000080	0	0
19.060487770	11000079	0	0
19.121735681	14000076	0	0
19.183710716	18000072	0	0
19.244805105	20000070	0	0
19.305687990	20000070	0	0
19.366084786	21000069	0	0
19.427281756	21000069	0	0
19.487550990	24000066	0	0
19.549219699	26000064	0	0
19.609245728	27000063	0	0
19.670391228	27000063	0	0
19.730657342	29000061	0	0
19.794190995	31000059	0	0
19.858384271	34000056	0	0
19.921894084	36000054	0	0
19.982370602	39000051	0	0
20.042484562	42000048	0	0
20.105290692	45000045	0	0
20.166155776	47000043	0	0
20.225791948	48000042	0	0
20.285856467	48000042	0	0
20.345807905	49000041	0	0
20.406344373	52000038	0	0
20.469461319	52000038	0	0
20.529990687	53000037	0	0
20.590351972	53000037	0	0
20.650660516	53000037	0	0
20.710838467	53000037	0	0
20.771028139	53000037	0	0
20.830914036	55000035	0	0
20.890506006	55000035	0	0
20.950737338	56000034	0	0
21.010565593	56000034	0	0
21.072209171	57000033	0	0
21.131990626	58000032	0	0
21.192643146	58000032	0	0
21.252649244	58000032	0	0
21.312585871	58000032	0	0
21.373116319	58000032	0	0
21.433159407	58000032	0	0
21.493664265	58000032	0	0
21.553583991	58000032	0	0
21.614618109	58000032	0	0
21.676474241	61000029	0	0
21.736972508	62000028	0	0
21.799575344	64000026	0	0
21.859126484	65000025	0	0
21.920015798	65000025	0	0
21.980052987	66000024	0	0
22.040218127	69000021	0	0
22.103346063	71000019	0	0
22.162977914	72000018	0	0
22.223093834	74000016	0	0
22.284039089	74000016	0	0
22.344940174	75000015	0	0
22.405479261	75000015	0	0
22.465888786	77000013	0	0
22.525840053	77000013	0	0
22.585834431	77000013	0	0
22.645693856	77000013	0	0
22.706752904	78000012	0	0
22.769345459	79000011	0	0
22.831902004	79000011	0	0
22.892016544	80000010	0	0
22.952179384	80000010	0	0
23.011572361	81000009	0	0
23.071447276	81000009	0	0
23.131409723	82000008	0	0
23.190949152	83000007	0	0
23.251042001	84000006	0	0
23.310616261	85000005	0	0
23.375152782	87000003	0	0
23.440008659	90000000	0	0
23.503195026	91999998	0	0
23.567492992	93999996	0	0
23.628717073	94999995	0	0
23.690037044	96999993	0	0
23.752072759	99999990	0	0
23.812879392	100999989	0	0
23.873746245	103999986	0	0
23.936317650	104999985	0	0
24.001440202	104999985	0	0
24.062101292	105999984	0	0
24.124644026	105999984	0	0
24.188800670	107999982	0	0
24.254236918	109999980	0	0
24.314708023	110999979	0	0
24.375114428	112999977	0	0
24.435243498	113999976	0	0
24.495721374	116999973	0	0
24.556051377	118999971	0	0
24.615877141	120999969	0	0
24.676789085	122999967	0	0
24.736572969	123999966	0	0
24.798314558	128999961	0	0
24.859774122	132999957	0	0
24.920956291	135999954	0	0
24.981539319	136999953	0	0
25.042408552	138999951	0	0
25.103234384	141999948	0	0
25.163189270	142999947	0	0
25.225447809	144999945	0	0
25.286433974	145999944	0	0
25.346181916	145999944	0	0
25.406552300	146999943	0	0
25.466440805	147999942	0	0
25.526328751	148999941	0	0
25.586427130	148999941	0	0
25.646001088	148999941	0	0
25.706134488	149999940	0	0
25.766107075	149999940	0	0
25.826510559	150999939	0	0
25.886527846	151999938	0	0
25.947018712	153999936	0	0
26.010708987	154999935	0	0
26.070749414	155999934	0	0
26.130534857	157999932	0	0
26.190943722	160999929	0	0
26.251770044	161999928	0	0
26.311235491	163999926	0	0
26.371351739	163999926	0	0
26.431281945	163999926	0	0
26.491258911	164999925	0	0
26.551133856	166999923	0	0
26.611719553	166999923	0	0
26.672115698	167999922	0	0
26.732362329	167999922	0	0
26.792218293	167999922	0	0
26.853449372	167999922	0	0
26.913539191	168999921	0	0
26.973588778	168999921	0	0
27.033991782	169999920	0	0
27.094243753	169999920	0	0
27.154660507	169999920	0	0
27.214867128	169999920	0	0
27.275225001	169999920	0	0
27.334924482	169999920	0	0
27.394743685	170999919	0	0
27.454271662	170999919	0	0
27.514572745	171999918	0	0
27.574758365	171999918	0	0
27.635393593	172999917	0	0
27.695370859	173999916	0	0
27.755080350	174999915	0	0
27.815031146	174999915	0	0
27.875688424	175999914	0	0
27.935717941	175999914	0	0
27.996062994	176999913	0	0
28.056722822	176999913	0	0
28.117007314	176999913	0	0
28.177103342	176999913	0	0
28.237523566	176999913	0	0
28.298184064	176999913	0	0
28.358517867	176999913	0	0
28.418884670	176999913	0	0
28.478918287	177999912	0	0
28.539155837	177999912	0	0
28.598791807	177999912	0	0
28.658754763	177999912	0	0
28.719482822	178999911	0	0
28.779973317	178999911	0	0
28.839904603	179999910	0	0
28.900104202	179999910	0	0
28.960376864	179999910	0	0
29.020634304	179999910	0	0
29.081193821	180999909	0	0
29.143101492	180999909	0	0
29.203364022	180999909	0	0
29.263210416	180999909	0	0
29.323259483	180999909	0	0
29.383151147	180999909	0	0
29.442939639	180999909	0	0
29.506893608	180999909	0	0
29.571075961	180999909	0	0
29.634806596	181999908	0	0
29.696187677	181999908	0	0
29.757186172	181999908	0	0
29.817736508	181999908	0	0
29.879443595	181999908	0	0
29.941042311	182999907	0	0
30.001196939	182999907	0	0
30.061639823	182999907	0	0
30.123755758	182999907	0	0
30.184380765	182999907	0	0
30.244775168	182999907	0	0
30.305243133	182999907	0	0
30.365372111	182999907	0	0
30.426929785	182999907	0	0
30.487586523	182999907	0	0
30.549886702	182999907	0	0
30.610717673	183999906	0	0
30.673427488	183999906	0	0
30.734447913	183999906	0	0
30.797756510	183999906	0	0
30.858165153	183999906	0	0
30.918897102	183999906	0	0
30.980546548	183999906	0	0
31.041025892	183999906	0	0
31.101218841	184999905	0	0
31.161444981	184999905	0	0
31.221649980	185999904	0	0
31.281770928	185999904	0	0
31.341884085	185999904	0	0
31.401949562	185999904	0	0
31.461951338	185999904	0	0
31.522126347	185999904	0	0
31.582503899	185999904	0	0
31.642778190	185999904	0	0
31.702761545	185999904	0	0
31.762930454	186999903	0	0
31.822550732	186999903	0	0
31.882329933	186999903	0	0
31.941798259	186999903	0	0
32.001276435	186999903	0	0
32.061290261	186999903	0	0
32.120908549	186999903	0	0
32.180936314	187999902	0	0
32.243110460	188999901	0	0
32.305782264	188999901	0	0
32.365693378	188999901	0	0
32.426039630	188999901	0	0
32.486382421	188999901	0	0
32.546696943	188999901	0	0
32.606732698	188999901	0	0
32.666584381	189999900	0	0
32.726364282	189999900	0	0
32.785886289	189999900	0	0
32.846214460	189999900	0	0
32.906097283	189999900	0	0
32.966018406	191999898	0	0
33.025701485	192999897	0	0
33.085931075	194999895	0	0
33.145773637	194999895	0	0
33.206124708	195999894	0	0
33.266077393	196999893	0	0
33.327927072	197999892	0	0
33.387467908	198999891	0	0
33.447350331	200999889	0	0
33.507074811	201999888	0	0
33.567020885	202999887	0	0
33.626540331	202999887	0	0
33.686601678	204999885	0	0
33.746692454	205999884	0	0
33.807429603	205999884	0	0
33.867487729	205999884	0	0
33.929397349	205999884	0	0
33.989671559	206999883	0	0
34.049188975	207999882	0	0
34.109698699	208999881	0	0
34.169762215	211999878	0	0
34.229668109	212999877	0	0
34.289218155	214999875	0	0
34.350515954	218999871	0	0
34.410653441	221999868	0	0
34.470800188	222999867	0	0
34.530892045	224999865	0	0
34.591827477	225999864	0	0
34.653506683	228999861	0	0
34.713856754	229999860	0	0
34.774921558	230999859	0	0
34.837303137	230999859	0	0
34.897741519	230999859	0	0
34.958335935	230999859	0	0
35.018681236	231999858	0	0
35.078904255	231999858	0	0
35.139128334	232999857	0	0
35.199839221	234999855	0	0
35.261793862	234999855	0	0
35.323183642	236999853	0	0
35.383296849	236999853	0	0
35.444723930	237999852	0	0
35.504275266	237999852	0	0
35.564430803	240999849	0	0
35.626668189	242999847	0	0
35.687878375	244999845	0	0
35.748237007	245999844	0	0
35.808625909	246999843	0	0
35.869434278	247999842	0	0
35.929902631	250999839	0	0
35.989752142	253999836	0	0
36.051176213	254999835	0	0
36.113993580	255999834	0	0
36.174322090	256999833	0	0
36.234580249	256999833	0	0
36.294624314	256999833	0	0
36.354365703	258999831	0	0
36.414611032	260999829	0	0
36.474470324	260999829	0	0
36.534458708	262999827	0	0
36.595206276	262999827	0	0
36.655274822	262999827	0	0
36.719437843	262999827	0	0
36.783441781	263999826	0	0
36.846582923	263999826	0	0
36.907348901	263999826	0	0
36.968953015	263999826	0	0
37.030501997	263999826	0	0
37.091636662	263999826	0	0
37.152825538	264999825	0	0
37.214764778	264999825	0	0
37.275418754	265999824	0	0
37.335803015	265999824	0	0
37.396494872	265999824	0	0
37.457346082	265999824	0	0
37.517575970	265999824	0	0
37.580634090	265999824	0	0
37.641035982	265999824	0	0
37.701602136	265999824	0	0
37.761751173	265999824	0	0
37.821926451	265999824	0	0
37.881938305	265999824	0	0
37.941898198	266999823	0	0
38.002690146	267999822	0	0
38.064546734	268999821	0	0
38.125207580	269999820	0	0
38.185371197	269999820	0	0
38.248384897	270999819	0	0
38.314214197	272999817	0	0
38.374757031	273999816	0	0
38.434953089	275999814	0	0
38.495285999	275999814	0	0
38.556746910	276999813	0	0
38.618106568	276999813	0	0
38.678594621	277999812	0	0
38.740411759	279999810	0	0
38.801208717	279999810	0	0
38.863106286	279999810	0	0
38.926830998	280999809	0	0
38.987197298	280999809	0	0
39.050107956	281999808	0	0
39.115044900	281999808	0	0
39.177680022	282999807	0	0
39.238952359	282999807	0	0
39.300299977	282999807	0	0
39.360530735	282999807	0	0
39.420276204	283999806	0	0
39.480555143	283999806	0	0
39.539918465	284999805	0	0
39.599898788	285999804	0	0
39.660918880	286999803	0	0
39.727134238	287999802	0	0
39.790994263	288999801	0	0
39.855129353	288999801	0	0
39.916280247	289999800	0	0
39.979803285	291999798	0	0
40.040402970	292999797	0	0
40.101450762	294999795	0	0
40.161047908	295999794	0	0
40.221119513	295999794	0	0
40.281745188	297999792	0	0
40.342540316	297999792	0	0
40.403257162	298999791	0	0
40.466262951	300999789	0	0
40.529248150	301999788	0	0
40.590192750	302999787	0	0
40.650995488	304999785	0	0
40.714987525	304999785	0	0
40.776860063	305999784	0	0
40.837245843	305999784	0	0
40.898138953	305999784	0	0
40.958979251	305999784	0	0
41.023350805	306999783	0	0
41.085004458	306999783	0	0
41.145341358	306999783	0	0
41.205940502	307999782	0	0
41.265921305	307999782	0	0
41.326432847	308999781	0	0
41.387978129	310999779	0	0
41.452317912	310999779	0	0
41.512850105	311999778	0	0
41.573265746	311999778	0	0
41.635398468	311999778	0	0
41.696007852	313999776	0	0
41.756593406	313999776	0	0
41.817274891	314999775	0	0
41.877689693	316999773	0	0
41.937787417	317999772	0	0
42.002667240	319999770	0	0
42.067291988	320999769	0	0
42.129861068	323999766	0	0
42.190608944	326999763	0	0
42.253415869	327999762	0	0
42.315597532	330999759	0	0
42.378417436	331999758	0	0
42.438594553	332999757	0	0
42.499272378	334999755	0	0
42.558928215	337999752	0	0
42.625827925	339999750	0	0
42.686269856	340999749	0	0
42.747894439	340999749	0	0
42.810105282	342999747	0	0
42.872698633	342999747	0	0
42.933067752	343999746	0	0
42.994514331	343999746	0	0
43.055268918	343999746	0	0
43.115940422	345999744	0	0
43.178809768	346999743	0	0
43.242357526	347999742	0	0
43.305091569	348999741	0	0
43.368168758	349999740	0	0
43.428530197	350999739	0	0
43.493362239	350999739	0	0
43.553899382	352999737	0	0
43.613804592	355999734	0	0
43.673361657	356999733	0	0
43.735619921	359999730	0	0
43.796749704	361999728	0	0
43.856682846	362999727	0	0
43.916514155	365999724	0	0
43.976785993	366999723	0	0
44.037416157	369999720	0	0
44.099359824	372999717	0	0
44.159400808	372999717	0	0
44.220115583	374999715	0	0
44.280067265	375999714	0	0
44.339791632	377999712	0	0
44.399537340	378999711	0	0
44.462714191	379999710	0	0
44.530381764	379999710	0	0
44.595973700	379999710	0	0
44.657658153	379999710	0	0
44.719173323	381999708	0	0
44.780023901	382999707	0	0
44.842860066	382999707	0	0
44.904466267	382999707	0	0
44.966028198	384999705	0	0
45.027847214	384999705	0	0
45.088850024	384999705	0	0
45.149834645	384999705	0	0
45.212111469	384999705	0	0
45.272111111	384999705	0	0
45.332285716	384999705	0	0
45.393596912	385999704	0	0
45.454390790	385999704	0	0
45.514822230	385999704	0	0
45.574993925	385999704	0	0
45.635655230	385999704	0	0
45.696116740	385999704	0	0
45.757011399	387999702	0	0
45.819896774	387999702	0	0
45.880712521	388999701	0	0
45.941595979	390999699	0	0
46.002249873	390999699	0	0
46.062640233	392999697	0	0
46.126810251	395999694	0	0
46.188419822	397999692	0	0
46.250954871	398999691	0	0
46.313496640	400999689	0	0
46.375278514	401999688	0	0
46.436441348	401999688	0	0
46.498331364	403999686	0	0
46.562560954	403999686	0	0
46.623764058	403999686	0	0
46.684454793	403999686	0	0
46.745361222	404999685	0	0
46.807367500	404999685	0	0
46.868200717	406999683	0	0
46.930011512	406999683	0	0
46.990993202	407999682	0	0
47.053175534	407999682	0	0
47.113461351	408999681	0	0
47.174069424	409999680	0	0
47.236348477	409999680	0	0
47.296930920	410999679	0	0
47.358924911	411999678	0	0
47.419303343	414999675	0	0
47.480968269	416999673	0	0
47.543194575	418999671	0	0
47.606524161	419999670	0	0
47.668876240	420999669	0	0
47.731338710	423999666	0	0
47.792832613	426999663	0	0
47.857417181	427999662	0	0
47.919543140	428999661	0	0
47.981561988	429999660	0	0
48.053934033	430999659	0	0
48.114083535	433999656	0	0
48.175049841	435999654	0	0
48.237952896	436999653	0	0
48.302358198	437999652	0	0
48.363169153	439999650	0	0
48.425422874	442999647	0	0
48.486293610	445999644	0	0
48.546880079	446999643	0	0
48.608497379	449999640	0	0
48.669363894	453999636	0	0
48.730248740	459744570	0	0
48.793251386	459744650	0	0
48.855468077	459744650	0	0
48.917141427	459744650	0	0
48.977913270	459744650	0	0
49.039585490	459744650	0	0
49.102660837	459744650	0	0
49.163259016	459744650	0	0
49.227449395	459744650	0	0
49.290624544	459744650	0	0
49.351900167	459744650	0	0
49.413795341	459744650	0	0
49.475183256	459744650	0	0
49.538854684	459744650	0	0
49.603253296	459744650	0	0
49.665163821	143350402	0	0
49.733327766	143350402	0	0
49.793695041	143350402	0	0
49.858009301	143350402	0	0
49.921015817	143350402	0	0
49.982568654	143350402	0	0
50.046600589	143350402	0	0
50.108649006	143350402	0	0
50.170083251	143350402	0	0
50.231321163	143350402	0	0
50.294571093	143350402	0	0
50.358858783	143350402	0	0
50.421404729	143350402	0	0
50.483556358	143350402	0	0
50.545855970	143350402	0	0
50.607515410	143350402	0	0
50.670090767	143350402	0	0
50.731897659	143350402	0	0
50.794271572	143350402	0	0
50.856473382	143350402	0	0
50.917352896	143350402	0	0
50.978271191	143350402	0	0
51.039029473	143350402	0	0
51.101440046	143350402	0	0
51.165340958	143350402	0	0
51.226005668	143350402	0	0
51.287411183	143350402	0	0
51.350418368	143350402	0	0
51.412538655	143350402	0	0
51.473361178	143350402	0	0
51.537279391	143350402	0	0
51.600084192	143358594	0	0
51.661540437	143394226	0	0
51.726223314	143407746	0	0
51.789899942	143504170	0	0
51.850618893	143504170	0	0
51.910989107	143504170	0	0
51.971266139	143530626	0	0
52.030950470	143596162	0	0
52.091627490	143678082	0	0
52.155296667	143710850	0	0
52.217158450	143735426	0	0
52.282364226	143768194	0	0
52.343578947	144033960	0	0
52.404803397	144033960	0	0
52.465872244	144091304	0	0
52.526780109	144099496	0	0
52.589495638	144132264	0	0
52.651151576	144132264	0	0
52.711951339	144173224	0	0
52.774586296	144197800	0	0
52.835330457	144197800	0	0
52.897388263	144255144	0	0
52.959225225	144255144	0	0
53.019860134	144296104	0	0
53.081982491	144328872	0	0
53.142947136	144353448	0	0
53.204166526	144369832	0	0
53.264712353	144402600	0	0
53.326103196	144402600	0	0
53.386266366	144451752	0	0
53.447327422	144468136	0	0
53.508351768	144492712	0	0
53.570362343	144525480	0	0
53.632192435	144541864	0	0
53.693868544	144566440	0	0
53.754513643	144591016	0	0
53.815481498	144615592	0	0
53.876075236	144631976	0	0
53.938641901	144656552	0	0
53.999204738	144689320	0	0
54.060279135	144697512	0	0
54.122713827	144697512	0	0
54.183178122	144697512	0	0
54.244650767	144697512	0	0
54.306698972	144697512	0	0
54.369057013	144697512	0	0
54.430688080	144697512	0	0
54.491714746	144697512	0	0
54.553428006	144697512	0	0
54.613463862	144697512	0	0
54.674535679	144697512	0	0
54.735999223	144697512	0	0
54.797969267	144902312	0	0
54.858941622	144902312	0	0
54.922046537	144951464	0	0
54.983452880	144976040	0	0
55.044317642	144984232	0	0
55.104746016	145017000	0	0
55.166584987	145025192	0	0
55.227060662	145025192	0	0
55.287483076	145074344	0	0
55.349351847	145090728	0	0
55.409791641	145115304	0	0
55.472267984	145139880	0	0
55.534609215	145156264	0	0
55.597294592	145180840	0	0
55.657596623	145197224	0	0
55.718654469	145221800	0	0
55.780475730	145238184	0	0
55.841106288	145254568	0	0
55.901507241	145270952	0	0
55.962692789	145295528	0	0
56.023297246	145320104	0	0
56.086258778	145320104	0	0
56.148280902	145344680	0	0
56.209512301	145369256	0	0
56.269478646	145393832	0	0
56.331328667	145410216	0	0
56.392639237	145434792	0	0
56.453510779	145434792	0	0
56.515941791	145434792	0	0
56.577293212	145434792	0	0
56.638639604	145434792	0	0
56.703319028	145565864	0	0
56.764837123	145582248	0	0
56.826456469	145606824	0	0
56.887088976	145615016	0	0
56.949239652	145615016	0	0
57.011259756	145615016	0	0
57.073314670	145615016	0	0
57.136496646	145615016	0	0
57.199050420	145615016	0	0
57.260189536	145729704	0	0
57.321760161	145754280	0	0
57.384451848	145778856	0	0
57.447076463	145795240	0	0
57.510307420	145819816	0	0
57.571309334	145844392	0	0
57.632520062	145860776	0	0
57.694622317	145877160	0	0
57.759450695	145901736	0	0
57.820079831	145901736	0	0
57.881589425	145934504	0	0
57.944298101	145934504	0	0
58.005425108	145975464	0	0
58.065902651	146008232	0	0
58.127610459	146032808	0	0
58.191337054	146049192	0	0
58.251886109	146065576	0	0
58.312174560	146081960	0	0
58.374127601	146114728	0	0
58.436668325	146114728	0	0
58.498181318	146114728	0	0
58.560994306	146163880	0	0
58.623573180	146180264	0	0
58.684133525	146196648	0	0
58.745277092	146196648	0	0
58.807340336	146196648	0	0
58.868172446	146270376	0	0
58.929516726	146294952	0	0
58.992496467	146311336	0	0
59.054787565	146327720	0	0
59.115566644	146352296	0	0
59.178442603	146360488	0	0
59.240178910	146401448	0	0
59.301638362	146417832	0	0
59.364655334	146426024	0	0
59.425865552	146450600	0	0
59.487455836	146450600	0	0
59.550432457	146450600	0	0
59.612186405	146450600	0	0
59.672809391	146450600	0	0
59.734174462	146581672	0	0
59.797721494	146581672	0	0
59.858086424	146622632	0	0
59.923745117	146655400	0	0
59.986798979	146663592	0	0
60.048184709	146696360	0	0
60.110961335	146712744	0	0
60.175584838	146737320	0	0
60.238756132	146753704	0	0
60.300592231	146778280	0	0
60.362180325	146802856	0	0
60.423109577	146827432	0	0
60.483262493	146852008	0	0
60.544372678	146876584	0	0
60.606889961	146901160	0	0
60.669277190	146917544	0	0
60.735010723	146933928	0	0
60.799023463	146958504	0	0
60.860780871	146983080	0	0
60.921590869	146991272	0	0
60.982661553	147015848	0	0
61.042806940	147040424	0	0
61.103101359	147065000	0	0
61.167799012	147089576	0	0
61.231108498	147114152	0	0
61.292673062	147122344	0	0
61.354971459	147146920	0	0
61.417307617	147171496	0	0
61.478715438	147196072	0	0
61.539491016	147212456	0	0
61.601915395	147212456	0	0
61.664195322	147212456	0	0
61.725267366	147212456	0	0
61.788789537	147212456	0	0
61.850601045	147212456	0	0
61.911810581	147335336	0	0
61.974803261	147359912	0	0
62.036566428	147368104	0	0
62.098163542	147384488	0	0
62.159249865	147384488	0	0
62.220529363	147384488	0	0
62.281723149	147474600	0	0
62.343433585	147490984	0	0
62.406863723	147490984	0	0
62.469073468	147540136	0	0
