elapsed_s	du_bytes	ls_bytes	ls_files
9.406101107	207007985	0	0
9.478617507	215007977	0	0
9.540336474	217007975	0	0
9.602900346	224007968	0	0
9.663265496	228007964	0	0
9.723910012	238007954	0	0
9.792429587	244007948	0	0
9.860540644	273725300	0	0
10.004491373	281401031	0	0
10.066623677	287401025	0	0
10.130161278	289401023	0	0
10.191253192	296401016	0	0
10.252497409	302401010	0	0
10.313254497	309401003	0	0
10.387551611	318400994	0	0
10.454065217	322400990	0	0
10.522345737	324400988	0	0
10.585781905	329400983	0	0
10.648759445	334400978	0	0
10.710919249	336400976	0	0
10.772333119	357564683	0	0
10.861497213	370107407	0	0
10.928064061	380591291	0	0
10.995236629	380591291	0	0
11.055752413	382591289	0	0
11.116651023	384591287	0	0
11.177545273	384591287	0	0
11.239008425	384591287	0	0
11.301539055	384591287	0	0
11.362474667	387591284	0	0
11.423428288	390591281	0	0
11.484436200	390591281	0	0
11.545174037	394591277	0	0
11.606051457	394591277	0	0
11.667110270	395591276	0	0
11.730110599	396591275	0	0
11.791424657	398591273	0	0
11.852944569	398591273	0	0
11.913979171	398591273	0	0
11.975763408	398591273	0	0
12.036491325	398591273	0	0
12.098026307	398591273	0	0
12.159751582	399591272	0	0
12.220578741	399591272	0	0
12.281598514	399591272	0	0
12.343480762	400591271	0	0
12.404553655	401591270	0	0
12.465583088	401591270	0	0
12.526555928	402591269	0	0
12.588186582	403591268	0	0
12.649223595	412834736	0	0
12.710248216	412834736	0	0
12.771362920	413834735	0	0
12.835464250	413834735	0	0
12.897335098	413834735	0	0
12.964064948	416834732	0	0
13.030179456	417834731	0	0
13.091334881	419834729	0	0
13.154770148	419834729	0	0
13.216105946	420834728	0	0
13.277059787	420834728	0	0
13.338901244	423834725	0	0
13.400135210	423834725	0	0
13.461837465	423834725	0	0
13.522635872	424834724	0	0
13.584276776	424834724	0	0
13.647115432	426834722	0	0
13.709167993	428834720	0	0
13.771448268	428834720	0	0
13.835333804	429834719	0	0
13.899493275	429834719	0	0
13.962791629	429834719	0	0
14.027720375	431834717	0	0
14.088436981	431834717	0	0
14.151059143	432834716	0	0
14.213839248	435834713	0	0
14.275856628	436834712	0	0
14.338331717	439834709	0	0
14.401184483	443834705	0	0
14.462223975	445834703	0	0
14.525735213	445834703	0	0
14.588098440	446834702	0	0
14.649618731	447834701	0	0
14.713374214	450834698	0	0
14.774707901	459752672	0	0
14.837363583	459752672	0	0
14.901828430	358355162	0	0
14.967561049	358355162	0	0
15.030959166	358615300	0	0
15.091667121	358782894	0	0
15.154158580	359051496	0	0
15.214887796	359311760	0	0
15.275980129	359524752	0	0
15.338233163	359777324	0	0
15.398944829	360069008	0	0
15.459831138	360380304	0	0
15.521940679	360585104	0	0
15.583360497	360814480	0	0
15.644949919	361089554	0	0
15.706407529	361506078	0	0
15.767125904	361796844	0	0
15.827234177	361927916	0	0
15.888199297	362151110	0	0
15.948637587	362257606	0	0
16.011270779	362484366	0	0
16.072406932	362605236	0	0
16.133287660	362738052	0	0
16.193779391	362934120	0	0
16.254998246	363150852	0	0
16.315774622	363388420	0	0
16.376322444	363486724	0	0
16.437513019	363625988	0	0
16.498601401	363765252	0	0
16.560969056	363912708	0	0
16.623398094	363986436	0	0
16.685323862	364019204	0	0
16.747484424	364043780	0	0
16.809994702	364117508	0	0
16.871102835	364166660	0	0
16.934575512	364215812	0	0
16.995399199	364248580	0	0
17.056440110	364256772	0	0
17.117758396	364297732	0	0
17.179556371	364305924	0	0
17.241119202	364346884	0	0
17.301995870	364371460	0	0
17.363091072	364396036	0	0
17.426021439	364412420	0	0
17.488582788	295882325	0	0
17.554138734	295988821	0	0
17.615182905	296087125	0	0
17.678714162	296185429	0	0
17.739580240	296382037	0	0
17.803536946	296455765	0	0
17.866300609	296716165	0	0
17.930052481	296854815	0	0
17.992303424	296990339	0	0
18.053682821	297294037	0	0
18.115850683	297617967	0	0
18.177406334	297757231	0	0
18.239054356	297888303	0	0
18.302230587	298117679	0	0
18.363103614	298240559	0	0
18.424222077	298371631	0	0
18.486553372	298494511	0	0
18.548335976	298576431	0	0
18.610377045	298711519	0	0
18.673366102	298801631	0	0
18.734403192	298875359	0	0
18.796235988	299075261	0	0
18.858460021	299140797	0	0
18.920069622	299173565	0	0
18.982501658	299189949	0	0
19.045082548	243812350	0	0
19.110125774	243836926	0	0
19.171079632	244008958	0	0
19.233570590	244131838	0	0
19.298300460	244361214	0	0
19.359810849	244566014	0	0
19.421562253	244680702	0	0
19.482912359	244819966	0	0
19.545288684	244967422	0	0
19.608046186	245024766	0	0
19.671389320	245139454	0	0
19.733917018	245311486	0	0
19.795237843	245606398	0	0
19.856729022	245729278	0	0
19.919369972	245835774	0	0
19.981373420	245893118	0	0
20.042831289	245934078	0	0
20.103570603	209962202	0	0
20.170271629	209986778	0	0
20.233553902	210126042	0	0
20.296734932	210265306	0	0
20.358924584	210379994	0	0
20.420926372	210511066	0	0
20.483914639	210691290	0	0
20.546228312	210945242	0	0
20.607920155	211092698	0	0
20.670805189	211207386	0	0
20.731793457	211297498	0	0
20.792215375	211453146	0	0
20.852701545	211551450	0	0
20.914079141	211616986	0	0
20.975779863	211715290	0	0
21.036343754	211756250	0	0
21.098741089	188821544	0	0
21.163873876	188993576	0	0
21.226132209	189149224	0	0
21.288335201	189272104	0	0
21.350128155	189419560	0	0
21.411582812	189616168	0	0
21.474691940	189673512	0	0
21.536564176	189780008	0	0
21.597449792	175767570	0	0
21.661058320	175833106	0	0
21.724584806	175972370	0	0
21.787745586	176136210	0	0
21.850808853	176185362	0	0
21.912856041	176291858	0	0
21.975590003	166600351	0	0
22.040377363	166715039	0	0
22.100996214	166854303	0	0
22.163835218	166960799	0	0
22.224476659	167009951	0	0
22.285928757	167124639	0	0
22.348878822	167157407	0	0
22.409990783	167173791	0	0
22.471758076	158867346	0	0
22.540123713	159022994	0	0
22.604962363	159145874	0	0
22.666389620	159178642	0	0
22.727957059	117651955	0	0
22.791886262	117651955	0	0
22.853340959	117774835	0	0
22.917167161	117897715	0	0
22.978960614	118077939	0	0
23.039830670	118258163	0	0
23.101364139	118438387	0	0
23.162391957	118594035	0	0
23.223767643	118725107	0	0
23.283979486	118880755	0	0
23.344958404	119134707	0	0
23.405199648	119265779	0	0
23.466145745	119372275	0	0
23.526535492	119585267	0	0
23.587100242	119716339	0	0
23.647972648	119871987	0	0
23.708645969	119986675	0	0
23.769118967	120191475	0	0
23.829426483	120306163	0	0
23.891509841	120429043	0	0
23.953967256	120617459	0	0
24.017593214	120699379	0	0
24.076353750	120797683	0	0
24.138047341	120904179	0	0
24.200650199	120969715	0	0
24.261826880	121035251	0	0
24.324237075	121051635	0	0
24.385811064	121068019	0	0
24.446821792	121068019	0	0
24.508690376	121133555	0	0
24.569796446	121133555	0	0
24.632334792	121182707	0	0
24.695134814	121199091	0	0
24.756063040	121223667	0	0
24.818586077	121256435	0	0
24.880523722	121272819	0	0
24.942109291	121289203	0	0
25.002602229	121321971	0	0
25.064072965	121346547	0	0
25.127713843	121362931	0	0
25.189388743	121362931	0	0
25.250334140	121362931	0	0
25.311688445	121436659	0	0
25.374072178	121453043	0	0
25.434744650	92346948	0	0
25.501638608	92387908	0	0
25.563153085	92494404	0	0
25.624293415	92625476	0	0
25.685543437	92789316	0	0
25.748025343	92936772	0	0
25.809378707	93141572	0	0
25.871016246	93289028	0	0
25.932354460	93420100	0	0
25.994792284	93559364	0	0
26.055110219	93723204	0	0
26.116569735	93837892	0	0
26.179379377	93960772	0	0
26.242262849	94083652	0	0
26.303230876	94214724	0	0
26.363490189	94329412	0	0
26.425853462	94468676	0	0
26.486501083	94583364	0	0
26.547994269	94648900	0	0
26.608587309	94722628	0	0
26.671287318	94755396	0	0
26.732604511	94779972	0	0
26.794916733	94796356	0	0
26.857878967	94812740	0	0
26.919286612	94829124	0	0
26.983732723	94853700	0	0
27.046035265	94878276	0	0
27.108118442	94894660	0	0
27.169435155	94911044	0	0
27.230981603	94927428	0	0
27.292198094	94960196	0	0
27.355170258	94976580	0	0
27.417330357	73887314	0	0
27.480435514	73969234	0	0
27.541375949	74116690	0	0
27.604264862	74231378	0	0
27.667127914	74427986	0	0
27.728462197	74591826	0	0
27.789216209	74698322	0	0
27.850711774	74829394	0	0
27.913132078	74985042	0	0
27.974661735	75091538	0	0
28.036360685	75247186	0	0
28.098754618	75353682	0	0
28.159657693	75460178	0	0
28.223713757	75550290	0	0
28.284451999	75624018	0	0
28.346966304	75656786	0	0
28.407616244	75697746	0	0
28.468751294	55861687	0	0
28.534922197	55943607	0	0
28.597803259	56107447	0	0
28.660024168	56271287	0	0
28.721040535	56435127	0	0
28.781658725	56631735	0	0
28.844533566	56762807	0	0
28.905878979	56877495	0	0
28.967762172	57024951	0	0
29.028341111	57131447	0	0
29.088572693	57237943	0	0
29.149288394	57319863	0	0
29.209738680	57401783	0	0
29.272262035	57426359	0	0
29.333618489	57450935	0	0
29.396144933	44897478	0	0
29.458962454	44946630	0	0
29.519508332	45069510	0	0
29.580722732	45208774	0	0
29.642530583	45397190	0	0
29.703647382	45511878	0	0
29.765344631	45610182	0	0
29.825745046	45659334	0	0
29.886169711	45733062	0	0
29.949619713	45774022	0	0
30.012471475	45798598	0	0
30.075616271	45806790	0	0
30.139475961	45831366	0	0
30.202494625	38041742	0	0
30.265909806	38164622	0	0
30.327102116	38295694	0	0
30.390211682	38377614	0	0
30.453542302	38410382	0	0
30.514725261	31655752	0	0
30.578008400	31811400	0	0
30.640819540	31934280	0	0
30.702709852	32024392	0	0
30.763080956	32081736	0	0
30.823718765	32114504	0	0
30.886758970	32122696	0	0
30.948560110	27690386	0	0
31.012019713	27846034	0	0
31.077627415	27960722	0	0
31.138974148	27993490	0	0
31.200242018	27317823	5916379	1
31.308541743	36714047	10815195	1
31.377241873	40629823	14608091	1
31.441659543	44373567	18319067	1
31.506270687	19478218	19478178	1
31.571045713	19478218	19478178	1
31.635157537	10	0	0
