elapsed_s	du_bytes	ls_bytes	ls_files
14.263231182	90000240	0	0
14.323852910	90000240	0	0
14.384339244	90000240	0	0
14.445176425	90000240	0	0
14.505929575	90000240	0	0
14.566517371	90000240	0	0
14.626951905	90000240	0	0
14.687851767	91000239	0	0
14.748466274	91000239	0	0
14.808709574	93000237	0	0
14.869221539	94000236	0	0
14.932229650	96000234	0	0
14.992604713	98000232	0	0
15.052841522	99000231	0	0
15.113849106	99000231	0	0
15.174531674	102000228	0	0
15.234975558	105000225	0	0
15.299225791	106000224	0	0
15.359897730	106000224	0	0
15.420444445	108000222	0	0
15.480860518	112000218	0	0
15.541574046	113000217	0	0
15.602729803	113000217	0	0
15.663315419	115000215	0	0
15.724238541	115000215	0	0
15.785433808	115000215	0	0
15.845835541	119000211	0	0
15.906455508	121000209	0	0
15.968362599	123000207	0	0
16.029024976	124000206	0	0
16.089555171	125000205	0	0
16.150714927	126000204	0	0
16.211369705	128000202	0	0
16.272412689	129000201	0	0
16.336000951	130000200	0	0
16.402163200	134000196	0	0
16.467122197	134000196	0	0
16.526965899	139000191	0	0
16.588209837	142000188	0	0
16.653012281	142000188	0	0
16.712958505	145000185	0	0
16.773373408	147000183	0	0
16.838411176	151000179	0	0
16.904820390	153000177	0	0
16.968000714	155000175	0	0
17.030305662	157000173	0	0
17.092455326	157000173	0	0
17.153749865	157000173	0	0
17.216181125	160000170	0	0
17.278895210	164000166	0	0
17.339651079	166000164	0	0
17.400803425	169000161	0	0
17.461318909	172000158	0	0
17.522248621	172000158	0	0
17.583451908	175000155	0	0
17.644128815	180000150	0	0
17.704895684	185000145	0	0
17.766883016	187000143	0	0
17.829051691	191000139	0	0
17.889940382	194000136	0	0
17.953752078	199000131	0	0
18.019330115	204000126	0	0
18.085591207	207000123	0	0
18.145945037	210000120	0	0
18.208142223	212000118	0	0
18.271621261	215000115	0	0
18.332907190	219000111	0	0
18.393914223	220000110	0	0
18.455175191	221000109	0	0
18.517100561	221000109	0	0
18.579180234	222000108	0	0
18.639727738	223000107	0	0
18.700567768	224000106	0	0
18.760961500	225000105	0	0
18.822043634	225000105	0	0
18.884189739	228000102	0	0
18.945043799	228000102	0	0
19.005815008	229000101	0	0
19.067025944	233000097	0	0
19.131777427	235000095	0	0
19.192510775	238000092	0	0
19.257832378	241000089	0	0
19.318899732	243000087	0	0
19.380823241	246000084	0	0
19.442375154	249000081	0	0
19.503988878	250000080	0	0
19.568269882	251000079	0	0
19.633470413	255000075	0	0
19.696055225	257000073	0	0
19.757191050	258000072	0	0
19.818528499	263000067	0	0
19.885468392	264000066	0	0
19.947019095	267000063	0	0
20.009721729	270000060	0	0
20.070431706	272000058	0	0
20.131107872	273000057	0	0
20.192242758	276000054	0	0
20.252266732	278000052	0	0
20.312919158	279000051	0	0
20.374314088	280000050	0	0
20.435060545	281000049	0	0
20.498502043	282000048	0	0
20.559193530	283000047	0	0
20.620891885	285000045	0	0
20.681245486	285000045	0	0
20.741989023	288000042	0	0
20.802599599	289000041	0	0
20.864074430	292000038	0	0
20.925971369	293000037	0	0
20.986542864	294000036	0	0
21.047810481	296000034	0	0
21.109218200	297000033	0	0
21.172788090	298000032	0	0
21.234758250	300000030	0	0
21.295960726	302000028	0	0
21.357798254	305000025	0	0
21.418396489	307000023	0	0
21.478450063	308000022	0	0
21.539108719	311000019	0	0
21.600049570	314000016	0	0
21.659788539	317000013	0	0
21.720280392	320000010	0	0
21.780395808	321000009	0	0
21.840835249	321000009	0	0
21.901793961	323000007	0	0
21.964175269	325000005	0	0
22.027550615	326000004	0	0
22.088260851	327000003	0	0
22.150452055	329000001	0	0
22.212066698	329000001	0	0
22.274559278	329000001	0	0
22.335428898	329000001	0	0
22.395613764	330000000	0	0
22.457808968	331999998	0	0
22.518543035	332999997	0	0
22.579394514	333999996	0	0
22.640550109	333999996	0	0
22.701350737	333999996	0	0
22.761449682	334999995	0	0
22.821891604	334999995	0	0
22.882362156	334999995	0	0
22.943003991	334999995	0	0
23.003745798	335999994	0	0
23.067112584	336999993	0	0
23.127956833	336999993	0	0
23.188596747	337999992	0	0
23.249090770	337999992	0	0
23.309730365	337999992	0	0
23.370190296	337999992	0	0
23.431966432	338999991	0	0
23.494213367	340999989	0	0
23.555332181	341999988	0	0
23.616382284	343999986	0	0
23.679206439	344999985	0	0
23.741812461	347999982	0	0
23.803407563	349999980	0	0
23.866453983	351999978	0	0
23.927066437	351999978	0	0
23.988164721	353999976	0	0
24.050379424	355999974	0	0
24.111059380	355999974	0	0
24.171637743	355999974	0	0
24.232976011	355999974	0	0
24.295581102	355999974	0	0
24.356373000	358999971	0	0
24.417684427	358999971	0	0
24.478028836	358999971	0	0
24.538246123	359999970	0	0
24.598617202	361999968	0	0
24.659332799	362999967	0	0
24.720112266	362999967	0	0
24.781178209	362999967	0	0
24.842590508	363999966	0	0
24.903197412	365999964	0	0
24.963556772	366999963	0	0
25.024892889	369999960	0	0
25.085493203	372999957	0	0
25.146870260	374999955	0	0
25.207817161	375999954	0	0
25.268625848	377999952	0	0
25.329108360	381999948	0	0
25.389745804	385999944	0	0
25.450353948	385999944	0	0
25.510950851	386999943	0	0
25.571141288	386999943	0	0
25.634418891	389999940	0	0
25.697510391	392999937	0	0
25.760143032	393999936	0	0
25.820759136	395999934	0	0
25.881155576	396999933	0	0
25.943211387	398999931	0	0
26.004273969	401999928	0	0
26.066900370	406999923	0	0
26.128379010	407999922	0	0
26.191470559	415999914	0	0
26.256196209	418999911	0	0
26.317999275	425712723	0	0
26.379789440	426712722	0	0
26.440469425	426712722	0	0
26.501470587	429712719	0	0
26.563305803	430712718	0	0
26.624850144	431712717	0	0
26.686175310	431712717	0	0
26.748181250	432712716	0	0
26.811469913	433712715	0	0
26.873041784	433712715	0	0
26.934036146	433712715	0	0
26.995052546	433712715	0	0
27.056364632	434712714	0	0
27.117150148	436712712	0	0
27.179677548	437712711	0	0
27.241029755	439712709	0	0
27.301387994	439712709	0	0
27.364003404	443712705	0	0
27.427009052	445712703	0	0
27.490096661	447712701	0	0
27.551057461	450712698	0	0
27.612853186	451712697	0	0
27.674480078	452712696	0	0
27.735544200	453712695	0	0
27.796959418	456712692	0	0
27.859422646	459744810	0	0
27.920441817	459748576	0	0
27.982655810	459748576	0	0
28.044577787	459748576	0	0
28.107403852	459748576	0	0
28.169766537	289820971	0	0
28.232852406	289820971	0	0
28.294675172	289820971	0	0
28.355811704	289820971	0	0
28.416947927	289820971	0	0
28.478235913	289820971	0	0
28.540462416	289820971	0	0
28.603980523	289820971	0	0
28.666251887	289820971	0	0
28.727652085	289837355	0	0
28.789718835	289905789	0	0
28.852059580	289943851	0	0
28.915086148	290106351	0	0
28.976346653	290130927	0	0
29.039096456	290130927	0	0
29.102347987	290198343	0	0
29.164806175	290288455	0	0
29.227017357	290378567	0	0
29.290590255	290427719	0	0
29.352132635	290476871	0	0
29.413128745	290542407	0	0
29.474316058	290824557	0	0
29.536077872	290840941	0	0
29.599224012	290922861	0	0
29.662007455	290955629	0	0
29.724428252	291004781	0	0
29.786883499	291012973	0	0
29.851058408	291070317	0	0
29.914781978	291086161	0	0
29.975994652	291171821	0	0
30.038405718	291253741	0	0
30.099498829	291270125	0	0
30.160732114	291335661	0	0
30.222043499	291384813	0	0
30.283618999	291433965	0	0
30.348376719	291474925	0	0
30.408823509	291515885	0	0
30.470564232	291532269	0	0
30.532664162	291597805	0	0
30.595047908	291622381	0	0
30.656889083	291663341	0	0
30.719202397	291679725	0	0
30.780801928	291708753	0	0
30.841554973	291774289	0	0
30.902541663	291895049	0	0
30.963475782	291927817	0	0
31.024465391	291993353	0	0
31.085893539	292017929	0	0
31.146974210	292058889	0	0
31.207706744	292083465	0	0
31.269763683	292108041	0	0
31.330153781	292132617	0	0
31.391778722	292149001	0	0
31.453879812	292181769	0	0
31.515072626	292198153	0	0
31.577837948	292214537	0	0
31.638868858	292230921	0	0
31.699032242	292255497	0	0
31.761076411	292271881	0	0
31.824698799	292296457	0	0
31.884826803	292296457	0	0
31.945172580	292501257	0	0
32.007169278	292534025	0	0
32.068946111	292615945	0	0
32.130000672	292656905	0	0
32.191464909	292697865	0	0
32.252842436	292738825	0	0
32.314514198	292771593	0	0
32.376653998	292787977	0	0
32.437359562	292837129	0	0
32.499438421	292878089	0	0
32.560635364	292902665	0	0
32.622386537	292976393	0	0
32.683771184	293017353	0	0
32.745645779	293058313	0	0
32.808381211	293082889	0	0
32.872254163	293099273	0	0
32.934295701	293228423	0	0
32.996319890	293252999	0	0
33.056929782	293293959	0	0
33.120126761	293351303	0	0
33.184443742	293392263	0	0
33.245303158	293425031	0	0
33.306176915	293449607	0	0
33.367087732	293515143	0	0
33.429007638	293564295	0	0
33.492903971	293605255	0	0
33.555368027	293638023	0	0
33.616904256	293638023	0	0
33.679392722	293654407	0	0
33.742764095	293678983	0	0
33.804272244	293719943	0	0
33.866058977	293859207	0	0
33.927162989	293875591	0	0
33.992079330	293973895	0	0
34.055546544	293998471	0	0
34.116401580	294014855	0	0
34.176841679	294047623	0	0
34.239412497	294055815	0	0
34.300608249	294088583	0	0
34.362087686	294104967	0	0
34.424558203	294252423	0	0
34.487117800	294301575	0	0
34.548360943	294342535	0	0
34.609826611	294383495	0	0
34.672049153	294432647	0	0
34.735140660	294473607	0	0
34.796583047	294489991	0	0
34.857643437	294498183	0	0
34.919381119	294522759	0	0
34.981108682	294522759	0	0
35.041825035	294670215	0	0
35.103871252	294735751	0	0
35.165562784	294752135	0	0
35.227524190	294801287	0	0
35.288662321	294850439	0	0
35.351161968	294899591	0	0
35.415191362	294924167	0	0
35.477425223	294940551	0	0
35.538872800	294973319	0	0
35.600071992	294973319	0	0
35.662949336	294973319	0	0
35.728103491	295051089	0	0
35.791940762	295100241	0	0
35.852931150	295141201	0	0
35.915207092	295165777	0	0
35.976676660	295431215	0	0
36.038719358	295472175	0	0
36.100736804	295521327	0	0
36.161999238	295562287	0	0
36.223107798	295595055	0	0
36.284084956	295627823	0	0
36.346806346	295660591	0	0
36.408084339	295717935	0	0
36.469050987	295767087	0	0
36.532496740	295767087	0	0
36.596478924	295791663	0	0
36.659237894	295791663	0	0
36.720234233	295881775	0	0
36.781111549	295898159	0	0
36.842017715	295922735	0	0
36.904171325	296070191	0	0
36.966950726	296094767	0	0
37.028740419	296152111	0	0
37.091520579	296217647	0	0
37.155224877	296258607	0	0
37.218902945	296307759	0	0
37.283097912	296332335	0	0
37.344242003	296381487	0	0
37.406186379	296430639	0	0
37.468546342	296479791	0	0
37.528814876	296504367	0	0
37.589796764	296528943	0	0
37.652006594	296553519	0	0
37.714876767	296578095	0	0
37.776408445	296594479	0	0
37.837850791	296619055	0	0
37.898871479	296635439	0	0
37.961135281	296774703	0	0
38.022686349	296799279	0	0
38.083824219	296832047	0	0
38.146506388	296881199	0	0
38.207219961	296922159	0	0
38.268192747	296963119	0	0
38.328840509	297004079	0	0
38.392147189	297053231	0	0
38.454038164	297085999	0	0
38.515507585	297118767	0	0
38.577002885	297143343	0	0
38.639386352	297225263	0	0
38.702606225	297266223	0	0
38.763438293	297290799	0	0
38.824839002	297298991	0	0
38.887292421	297298991	0	0
38.948442205	297364527	0	0
39.009581860	297397295	0	0
39.070909335	297552943	0	0
39.132235611	297593903	0	0
39.193473596	297643055	0	0
39.254624798	297659439	0	0
39.316655628	297684015	0	0
39.378766979	297782319	0	0
39.440465881	297806895	0	0
39.502370679	297823279	0	0
39.563217265	297823279	0	0
39.623525661	297880623	0	0
39.684150563	297888815	0	0
39.744218704	297905199	0	0
39.804954549	297921583	0	0
39.867511508	297921583	0	0
39.931432365	297921583	0	0
39.993348432	297995311	0	0
40.056204988	298019887	0	0
40.117935091	298036271	0	0
40.178452110	298052655	0	0
40.240735054	298069039	0	0
40.301497018	298069039	0	0
40.363496877	298069039	0	0
40.424848933	151598670	0	0
40.490737367	151598670	0	0
40.552749806	151598670	0	0
40.615531479	151598670	0	0
40.676963377	151598670	0	0
40.740097267	151598670	0	0
40.803782209	151598670	0	0
40.864917240	151598670	0	0
40.928276875	151606862	0	0
40.990818294	151639630	0	0
41.053038086	151696974	0	0
41.114103476	151713358	0	0
41.176510842	151770702	0	0
41.240042710	151795278	0	0
41.300426886	151877198	0	0
41.361110119	151901774	0	0
41.424106296	151934542	0	0
41.484955022	151991886	0	0
41.545442430	152032846	0	0
41.605651423	152073806	0	0
41.668509298	152106574	0	0
41.731957804	152147534	0	0
41.792767569	152172110	0	0
41.856312027	152204878	0	0
41.917631351	152237646	0	0
41.980109999	152286798	0	0
42.043079135	152376910	0	0
42.106423979	152417870	0	0
42.167004729	152450638	0	0
42.227177271	152499790	0	0
42.288665028	152540750	0	0
42.349832299	152573518	0	0
42.411766865	152622670	0	0
42.472714612	152647246	0	0
42.532895655	152663630	0	0
42.594008055	152671822	0	0
42.654937022	152671822	0	0
42.715452120	152671822	0	0
42.776728963	152770126	0	0
42.837537278	152786510	0	0
42.898630238	152811086	0	0
42.962549162	152933966	0	0
43.024533309	152983118	0	0
43.085129259	153024078	0	0
43.145555286	153065038	0	0
43.207338448	153105998	0	0
43.269490218	153114190	0	0
43.331939594	153163342	0	0
43.395205476	153212494	0	0
43.457041149	153261646	0	0
43.519573147	153302606	0	0
43.580134865	153343566	0	0
43.640655794	153368142	0	0
43.702413956	153450062	0	0
43.764807451	153499214	0	0
43.827056873	153540174	0	0
43.888741153	153597518	0	0
43.950162470	153638478	0	0
44.012288239	153679438	0	0
44.073180484	153720398	0	0
44.135509777	153761358	0	0
44.197093445	153785934	0	0
44.259651003	153810510	0	0
44.321925174	153835086	0	0
44.383816339	153917006	0	0
44.444949708	153957966	0	0
44.506011357	153998926	0	0
44.568906091	154023502	0	0
44.630775625	154039886	0	0
44.693786501	154039886	0	0
44.755367949	154162766	0	0
44.816894987	154203726	0	0
44.880729848	154236494	0	0
44.943932569	154277454	0	0
45.005800992	154302030	0	0
45.066877040	154310222	0	0
45.129081701	154424910	0	0
45.190288261	154457678	0	0
45.251020703	154506830	0	0
45.312938077	154547790	0	0
45.374149718	154605134	0	0
45.434664315	154637902	0	0
45.495978458	154654286	0	0
45.558320100	154760782	0	0
45.621126142	154809934	0	0
45.683409374	154850894	0	0
45.744133885	154891854	0	0
45.804752384	154932814	0	0
45.866128428	154949198	0	0
45.927443771	155006542	0	0
45.990272753	155063886	0	0
46.052847880	155104846	0	0
46.117223582	155137614	0	0
46.177984063	155194958	0	0
46.238867427	155235918	0	0
46.300767930	155260494	0	0
46.362873398	155293262	0	0
46.424594088	155375182	0	0
46.484775098	155407950	0	0
46.545786385	155457102	0	0
46.607736820	155498062	0	0
46.669190455	155547214	0	0
46.731929354	155579982	0	0
46.795002101	155596366	0	0
46.858121938	155661902	0	0
46.919079214	155711054	0	0
46.981558738	155752014	0	0
47.042446812	155801166	0	0
47.103335155	155842126	0	0
47.166413822	155874894	0	0
47.228827835	155899470	0	0
47.290653887	155915854	0	0
47.352730723	155956814	0	0
47.412758230	155981390	0	0
47.474192304	155989582	0	0
47.536552576	156005966	0	0
47.597501781	156096078	0	0
47.660329672	156145230	0	0
47.720852609	156177998	0	0
47.781887054	156210766	0	0
47.843822069	156251726	0	0
47.904981018	156292686	0	0
47.966818479	156325454	0	0
48.027343485	156350030	0	0
48.091877029	156407374	0	0
48.153201490	156440142	0	0
48.213251247	156472910	0	0
48.273603830	156481102	0	0
48.334896971	156513870	0	0
48.396605300	156530254	0	0
48.458733977	156546638	0	0
48.519562819	156653134	0	0
48.582328548	156694094	0	0
48.643595878	156743246	0	0
48.706564362	156767822	0	0
48.767044177	156792398	0	0
48.828087313	156825166	0	0
48.890612768	156874318	0	0
48.951019302	156890702	0	0
49.011951326	156907086	0	0
49.074595702	156972622	0	0
49.135879132	157021774	0	0
49.199283163	157046350	0	0
49.260173877	157070926	0	0
49.321269843	157087310	0	0
49.383318298	157103694	0	0
49.444960096	157185614	0	0
49.506637583	157226574	0	0
49.570789969	157267534	0	0
49.631245903	157283918	0	0
49.692474273	157292110	0	0
49.754509988	157316686	0	0
49.815115574	157324878	0	0
49.876841213	157349454	0	0
49.937494052	157374030	0	0
49.999394054	157390414	0	0
50.060981309	157414990	0	0
50.121847961	157431374	0	0
50.182405477	157455950	0	0
50.243151236	157472334	0	0
50.304637410	157496910	0	0
50.366138294	157513294	0	0
50.428672668	157537870	0	0
50.490871836	157554254	0	0
50.552715946	157570638	0	0
50.612807883	157578830	0	0
50.674889798	157611598	0	0
50.736239699	157627982	0	0
50.799736092	157644366	0	0
50.861877798	157652558	0	0
50.923130068	157677134	0	0
50.983735394	157701710	0	0
51.045941772	157709902	0	0
51.107766882	157734478	0	0
51.171560190	157750862	0	0
51.232832169	157775438	0	0
51.294731070	157783630	0	0
51.355761704	157800014	0	0
51.418543613	157816398	0	0
51.479374204	157840974	0	0
51.541808095	157865550	0	0
51.602686166	157881934	0	0
51.665800641	157898318	0	0
51.727375816	157914702	0	0
51.788883550	157931086	0	0
51.849765541	157947470	0	0
51.911913387	157988430	0	0
51.973636755	158004814	0	0
52.035570327	158013006	0	0
52.096661442	158029390	0	0
52.158248977	158045774	0	0
52.220193069	158053966	0	0
52.283397275	87380144	0	0
52.345928038	87380144	0	0
52.408134085	87380144	0	0
52.471375662	87380144	0	0
52.532776133	87380144	0	0
52.596002460	87421104	0	0
52.656639156	87421104	0	0
52.717346773	87462064	0	0
52.779438708	87527600	0	0
52.840370090	87552176	0	0
52.902177979	87584944	0	0
52.963371297	87601328	0	0
53.027247595	87625904	0	0
53.090061133	87765168	0	0
53.151750980	87797936	0	0
53.212512958	87814320	0	0
53.273377888	87896240	0	0
53.335577974	87920816	0	0
53.395668160	87978160	0	0
53.456184814	88002736	0	0
53.517138085	88076464	0	0
53.578770311	88109232	0	0
53.639802924	88117424	0	0
53.702375487	88215728	0	0
53.763247958	88232112	0	0
53.826100557	88289456	0	0
53.887152051	88330416	0	0
53.948374148	88379568	0	0
54.011878759	88420528	0	0
54.072891922	88453296	0	0
54.135950545	88494256	0	0
54.196359136	88510640	0	0
54.256685415	88592560	0	0
54.317562375	88608944	0	0
54.379479705	88674480	0	0
54.440907376	88715440	0	0
54.503465969	88756400	0	0
54.564933710	88797360	0	0
54.627227308	88813744	0	0
54.688045627	88862896	0	0
54.749824594	88920240	0	0
54.811823576	88961200	0	0
54.872894290	89010352	0	0
54.936243048	89026736	0	0
55.000248419	89043120	0	0
55.063149867	89149616	0	0
55.124828213	89190576	0	0
55.186014278	89223344	0	0
55.247107173	89239728	0	0
55.307499922	89297072	0	0
55.368851802	89321648	0	0
55.431209290	89378992	0	0
55.492788843	89419952	0	0
55.553948028	89469104	0	0
55.615510251	89510064	0	0
55.678120125	89542832	0	0
55.739434982	89583792	0	0
55.800586317	89608368	0	0
55.862684191	89665712	0	0
55.924235344	89682096	0	0
55.985147674	89747632	0	0
56.047692995	89804976	0	0
56.110048493	89837744	0	0
56.171986743	89862320	0	0
56.233756759	89911472	0	0
56.295203130	89960624	0	0
56.355930806	89993392	0	0
56.420758812	90034352	0	0
56.482319334	90091696	0	0
56.544387176	90108080	0	0
56.605277976	90132656	0	0
56.667209125	90190000	0	0
56.727178457	90239152	0	0
56.788888612	90280112	0	0
56.849790992	90321072	0	0
56.910729663	90370224	0	0
56.971316846	90411184	0	0
57.034217534	90427568	0	0
57.095666894	90484912	0	0
57.156233577	90525872	0	0
57.217662326	90550448	0	0
57.279217698	90607792	0	0
57.340429074	90665136	0	0
57.402068357	90697904	0	0
57.463935755	90730672	0	0
57.524719562	90779824	0	0
57.586942536	90828976	0	0
57.651596968	90869936	0	0
57.715063377	90894512	0	0
57.776132820	90935472	0	0
57.836734604	90951856	0	0
57.898156963	91017392	0	0
57.959322617	91033776	0	0
58.020643254	91091120	0	0
58.082801558	91156656	0	0
58.143014693	91205808	0	0
58.203514274	91222192	0	0
58.265472853	91279536	0	0
58.326550885	91320496	0	0
58.388001545	91369648	0	0
58.449400913	91410608	0	0
58.511554896	91443376	0	0
58.572595457	91484336	0	0
58.634508396	91525296	0	0
58.695648359	91574448	0	0
58.756724282	91615408	0	0
58.819982146	91656368	0	0
58.882576548	91705520	0	0
58.944437825	91746480	0	0
59.007835082	91779248	0	0
59.068679039	91812016	0	0
59.131439753	91852976	0	0
59.193670568	91893936	0	0
59.255181308	91934896	0	0
59.316468194	91967664	0	0
59.378251709	91984048	0	0
59.438947563	92057776	0	0
59.499897583	92074160	0	0
59.562299440	92147888	0	0
59.625045624	92213424	0	0
59.687388890	92254384	0	0
59.748658666	92303536	0	0
59.809039874	92344496	0	0
59.869645266	92377264	0	0
59.930802780	92426416	0	0
59.991987434	92483760	0	0
60.052139717	92516528	0	0
60.112968954	92541104	0	0
60.175813889	92606640	0	0
60.236660156	92647600	0	0
60.297155586	92688560	0	0
60.358308129	92729520	0	0
60.419978152	92770480	0	0
60.480354969	92795056	0	0
60.540918591	92852400	0	0
60.602170166	92885168	0	0
60.663466061	92917936	0	0
60.725500131	92926128	0	0
60.786082693	92983472	0	0
60.846348918	93008048	0	0
60.907525512	93081776	0	0
60.969514350	93139120	0	0
61.029939999	93171888	0	0
61.090694814	93221040	0	0
61.152024839	93245616	0	0
61.213071839	93311152	0	0
61.274199601	93352112	0	0
61.335523557	93393072	0	0
61.398189378	93434032	0	0
61.460318590	93499568	0	0
61.523937170	93524144	0	0
61.584835447	93573296	0	0
61.647041670	93614256	0	0
61.707695472	93663408	0	0
61.769762663	93687984	0	0
61.831619928	93696176	0	0
61.892823392	93720752	0	0
61.954614177	93737136	0	0
62.015874520	93753520	0	0
62.077784877	93769904	0	0
62.139835706	93786288	0	0
62.202491107	93810864	0	0
62.264490255	93827248	0	0
62.325217739	93827248	0	0
62.387037964	21150638	0	0
62.449528372	21150638	0	0
62.511192543	21150638	0	0
62.571786435	21150638	0	0
