elapsed_s	du_bytes	ls_bytes	ls_files
11.451852430	205003891	0	0
11.512353030	210003886	0	0
11.576153903	216003880	0	0
11.640222222	217003879	0	0
11.700576349	219003877	0	0
11.761255253	223003873	0	0
11.821517998	224003872	0	0
11.881961207	228003868	0	0
11.942262134	235003861	0	0
12.001981659	235003861	0	0
12.062554890	236003860	0	0
12.122320516	237003859	0	0
12.183136382	239003857	0	0
12.244331395	242003854	0	0
12.309126407	245003851	0	0
12.369472163	246003850	0	0
12.429863741	249003847	0	0
12.490003434	254003842	0	0
12.550447872	258003838	0	0
12.614330907	260003836	0	0
12.674828117	262003834	0	0
12.735270936	266003830	0	0
12.795760035	272003824	0	0
12.855721014	275003821	0	0
12.916444849	280003816	0	0
12.976871017	285003811	0	0
13.041969655	287003809	0	0
13.102564136	294003802	0	0
13.162420293	298003798	0	0
13.222560095	303003793	0	0
13.282803179	308003788	0	0
13.342901831	315003781	0	0
13.405012491	319003777	0	0
13.465200865	323003773	0	0
13.529130500	327003769	0	0
13.592479474	335003761	0	0
13.656286967	342930358	0	0
13.715893819	348930352	0	0
13.775794187	349930351	0	0
13.835163555	353930347	0	0
13.897295795	359197075	0	0
13.964622955	360197074	0	0
14.024560994	361197073	0	0
14.084377229	363197071	0	0
14.144622664	364197070	0	0
14.204459590	366197068	0	0
14.264155153	367197067	0	0
14.324094642	367197067	0	0
14.384133262	368197066	0	0
14.447648848	369197065	0	0
14.507361352	369197065	0	0
14.567242249	370197064	0	0
14.627447773	370197064	0	0
14.687487963	370197064	0	0
14.747147896	371197063	0	0
14.806873880	371197063	0	0
14.866948091	371197063	0	0
14.926766887	373197061	0	0
14.986434470	374197060	0	0
15.046282716	374197060	0	0
15.106064821	375197059	0	0
15.166149772	375197059	0	0
15.226041998	376197058	0	0
15.289672547	377197057	0	0
15.349669786	379197055	0	0
15.409618264	379197055	0	0
15.469784166	381197053	0	0
15.529547070	383197051	0	0
15.591550908	386197048	0	0
15.651117189	387197047	0	0
15.710951714	389197045	0	0
15.771121757	391197043	0	0
15.831109345	393197041	0	0
15.891760257	396197038	0	0
15.951921049	396197038	0	0
16.011910227	399197035	0	0
16.075176088	401197033	0	0
16.135252119	404197030	0	0
16.198412008	407197027	0	0
16.259476986	408197026	0	0
16.319288222	411197023	0	0
16.381107955	412197022	0	0
16.440828069	412197022	0	0
16.500620753	412197022	0	0
16.560727884	412197022	0	0
16.620915616	416983231	0	0
16.682183449	416983231	0	0
16.743447312	417983230	0	0
16.804089593	417983230	0	0
16.864091081	419983228	0	0
16.924658471	421983226	0	0
16.986505415	422983225	0	0
17.047034793	422983225	0	0
17.109267154	423983224	0	0
17.169252342	424983223	0	0
17.229916173	425983222	0	0
17.289641956	427983220	0	0
17.350703415	428983219	0	0
17.411015709	430983217	0	0
17.471288982	430983217	0	0
17.531509295	432983215	0	0
17.591855289	432983215	0	0
17.652627052	432983215	0	0
17.714288482	432983215	0	0
17.774552636	432983215	0	0
17.834964142	433983214	0	0
17.895200825	435983212	0	0
17.956192092	436983211	0	0
18.019695487	437983210	0	0
18.079808297	441983206	0	0
18.141635409	442983205	0	0
18.202499344	446983201	0	0
18.262964831	448983199	0	0
18.323075521	448983199	0	0
18.383776632	452983195	0	0
18.449845546	454983193	0	0
18.511954374	459748576	0	0
18.575913448	459748576	0	0
18.639646367	376091614	0	0
18.702435298	376091614	0	0
18.764915513	376091614	0	0
18.825512383	376091614	0	0
18.886115362	376226156	0	0
18.947706430	376284690	0	0
19.009297419	376443344	0	0
19.070771824	376564344	0	0
19.134770468	376646264	0	0
19.196392616	376721872	0	0
19.256615519	376796388	0	0
19.318607414	376968420	0	0
19.379867655	377115876	0	0
19.439657119	377238756	0	0
19.501325208	377337060	0	0
19.561865126	377558092	0	0
19.622161399	377848434	0	0
19.681917962	377926790	0	0
19.742410539	378076256	0	0
19.807181437	378125408	0	0
19.871016239	378294824	0	0
19.932539345	378325582	0	0
19.995007919	378474782	0	0
20.058528694	378507550	0	0
20.119031480	378655006	0	0
20.179271642	378827038	0	0
20.239731968	378876190	0	0
20.301963198	378974494	0	0
20.363078217	379072798	0	0
20.424024111	379179294	0	0
20.486259701	379253022	0	0
20.546790208	379285790	0	0
20.609153151	379310366	0	0
20.670036155	379375902	0	0
20.731325847	379406926	0	0
20.791700771	379472462	0	0
20.853443641	379529806	0	0
20.915275623	379689630	0	0
20.976234679	379714206	0	0
21.038121792	379771550	0	0
21.098690899	379837086	0	0
21.161176893	379869854	0	0
21.222267151	379927198	0	0
21.283722855	379976350	0	0
21.346145118	380000926	0	0
21.409085881	380025502	0	0
21.470300241	380058270	0	0
21.530432190	380074654	0	0
21.591835404	380091038	0	0
21.655138504	380123806	0	0
21.717714240	380140190	0	0
21.779437410	380164766	0	0
21.842290091	380181150	0	0
21.902661704	380205726	0	0
21.964233261	380222110	0	0
22.028089621	380246686	0	0
22.088901873	380451486	0	0
22.150561881	380484254	0	0
22.211523706	380500638	0	0
22.271845279	380525214	0	0
22.332139310	380533406	0	0
22.392326590	380566174	0	0
22.452769255	380574366	0	0
22.514147508	380574366	0	0
22.574554501	380623518	0	0
22.636064677	380639902	0	0
22.698685213	380664478	0	0
22.759513136	380689054	0	0
22.821979099	380705438	0	0
22.886169786	380730014	0	0
22.946581529	380754590	0	0
23.009033023	380770974	0	0
23.070642589	380787358	0	0
23.132374218	380803742	0	0
23.194043036	380820126	0	0
23.254063283	380844702	0	0
23.314608639	380869278	0	0
23.375079734	380869278	0	0
23.435425966	294598635	0	0
23.499331887	294598635	0	0
23.560209180	294598635	0	0
23.621419288	294655979	0	0
23.682274781	294721515	0	0
23.742592583	294762475	0	0
23.803562998	294819819	0	0
23.863232767	294852587	0	0
23.923493488	294942699	0	0
23.985767287	295057387	0	0
24.046644330	295122923	0	0
24.107920680	295182883	0	0
24.169756630	295375741	0	0
24.229788216	295449469	0	0
24.289395515	295506813	0	0
24.349223266	295621501	0	0
24.410162510	295670653	0	0
24.470091535	295736189	0	0
24.531414655	295809917	0	0
24.593562552	295924605	0	0
24.653999586	296022909	0	0
24.714647964	296080253	0	0
24.774766211	296088445	0	0
24.834596064	296211325	0	0
24.894550729	296276861	0	0
24.954479473	296334205	0	0
25.015842745	296473469	0	0
25.075926011	296530813	0	0
25.136813623	296702845	0	0
25.197164635	296801149	0	0
25.257337203	296842109	0	0
25.318837547	296891261	0	0
25.381527264	296940413	0	0
25.441557640	297038717	0	0
25.504097573	297177981	0	0
25.564947665	297259901	0	0
25.626426438	297292669	0	0
25.687421442	297333629	0	0
25.749695671	297366397	0	0
25.811695875	297427757	0	0
25.872515935	297501485	0	0
25.935485757	297742347	0	0
25.995656736	297816075	0	0
26.057015527	297848843	0	0
26.117030181	297889803	0	0
26.179034405	297914379	0	0
26.240533048	297922571	0	0
26.301849188	298020875	0	0
26.363915522	298061835	0	0
26.424248704	298110987	0	0
26.484544974	298143755	0	0
26.544296904	298143755	0	0
26.604949011	298143755	0	0
26.665420655	298143755	0	0
26.725043893	298225675	0	0
26.785908354	298250251	0	0
26.847486619	298266635	0	0
26.907725639	298291211	0	0
26.968363055	298315787	0	0
27.029115384	298332171	0	0
27.090509325	298356747	0	0
27.151338676	298373131	0	0
27.211775579	298397707	0	0
27.272042548	298414091	0	0
27.332220866	298438667	0	0
27.392423724	298463243	0	0
27.453439388	223481462	0	0
27.515995181	223481462	0	0
27.577711198	223481462	0	0
27.638674411	223530614	0	0
27.699670695	223612534	0	0
27.760465775	223653494	0	0
27.822313474	223784566	0	0
27.883961160	223866486	0	0
27.947201126	223932022	0	0
28.010402851	224063094	0	0
28.075330209	224112246	0	0
28.136344882	224177782	0	0
28.200335963	224292470	0	0
28.263722941	224390774	0	0
28.325730344	224448118	0	0
28.386989531	224513654	0	0
28.447996695	224669302	0	0
28.510535607	224759414	0	0
28.572067811	224816758	0	0
28.634523832	224898678	0	0
28.694495435	224964214	0	0
28.755964297	225062518	0	0
28.818607712	225160822	0	0
28.879786338	225218166	0	0
28.940608979	225283702	0	0
29.001837306	225382006	0	0
29.063219306	225439350	0	0
29.124402852	225504886	0	0
29.186301272	225537654	0	0
29.247509968	225635958	0	0
29.307706516	225685110	0	0
29.370439302	225717878	0	0
29.430488416	225832566	0	0
29.491309196	225971830	0	0
29.554114943	225996406	0	0
29.614543595	226102902	0	0
29.675629520	226135670	0	0
29.739515617	226176630	0	0
29.801956458	226233974	0	0
29.865056631	226258550	0	0
29.926494582	226266742	0	0
29.987056016	226332278	0	0
30.047660501	226356854	0	0
30.109330886	226381430	0	0
30.170130304	226397814	0	0
30.230213370	226422390	0	0
30.294112897	154937568	0	0
30.357610977	154937568	0	0
30.418122140	154970336	0	0
30.481459807	155035872	0	0
30.542695054	155101408	0	0
30.602630706	155117792	0	0
30.662601659	155273440	0	0
30.722854957	155379936	0	0
30.783646906	155445472	0	0
30.843644529	155511008	0	0
30.905581359	155568352	0	0
30.965602323	155674848	0	0
31.026942041	155740384	0	0
31.090667175	155822304	0	0
31.155853757	155912416	0	0
31.216127755	155953376	0	0
31.277260220	156043488	0	0
31.337170801	156125408	0	0
31.398323296	156182752	0	0
31.458858389	156264672	0	0
31.518683179	156371168	0	0
31.579730662	156444896	0	0
31.640629832	156502240	0	0
31.701135505	156616928	0	0
31.763420541	156690656	0	0
31.824732089	156748000	0	0
31.884870915	156821728	0	0
31.945414389	156903648	0	0
32.007356828	156985568	0	0
32.068062764	157042912	0	0
32.131820738	157092064	0	0
32.192308921	157165792	0	0
32.254147578	157198560	0	0
32.315558268	157264096	0	0
32.375737663	157305056	0	0
32.437584222	157370592	0	0
32.498484681	157550816	0	0
32.559348421	157599968	0	0
32.620162188	157690080	0	0
32.682481895	157780192	0	0
32.744283342	157845728	0	0
32.808018036	157903072	0	0
32.870306572	157944032	0	0
32.932989126	157984992	0	0
32.994814043	158017760	0	0
33.056383205	158050528	0	0
33.122770779	158083296	0	0
33.183496665	158148832	0	0
33.245499676	158189792	0	0
33.307139869	158214368	0	0
33.368179571	158263520	0	0
33.428166713	158288096	0	0
33.488292378	158312672	0	0
33.548809040	158329056	0	0
33.611299679	158353632	0	0
33.674200417	158370016	0	0
33.738121094	158378208	0	0
33.802888267	158378208	0	0
33.863851798	158427360	0	0
33.925596743	158451936	0	0
33.986648376	124420830	0	0
34.048211577	124420830	0	0
34.109325280	124420830	0	0
34.173351709	124494558	0	0
34.234256928	124535518	0	0
34.298425929	124617438	0	0
34.361057651	124748510	0	0
34.422843117	124822238	0	0
34.486488258	124912350	0	0
34.550156210	124977886	0	0
34.610204173	125035230	0	0
34.674268342	125240030	0	0
34.738313831	125313758	0	0
34.799491175	125428446	0	0
34.863392761	125477598	0	0
34.926304469	125625054	0	0
34.987045005	125666014	0	0
35.047399123	125780702	0	0
35.109090297	125862622	0	0
35.171645977	125944542	0	0
35.238733513	125993694	0	0
35.299995099	126075614	0	0
35.359776646	126100190	0	0
35.419710396	126149342	0	0
35.479257569	126198494	0	0
35.539160940	126255838	0	0
35.600526977	126280414	0	0
35.660436787	126321374	0	0
35.719995160	126337758	0	0
35.779972011	126337758	0	0
35.839744908	126452446	0	0
35.899702299	126452446	0	0
35.959508057	126558942	0	0
36.019463707	126608094	0	0
36.079582711	126640862	0	0
36.139691404	126706398	0	0
36.199218056	126747358	0	0
36.259592605	126788318	0	0
36.319162997	126829278	0	0
36.379080807	126878430	0	0
36.438677400	126927582	0	0
36.498394827	126935774	0	0
36.557992140	126960350	0	0
36.620432548	127050462	0	0
36.684203871	127099614	0	0
36.746501925	127148766	0	0
36.807792321	127165150	0	0
36.868295392	127230686	0	0
36.928594569	127247070	0	0
36.988982607	127304414	0	0
37.049871675	127345374	0	0
37.110408956	127369950	0	0
37.172525537	127378142	0	0
37.235300581	127410910	0	0
37.297541245	127435486	0	0
37.358468733	127451870	0	0
37.420503842	127460062	0	0
37.481491652	127484638	0	0
37.542297468	127509214	0	0
37.602530403	127533790	0	0
37.668142561	127558366	0	0
37.731678889	127566558	0	0
37.792283571	127591134	0	0
37.853173929	127607518	0	0
37.915323331	127632094	0	0
37.976277660	127648478	0	0
38.036863111	127673054	0	0
38.096712349	127689438	0	0
38.159421201	91054994	0	0
38.222053141	91054994	0	0
38.282298627	91112338	0	0
38.343378758	91194258	0	0
38.405849245	91259794	0	0
38.467131700	91349906	0	0
38.531289049	91448210	0	0
38.593832388	91530130	0	0
38.655724535	91595666	0	0
38.716994359	91653010	0	0
38.777519850	91743122	0	0
38.840026948	91784082	0	0
38.900525808	91906962	0	0
38.962779481	91972498	0	0
39.024173388	92005266	0	0
39.084547905	92136338	0	0
39.146582004	92226450	0	0
39.207287108	92300178	0	0
39.269295106	92390290	0	0
39.330696622	92472210	0	0
39.392060418	92554130	0	0
39.452115710	92644242	0	0
39.513139099	92701586	0	0
39.573469076	92808082	0	0
39.634043887	92890002	0	0
39.694372963	92930962	0	0
39.754789531	93037458	0	0
39.815756700	93119378	0	0
39.875980644	93201298	0	0
39.937531634	93275026	0	0
39.999175245	93315986	0	0
40.060175503	93373330	0	0
40.120211924	93447058	0	0
40.180885167	93512594	0	0
40.242081889	93569938	0	0
40.302701201	93635474	0	0
40.363371423	93676434	0	0
40.423949294	93741970	0	0
40.484825201	93807506	0	0
40.545274629	93856658	0	0
40.607387869	93930386	0	0
40.667481610	93979538	0	0
40.732755930	94012306	0	0
40.793781729	94028690	0	0
40.854400101	94053266	0	0
40.916161194	94069650	0	0
40.977087482	94086034	0	0
41.039901155	94118802	0	0
41.101288210	94135186	0	0
41.161779979	94159762	0	0
41.223050172	94176146	0	0
41.285225183	94200722	0	0
41.345769983	94225298	0	0
41.405840324	63076048	0	0
41.468167427	63076048	0	0
41.529075274	63125200	0	0
41.590578252	63207120	0	0
41.651470889	63289040	0	0
41.712262333	63395536	0	0
41.772012548	63469264	0	0
41.833210540	63559376	0	0
41.894901101	63633104	0	0
41.955060704	63731408	0	0
42.016012781	63813328	0	0
42.076163943	63903440	0	0
42.138324633	64001744	0	0
42.199778610	64075472	0	0
42.261876969	64157392	0	0
42.323471958	64231120	0	0
42.385626548	64321232	0	0
42.446910491	64386768	0	0
42.507269048	64460496	0	0
42.567732295	64526032	0	0
42.628194193	64599760	0	0
42.690531557	64681680	0	0
42.751350141	64763600	0	0
42.813531492	64829136	0	0
42.874850696	64911056	0	0
42.934866275	64984784	0	0
42.995042937	65058512	0	0
43.056036895	65107664	0	0
43.119179794	65173200	0	0
43.179986217	65214160	0	0
43.240024327	65255120	0	0
43.300018156	65255120	0	0
43.361627015	65304272	0	0
43.422853777	65337040	0	0
43.485587807	65369808	0	0
43.547331739	65394384	0	0
43.608447909	65410768	0	0
43.670603339	65443536	0	0
43.731504635	65451728	0	0
43.792422441	65492688	0	0
43.853100612	65517264	0	0
43.913591541	65541840	0	0
43.975327772	65574608	0	0
44.037007842	24051754	0	0
44.099705212	24051754	0	0
44.160095098	24117290	0	0
44.220300480	24191018	0	0
44.281204736	24289322	0	0
44.343657091	24379434	0	0
44.404434564	24453162	0	0
44.467017941	24518698	0	0
44.528236223	24625194	0	0
44.590818660	24690730	0	0
44.651370229	24772650	0	0
44.711678403	24846378	0	0
44.774474814	24920106	0	0
44.836417730	24993834	0	0
44.898302344	25051178	0	0
44.962441421	25141290	0	0
45.024342055	25231402	0	0
45.085290341	25313322	0	0
45.147846878	25387050	0	0
45.208115441	25460778	0	0
45.268753831	25542698	0	0
45.328608916	25616426	0	0
45.388852659	25681962	0	0
45.449469888	25731114	0	0
45.510701440	25788458	0	0
45.570805760	25911338	0	0
45.632295776	25985066	0	0
45.694032337	26066986	0	0
45.757591863	26132522	0	0
45.821226710	26189866	0	0
45.884086042	26263594	0	0
45.945863703	26345514	0	0
46.006580925	26402858	0	0
46.067850707	26476586	0	0
46.129955725	26533930	0	0
46.191373549	26599466	0	0
46.251382007	26648618	0	0
46.313659218	26771498	0	0
46.375111693	26853418	0	0
46.436221882	26918954	0	0
46.499241927	26984490	0	0
46.563400704	27009066	0	0
46.625602603	27041834	0	0
46.687595768	27058218	0	0
46.749165416	27082794	0	0
46.809381908	27099178	0	0
46.870442736	27123754	0	0
46.932043103	27140138	0	0
46.992746454	27164714	0	0
47.054184149	27181098	0	0
47.116171694	27205674	0	0
47.177150140	27230250	0	0
47.239434660	27246634	0	0
47.300558619	26226702	0	0
47.362040955	28317447	2492123	1
47.433672193	32331527	6285019	1
47.499476760	35911431	9854976	1
47.564317299	39409415	13379291	1
47.629748089	42964743	16991963	1
47.695614768	19478218	19478178	1
47.762539466	19478218	19478178	1
47.827569649	19478218	19478178	1
47.891183375	10	0	0
