t	mb
63.972751289	795.7
64.090223180	795.7
64.209353522	795.7
64.327442074	795.7
64.447189287	796.7
64.565395442	796.7
64.681918445	799.6
64.800412275	804.5
64.917615441	805.5
65.035026800	805.5
65.151471552	806.4
65.268689318	817.1
65.387584735	823.9
65.505476344	823.9
65.623669728	823.9
65.742799189	824.9
65.860392262	825.8
65.977306272	831.8
66.097682165	831.8
66.216184315	831.8
66.334001591	831.8
66.454196872	831.8
66.574443923	837.7
66.690757422	838.6
66.806630592	838.6
66.922815578	838.6
67.039786379	843.5
67.156446124	843.5
67.273475276	844.5
67.391230701	844.5
67.511448231	844.5
67.629734046	844.5
67.746784498	844.5
67.864174306	844.5
67.983831945	844.5
68.101607080	844.5
68.218611151	844.5
68.336535119	844.5
68.454547619	844.5
68.571966487	844.5
68.689562438	844.5
68.807733390	844.5
68.925843261	844.5
69.043234958	844.5
69.160164967	844.5
69.277324841	844.5
69.397047311	844.5
69.517528336	844.5
69.639142690	844.5
69.757213620	844.5
69.877230165	844.5
69.995702422	844.5
70.114636848	844.5
70.232827629	844.5
70.349465332	844.5
70.467803807	844.5
70.589069825	844.5
70.707660604	844.5
70.823859978	844.5
70.945785979	844.5
71.065237503	844.5
71.185755958	844.5
71.303967559	844.5
71.423703829	844.5
71.540598156	845.4
71.660880986	845.4
71.779295861	845.4
71.904300417	680.5
72.028044180	680.5
72.187802095	734.6
72.321646243	819.7
72.593684239	819.7
72.982536461	765.5
73.105543950	765.5
73.292111726	820.0
73.468246370	886.2
73.733656184	905.6
73.858128789	851.1
73.978882597	851.1
74.099748876	851.1
74.222230405	851.1
74.340876923	851.1
74.471084674	851.1
74.589009068	858.1
74.706844611	858.1
74.823175097	859.0
74.939037844	860.9
75.057244923	866.9
75.173521528	868.8
75.288706852	869.7
75.423541278	875.7
75.540878192	880.7
75.657593584	880.7
75.777884712	881.6
75.897777682	887.6
76.027920461	892.5
76.146785532	892.5
76.265569223	893.5
76.382980837	899.4
76.500106277	899.4
76.623144865	899.4
76.741897024	900.4
76.860107303	900.4
76.983068749	900.4
77.101879280	900.4
77.219546498	900.4
77.336856771	900.4
77.454060592	900.4
77.572190829	900.4
77.693727669	900.4
77.810409350	900.4
77.928186511	900.4
78.044382223	900.4
78.163146022	901.3
78.283638922	901.3
78.401991033	901.3
78.531240385	607.6
78.652356326	382.9
78.774360834	383.2
78.890401662	383.5
79.008052251	384.0
79.124764481	384.5
79.240635107	384.9
79.356983241	385.3
79.476762328	386.0
79.592969399	386.4
79.709179731	386.7
79.825157728	386.9
79.943632350	387.3
80.059029807	387.6
80.175600665	387.9
80.292954157	388.1
80.411111864	388.3
80.526894577	388.4
80.644995142	388.5
80.761357756	388.6
80.878314721	388.6
80.995443068	388.6
81.112870742	388.7
81.231295883	323.4
81.350292894	323.5
81.468557593	323.7
81.584842635	323.9
81.702169616	324.3
81.820535306	324.7
81.938319175	325.1
82.057186404	325.3
82.176038353	325.6
82.292456427	325.9
82.408565376	326.1
82.524766916	326.2
82.642970782	326.5
82.760413625	326.5
82.881605056	273.7
82.999331194	273.9
83.116969560	274.3
83.233988585	274.5
83.349767307	274.8
83.465408687	275.0
83.581390882	275.3
83.698522859	275.6
83.815691356	275.7
83.933877631	241.4
84.052908323	241.6
84.169192984	241.8
84.288586382	242.1
84.405492474	242.4
84.523437435	242.6
84.642582378	242.9
84.760075871	243.0
84.877384510	243.1
84.997008252	221.4
85.115102836	221.7
85.233408843	221.9
85.349458420	222.2
85.467081615	208.8
85.586297908	209.0
85.703849532	209.2
85.822934723	200.1
85.941741720	200.3
86.059963315	200.4
86.178997275	200.6
86.298703659	192.7
86.421361305	192.9
86.537620495	193.0
86.656841208	153.4
86.777585130	153.6
86.895192954	154.0
87.011063566	154.3
87.128079299	154.5
87.243315040	154.9
87.359221543	155.2
87.476165344	155.4
87.591720550	155.7
87.707224335	156.0
87.821406066	156.2
87.937760567	156.4
88.054605776	156.5
88.173687827	156.6
88.292471072	156.7
88.411011373	156.7
88.528878171	156.8
88.650910215	156.8
88.770892491	156.8
88.887543647	156.9
89.003966599	156.9
89.121412529	156.9
89.239987619	157.0
89.361880271	129.3
89.481762776	129.5
89.598401091	129.8
89.717597043	130.0
89.834550064	130.3
89.949894945	130.6
90.064334110	130.8
90.185036229	131.0
90.304266461	131.3
90.419103764	131.4
90.535596086	131.5
90.652575937	131.6
90.768606560	131.6
90.883981142	131.7
91.000915922	131.7
91.119396550	131.7
91.236260679	131.8
91.354950521	111.7
91.473816766	111.9
91.592196592	112.2
91.708529321	112.4
91.825048623	112.7
91.943346158	112.9
92.063003737	113.1
92.180900035	113.3
92.300279629	113.4
92.418808568	94.5
92.538298614	94.7
92.657456314	95.0
92.772650101	95.3
92.889362136	95.5
93.006749494	95.7
93.122296258	95.9
93.237485055	96.0
93.354764601	84.0
93.473527703	84.2
93.592086072	84.5
93.707806149	84.7
93.826730034	84.8
93.943561800	84.9
94.061589720	84.9
94.181276988	77.5
94.301233313	77.8
94.419732410	72.1
94.537255320	71.5
94.656803796	71.7
94.774371696	71.8
94.894557934	67.6
95.011314089	67.8
95.131880234	66.2
95.252710973	66.2
95.373245868	66.2
