t	mb
41.122828114	2061.1
41.241275956	2062.1
41.359853569	2062.1
41.478134066	2062.1
41.597289180	2062.1
41.717014925	2062.1
41.835252361	2062.1
41.957109917	2062.1
42.075803371	2062.1
42.195552367	2063.0
42.314126229	2063.0
42.434353583	2063.0
42.552476916	2063.0
42.672495886	2063.0
42.791684689	2064.0
42.914500514	2064.9
43.034143966	2064.9
43.153562604	2065.9
43.272856939	2065.9
43.392141614	2066.8
43.511610512	2066.8
43.631666722	2066.8
43.749991038	2066.8
43.868945175	2066.8
43.985780133	2067.8
44.104123069	2067.8
44.220428666	2067.8
44.337771302	2067.8
44.458806490	2067.8
44.576802108	2067.8
44.695213815	2067.8
44.814023739	2067.8
44.932536418	2067.8
45.052249650	2067.8
45.171155026	2067.8
45.289362969	2069.7
45.408696892	2069.7
45.525644330	2069.7
45.643834331	2069.7
45.765080002	2069.7
45.885575288	2070.7
46.005095935	2071.6
46.124258096	2072.6
46.242725653	2073.5
46.359636579	2074.5
46.477718057	2074.5
46.596317396	2076.4
46.715401283	2076.4
46.832899911	2079.2
46.949393339	2081.2
47.070622498	2081.2
47.188460132	2082.1
47.307755633	2083.1
47.426880241	2083.1
47.546565440	2083.1
47.666492213	2084.0
47.787883915	2084.0
47.908448031	2084.0
48.026136540	2084.0
48.145450812	2084.0
48.262864247	2085.0
48.379850242	2087.8
48.500240884	2087.8
48.636653095	2096.3
48.757530866	382.9
48.876614832	383.0
48.994908783	383.4
49.113027990	383.9
49.232283499	384.3
49.348610232	384.9
49.464894133	385.3
49.580545341	385.7
49.697198530	386.3
49.814801986	386.6
49.930675009	386.9
50.048200584	387.3
50.163406434	387.5
50.280198455	387.9
50.397999815	388.1
50.516493297	388.3
50.635710925	388.4
50.754326620	388.5
50.875613406	388.6
50.993252803	388.6
51.112695434	388.6
51.230972852	388.7
51.349592378	323.4
51.467695482	323.5
51.583867539	323.7
51.699682009	323.9
51.815895347	324.3
51.933810708	324.7
52.051475814	325.1
52.167802973	325.3
52.284842367	325.6
52.404674605	325.8
52.522376340	326.1
52.640673888	326.2
52.757745821	326.5
52.875386916	326.5
52.992983179	273.7
53.113675143	273.9
53.230151305	274.2
53.347151117	274.5
53.465630297	274.8
53.581833703	275.0
53.697338875	275.3
53.814283906	275.6
53.931596923	275.7
54.050714535	275.7
54.169178925	241.5
54.288147114	241.7
54.405678035	241.9
54.522987632	242.2
54.640298198	242.6
54.755913812	242.8
54.870956025	243.0
54.988487925	243.1
55.108396981	221.3
55.229120264	221.6
55.346646495	221.8
55.463320077	222.1
55.582259645	222.2
55.700657071	209.0
55.821315212	209.2
55.940408171	209.3
56.061491060	200.2
56.180396196	200.4
56.297628610	200.6
56.416418204	200.6
56.542526668	192.8
56.661531426	193.0
56.780142115	153.4
56.899483479	153.6
57.016381036	153.9
57.135606928	154.2
57.252268380	154.4
57.367468524	154.8
57.482140807	155.0
57.598608154	155.3
57.714328857	155.6
57.829693663	155.9
57.945431347	156.1
58.062420104	156.3
58.178449494	156.5
58.296909530	156.6
58.415579279	156.7
58.534826310	156.7
58.650994011	156.8
58.767763763	156.8
58.882991026	156.8
58.999984253	156.9
59.115674175	156.9
59.234369474	156.9
59.351316390	157.0
59.470515579	129.3
59.591483061	129.3
59.708555519	129.6
59.826769208	129.9
59.943575771	130.2
60.059772871	130.4
60.175979823	130.7
60.294359535	130.9
60.410839760	131.1
60.527892317	131.3
60.644183018	131.5
60.762072661	131.6
60.879002555	131.6
60.996002980	131.6
61.114559466	131.7
61.231248855	131.7
61.347836212	131.7
61.468822633	129.3
61.587177694	111.8
61.705690117	112.0
61.823409156	112.3
61.940667606	112.6
62.058357713	112.8
62.175467229	113.0
62.292439564	113.2
62.410777243	113.3
62.527666895	113.4
62.647194597	94.5
62.764510267	94.8
62.880396119	95.1
62.997722999	95.4
63.113309115	95.6
63.230443951	95.8
63.348232780	95.9
63.466890475	96.0
63.585033889	84.1
63.704710414	84.3
63.821186186	84.6
63.938550476	84.7
64.055246093	84.8
64.172358078	84.9
64.292882009	77.4
64.413473710	77.6
64.529358890	77.8
64.647366051	71.4
64.766166208	71.6
64.882809782	71.8
64.999931117	71.8
65.122500896	67.7
65.242374983	67.9
65.361829172	66.2
65.479544607	66.2
65.596016118	66.2
